candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
aug_prop_3716,5,Argument Drop,O kadar güzel bir karşılama hazırladılar ki daha iyisini yapmalıyız.,['güzel bir karşılama'],True,augmentation
aug_prop_5297,3,Genitive Drop,Nimet didem öfkeyle kızardı ve gözleri irileşti .,['Nimet didem'],True,augmentation
aug_prop_18263,5,Object Drop,"Tanrı aşkına söylesenize , saat beş ?",[],True,augmentation
aug_prop_5182,4,No Ellipsis,Gözlerim şekilleri seçmeye alıştı.,[],True,augmentation
sim_v0_17876,6,Subject Drop,1911'de Van'ın Adilcevaz ilçesinde dünyaya gelmiş.,[],True,raw
sim_v0_21094,3,Subject Drop,Neyse şimdi bana anlat.,[],True,raw
aug_prop_6660,1,Genitive Drop,Sonra Hilal elini buldu ve hafifçe sıktı .,[],True,augmentation
aug_prop_21926,5,Argument Drop,Engin Neval zor­la gön­der­mek is­te­ye­cek ama ben ölü­rüm de git­mem .,[],True,augmentation
aug_prop_4528,5,Subject Drop,Uyku size güç verecek  akıllıca düşünmeye başlayacaksınız.,['size'],True,augmentation
sim_v0_4350,1,Genitive Drop,Agni içeri girmişti ve asasını doğrultuyordu.,,,raw
yiepn_0_420,1,Gapping,"Gökyüzünü yakar, buğdayları da.",,,raw
sim_v0_1089,5,Subject CP Drop,Bağlantı yerlerinden açabilmeliydi ama zaman alacaktı.,['Bağlantı yerlerinden açabilmeliydi'],True,raw
aug_prop_5075,5,Object Drop,Olduğu gibi anlattım.,[],True,augmentation
aug_prop_25161,5,Subject Drop,"Mehmet raşit Yahudilerinin oturduğu bu yere Emine Sokak da derlerdi , Emin tonyukuk Sokağı da .",[],True,augmentation
sim_v0_3792,5,Object Drop,Hoca aceleyle telefonu açtı ve kulağına götürdü.,['telefonu'],True,raw
aug_prop_21583,1,Object Drop,"Yeni gelişmeler olduğunu sezinlemişti Özlem , ama Mehmet bu sabah o kadar aksi ydi ki cesaret edip soramıyordu .",,,augmentation
aug_prop_12879,1,Gapping,"Tuğba ensesine sert bir tokat indi , bir tane de Alişan ensesine !",,,augmentation
sfs_0_1453,1,Genitive Drop,Halkla ilişkiler güçlü yönlerinden biri değildi ama bununla baş etmeyi öğrenmesi gerekiyordu.,[],True,raw
sim_v0_15821,5,Subject Drop,"Elbisesi güneşten daha parlak, kardan daha beyazdı.",['Elbisesi'],True,raw
aug_prop_1049,5,Genitive Drop,“Hanımefendi  gereğini yaptık ve elçi gönderdik.,[],True,augmentation
aug_prop_6816,3,Genitive Drop,"Süleyman , “hayır” anlamında başını salladı , “ Maske takıyordu .",['Süleyman'],True,augmentation
aug_prop_21378,1,Genitive Drop,Münever soğuk terler dökmüştü ; aklı başına gelmişti ama iş işten geçmişti .,,,augmentation
tc1tdk_1_26957,1,Genitive Drop,"Başbekov, yeteneğini önce hikâye türünde denemiş ama yazdığı tiyatro eserleri de beğenilmiştir.",,,raw
aug_prop_2818,6,Genitive Drop,onları hangi kitapların arasında kurutacağımı sordu. Kucağımdaki çiçeklere baktı ve onları hangi kitapların arasında kurutacağımı sordu.,[],True,augmentation
sluice_1694,3,Genitive Drop,Sistem değişikliği konusunda gerçekten zor zamanlar geçirdi ve nedenini bilmiyorum. '',['Sistem değişikliği konusunda gerçekten zor zamanlar geçirdi'],True,gold
aug_prop_20140,5,Genitive Drop,Önümüzde yürüyor ; elinde ki mobilden Edip güvenç görev hakkında rapor gönderiyordu .,['Edip güvenç'],True,augmentation
aug_prop_16067,5,Subject Drop,Sema ıstırapla haykırdı ve silahını bıraktı .,['Sema'],True,augmentation
aug_prop_17280,1,Gapping,"Fatih mehmet ne sabah var dır , ne akşam .",,,augmentation
seed_2639,1,Subject Drop,Saksafon dersi diye duydum.,[],True,gold
tmu_0_5691,1,Subject Drop,"Aynı anda döküleceğiz sokağa, aynı anda vurup kaçacağız.",,,raw
aug_prop_17883,1,Genitive Drop,"Özlem bir elinde yıldırım kılıcını tutuyordu , diğerinde ise kristal parçasını .",['Özlem'],True,augmentation
aug_prop_2201,5,Object Drop,Uzattı ve sanki bir yaprağın hafifliğiymiş gibi tuttu.,[],True,augmentation
aug_prop_1416,3,Object Drop,Artemis ne olduğunu görmek istedi ama bakmaya korktu.,[],True,augmentation
seed_580,1,NP Drop,Janjanlı süslemeleri görünce evdekileri atmak istedi.,,,gold
aug_prop_11081,3,Argument Drop,Ferhat amca bir anda kendine geldi ve artık kesmelerini söyledi .,[],True,augmentation
kipp_0_6829,1,Subject Drop,"Sopayla taşla saldıranın kırarım kemiklerini, ama hakaret kavgaya değmez.",,,raw
sim_v0_21657,5,Genitive Drop,Mösyö Ruche tekrar fişine döndü.,['Mösyö Ruche'],True,raw
lgtpm_0_6948,1,Subject Drop,"Bunun dışında hiçbir nahoş durumdan çekinmez o, hiçbirinden.",,,raw
aug_prop_3975,1,Object Drop,O üniversiteye gittiler ama o seçmedi.,,,augmentation
aug_prop_17408,5,Argument Drop,Ergün silaha baktı ama uzanıp almadı .,['silaha'],True,augmentation
sim_v0_15329,5,Subject Drop,"Sonra ince, sivri ve şık bir kahkaha patlattı.",[],True,raw
aug_prop_9254,3,Subject Drop,Yasin onu itti ve kapıyı kapadı .,['Yasin'],True,augmentation
aug_prop_13231,1,Object Drop,"Mehmet hazbin ise odalarının avuç içi kadar olması nedeniyle benzetmeler yapmış , ama Fulya dışında kimse anlamamıştı .",,,augmentation
sim_v0_3488,1,Genitive Drop,Hepsi de Gordon’u görüyor ve durumunu anlıyorlardı.,,,raw
aug_prop_24250,1,Gapping,"Sevgi babası kabilesinin reisi idi , Yakup babası da .",,,augmentation
sluice_4142,3,Subject Drop,"Evet, Hıristiyan, ama ne tür bir Hıristiyan?",[],True,gold
aug_prop_11287,3,Object Drop,Özge köpeği sevmiyordu ama Sue seviyordu .,['köpeği'],True,augmentation
pmot_0_1036,1,Subject Drop,"Ona anlatmak istiyordum, hepsini, her şeyi.",,,raw
aug_prop_20667,1,Genitive Drop,"Demet Melike gülümsedi , ama ne gülümsemesi , ne de serin , mavi gözleri herhangi bir ipucu verdi .",,,augmentation
sluice_3515,3,Subject Drop,Ne kadar ağır ?,[],True,gold
sim_v0_3948,1,Subject Drop,Kız kardeşimi aramak istedim ama çok bitkindim.,,,raw
aug_prop_8621,3,No Ellipsis,Hüseyin fotoğraf makinesi çantasını getiriyor .,[],True,augmentation
seed_796,1,Gapping,"O kırmızı bir pantolon giymiş, ben de sarı bir ceket.",,,gold
aug_prop_8753,5,Genitive Drop,Mösyö Tuğba tekrar yerine geçti .,['Mösyö Tuğba'],True,augmentation
aug_prop_5446,1,Object Drop,Kendisi alaturka mûsik î sevmez ama Ümit sever .,,,augmentation
ebs_0_8962,1,Subject Drop,"Sarene artık evli olduğunu biliyordu ve böyle şeyler hakkında düşünmemesi gerekirdi, ama kendisini evliymiş gibi düşünmekte zorlanıyordu.",,,raw
seed_485,1,Subject Drop,Tırnaklarını kesti ve oje sürdü.,[],True,gold
sim_v0_22436,3,Genitive Drop,Heyecandan ellerim titriyordu.,[],True,raw
rapr_0_3458,3,Object Drop,"Işık huzur vermiyordu, fakat en azından sarı renkli sıradan bir ateşti ve içine hiç mavi karışmıyordu.",[],True,raw
aug_prop_14191,3,Genitive Drop,Milano’ya varmamız beş saat sürmezdi .,[],True,augmentation
seed_78,3,Subject Drop,Telefonumu evde unutmuştum ama dönüp aldım.,[],True,gold
aug_prop_10690,1,Genitive Drop,Tabanca elleri arasında sarsıldı ve Seda durdu .,['Seda'],True,augmentation
aug_prop_1184,5,Subject Drop,Yedinci çalışta telefonu aldı ve adını söyledi.,[],True,augmentation
aug_prop_16726,3,Object Drop,"Yasemin suratı asık , başıyla onayladı .",[],True,augmentation
aug_prop_16983,1,Object Drop,Saadet nilay metal elini ona doğru uzattı ama çocuk görmezden geldi ve sert toprağa indi .,,,augmentation
aug_prop_14359,5,Genitive Drop,Nilay Adem trafik ışıklarında kenara çekildim ve beni görmesini sağladım .,[],True,augmentation
seed_1980,1,Ki Expression,"Videodakilere dikkat et, sınavda çıkacak.",[],True,gold
seed_2156,1,Genitive Drop,Bu dosyadaki hata düzeltilir ama evraktaki başımıza bela olacak.,[],True,gold
vdadims_1_610,1,Subject Drop,"Banal’la Bakar’ın sürülerini göster ona, bir de kement ver eline.",,,raw
aug_prop_436,3,Object Drop,Lucia  Tom'a baktı; Tom aldırmadı.,['Lucia'],True,augmentation
somt_0_545,1,Gapping,"Onu Marget’e övüyordu, gizli gizli ama Ursula’nın da duyabileceği kadar yüksek bir sesle.","['övüyordu,']",True,raw
aug_prop_20213,5,Genitive Drop,Bay Mahmut baloya gitmemizi istemiyordu .,[],True,augmentation
seed_125,1,Subject Drop,Bu şarkıyı hep söylerim o da dinler.,[],True,gold
aug_prop_860,5,Subject Drop,Egwene ellerini iki yana açtı ve başını salladı.,['Egwene'],True,augmentation
aug_prop_13306,5,Subject Drop,"Ne yalan söyleyeyim , Sevgi bağlıyım .",[],True,augmentation
seed_1956,1,Ki Expression,Sinem şirkettekilerle bu konuyu görüşeceğini söyledi.,[],True,gold
seed_231,1,Subject Drop,Poşetleri getirdi sonra da yerleştirdi.,[],True,gold
aug_prop_25188,3,Genitive Drop,Pinar gözlerini kapattı ve tamamen odaklandı .,['Pinar'],True,augmentation
dml_0_7201,1,Subject Drop,"Eden’ı yavaşça yere bıraktım, bir elim omzundaydı.",[],True,raw
sim_v0_348,1,Genitive Drop,Kapağı yazılarla dolu ve sayfaları parçalanmış.,,,raw
aug_prop_11692,1,Gapping,"Bu şehri gördün , Fatma efsun de .",,,augmentation
aug_prop_8724,1,Gapping,"Fatma efsun yarın geliyor , teyzemse Cuma günü .",,,augmentation
kseuklg_0_2622,1,Argument Drop,Bazıları onunla birlikte kadeh kaldırdı; ama çoğunluk katılmadı.,['onunla'],True,raw
sim_v0_22518,5,Genitive Drop,Buna gücüm yok.,[],True,raw
aug_prop_1590,5,Subject Drop,Gail Wynand'ın hayatını gördüm ve şimdi biliyorum.,[],True,augmentation
aug_prop_25535,1,Object Drop,Kapıyı açan kişi ısrarla Ezgi gizem adında birini daha önce hiç duymadığını söylüyordu ama Birsen üsteledi .,,,augmentation
gupc_0_7109,6,Stripping,"Evi Gülseren’e bırakacağım, ama ölümümden sonra.","['Evi Gülseren’e bırakacağım,']",True,raw
aug_prop_8189,1,Object Drop,Normal yayınevleri kitapları kitapçılara gönderir ; oysa Neslihan yalnızca yazarlara gönderiyor .,,,augmentation
aug_prop_6198,3,Subject Drop,"Pijamalarım sizin olsun , Hasan ulaş Murat .",[],True,augmentation
seed_202,1,Object Drop,Anıl kahve içerken ben içmiyordum.,,,gold
sluice_1815,3,Genitive Drop,"Floyd'un dediği gibi, “Sahip olduğunuz bir hisse bu listedeyse en azından nedenini bilmelisiniz. ''",[],True,gold
sim_v0_6925,3,Genitive Drop,Kot pantolonunun düğmesini açtı ve fermuarını indirdi.,[],True,raw
aug_prop_23577,3,No Ellipsis,Beril gülüş onun koluna dokundu ve kız sustu .,[],True,augmentation
aug_prop_11066,3,Subject Drop,Tam konuşmasını tamamlamıştı ki Elzem göründü .,[],True,augmentation
aug_prop_280,3,Subject Drop,Dişleri derisini delip geçti ama umursamadı.,[],True,augmentation
dkm_0_42043,1,Subject Drop,"Evden barktan, maldan mülkten kesildim aşkınla; aşkının derdiyle aynı evdeyim şimdi.",,,raw
seed_1709,1,NP Drop,İrem hasır çanta değil de bez alacakmış.,[],True,gold
aug_prop_15074,1,Ki Expression,Ardından bir sonra ki üç on paket lik gurup ve ondan sonra ki geldi .,,,augmentation
sim_v0_17676,3,Genitive Drop,Hiçbiriniz bizim istediğimiz gibi yetişmediniz.,[],True,raw
seed_267,1,Object Drop,"Aylardır ayrıyız, çok özledim.",,,gold
aug_prop_6152,1,Genitive Drop,"Doktor kısa sürede Tayfun durumu özetledi : Kocasının çenesi çarpık kalacaktı , ama yaşamı tehlikede değildi .",,,augmentation
seed_2144,1,Ki Expression,Handakilerle kahve içeceğiz.,[],True,gold
sim_v0_21700,5,Subject Drop,"Oğlumdan haber geldi, bugün gelmeyecekmiş.",['Oğlumdan'],True,raw
aug_prop_16764,3,Genitive Drop,"Fuat yere çöktü , bacakları uyuşmuştu .",['Fuat'],True,augmentation
aug_prop_8026,1,Gapping,Rukiye altıncı katta indi ; adam da peşinden .,,,augmentation
aug_prop_22351,1,Genitive Drop,"Ömer faruk bir elinde spor çantası var dı , diğer eli boştu .",,,augmentation
seed_1799,1,Ki Expression,"Bu kemanın telleri eski, şununki ise daha yeni.",[],True,gold
aug_prop_452,3,Genitive Drop,Pantolonu ona yapışmıştı ama yürümeyi bırakmamıştı.,['ona'],True,augmentation
seed_1916,1,Subject Drop,Bilgisayardakileri hard disk'e aktardım.,[],True,gold
seed_1123,1,Subject Drop,Gecenin sonunda kutlama yapacaklar.,,,gold
aug_prop_23952,3,Genitive Drop,Hikmet ekin gözlerini açtı ve sınıfa baktı .,['Hikmet ekin'],True,augmentation
aug_prop_24812,3,Object Drop,Ne yapardım bilmiyorum ama Serdar engelledi .,[],True,augmentation
sim_v0_18948,5,Subject Drop,"Gözleri oraya takılı, kulak kesilmişti.",[],True,raw
aug_prop_17777,1,Object Drop,"Ersin birkaç cümle söylemek istiyor galiba , ama doğrusu –ha ha ! – biz vazgeçirmeye çalışıyoruz .",,,augmentation
aug_prop_18833,3,Genitive Drop,Bayan Yasin bir kaşını kaldırdı .,['Bayan Yasin'],True,augmentation
sim_v0_22300,5,Genitive Drop,Yorgunluktan bacaklarım titriyordu.,[],True,raw
sim_v0_8028,5,Genitive Drop,Jacqueline hiç düşünmeden üzerinden yorganını attı ve doğrudan bornozuna uzandı.,['Jacqueline'],True,raw
aug_prop_15954,1,Genitive Drop,Şükrü bir şeyler söylemek için ağzını açtı ancak patronu ondan çok elinde tuttuğu kutuya odaklanmıştı .,,,augmentation
aug_prop_15282,5,Object Drop,Denyo bunu bilebilirdi ama Süreyya burcu soramazdı .,['bunu'],True,augmentation
aug_prop_10778,1,Gapping,"Pinar , Fatih adamı mı , yok sa Ayşe gül mi ?",,,augmentation
sim_v0_14686,5,Genitive Drop,"Geçide karşılık, kocası da ona kendi odasının bir bölümünü bırakacaktı.",[],True,raw
aug_prop_14097,1,Genitive Drop,Saygin gözleri Mehmet aradı fakat arkadaşı gide li çok oluyordu .,,,augmentation
aug_prop_15707,5,Subject Drop,Mehmet selahattin is­te­ne­ni an­la­mış ve bo­yun eğ­miş­ti .,['Mehmet selahattin'],True,augmentation
aug_prop_1351,5,Argument Drop,Karımın ve hizmetçinin geldiğini gördüm ama durup konuşmadım.,['Karımın ve hizmetçinin'],True,augmentation
sim_v0_17261,5,Subject Drop,Terini iyice soğutana kadar dinlendi.,[],True,raw
seed_1365,1,Object Drop,Berfin yazmayı bitirince baskıya götürdüler.,[],True,gold
oksb_0_8409,1,Subject Drop,"Kapı kolunu çevirdim ama kapı takıldı, ikinci kere denediğimde kapının kilitli olduğunu düşündüm.",,,raw
aug_prop_8572,3,Genitive Drop,Ahmet ellerimi bıraktı ve önümde durdu .,[],True,augmentation
aug_prop_6388,3,Genitive Drop,Engin yaralarını saramadı ama biz sarabiliriz .,['Engin'],True,augmentation
ikng_0_490,6,Subject Drop,"Kıpır kıpır atıyor kalbim, gözlerim derin karanlıklara gömülü, ilk gençlik yıllarına gidiyor.",['gözlerim'],True,raw
aug_prop_15772,5,Subject Drop,"Ben bir altı senelik hapishane müdürüyüm , insan sarrafı olmuşum .",['Ben'],True,augmentation
aug_prop_15189,5,Subject Drop,Fatih atıyla yaklaştı ve kolunu tuttu .,['Fatih'],True,augmentation
sim_v0_1281,5,Subject Drop,Yastığın üzerinde başımı çevirdim ve gözlerimi açtım.,[],True,raw
aug_prop_15245,1,Genitive Drop,"Kimse tam olarak süresini bilmiyor , ama yaklaşık yirmi yıldır Rahime Hatice geçtiği söyleniyor .",,,augmentation
sim_v0_25365,3,Subject Drop,Bunun sadece açılış olduğunu biliyordu ve derinlere inmekten de çekinmiyordu.,[],True,raw
aug_prop_18727,5,Genitive Drop,Volkan elini uzattı ama Faruk reddetti .,['Volkan'],True,augmentation
aug_prop_8040,1,Genitive Drop,""" Kızma , "" dedi Ayşe fulya , ama gülmeye devam etti , gözyaşları yanaklarından akıyordu .",,,augmentation
aug_prop_24000,1,Gapping,"Başka bir deyişle uzlaşma dili de Selin ydi , çatışma dili de .",,,augmentation
ycc_0_9628,1,Subject Drop,"Kaba olmak istemem kaptan, ama gitmem gerekiyor.",,,raw
aug_prop_10083,3,Object Drop,Sorular Yurdagül tarafından sorulmadan yanıt vermiyordu .,['Sorular'],True,augmentation
seed_1413,3,Subject Drop,Yurt odasında bulmuşlardı.,[],True,gold
aug_prop_17424,5,Subject Drop,"Heybet li görünüşünden , eyere kuruluşundan , onun Serkan olduğunu anladı .",[],True,augmentation
sluice_2579,5,No Ellipsis,"Simmons'ın yüzünün sol göğsüne dövme yaptırdığını iddia eden 45 yaşındaki bir garson, “Nedenini bilmiyorum ama yine de en seksisi” diyor.",[],True,gold
aug_prop_2607,5,Genitive Drop,Yeraltı gölünün diğer ucundaki tünele vardıklarında dizlerinin üstüne çökmek istedi.,[],True,augmentation
aug_prop_23833,5,Argument Drop,Özen attan indi ve Nevroz bindi .,['attan'],True,augmentation
aug_prop_23739,4,Object Drop,"sekiz köyün aklı yetenine haber gönderecek , buraya çağıracaksın .",['sekiz köyün aklı yetenine'],True,augmentation
sim_v0_7431,5,Genitive Drop,Bu düşünce kemiklerini sızlatıyordu ama umudunu yitiremezdi.,[],True,raw
sim_v0_21414,5,Genitive Drop,Kanayan dizleri sanki toprağa gömülmüştü.,[],True,raw
odhm_0_1334,3,Gapping,"Dünyanın insan yapımı olmayan bir parçasını istiyordum, kusma raddesine geldiğim insandan tamamen bağımsız bir parçasını.","['istiyordum,']",True,raw
opad_0_7129,1,Ki Expression,Eski kasayı açtı ve içindekilere çabucak göz attı.,,,raw
aug_prop_25185,1,Gapping,"Pinar ki dairem hâlâ duruyor , ya sen ?",,,augmentation
seed_1505,1,Object Drop,"Kirazlardan çürüyenler vardı, biz de çöpe attık.",[],True,gold
aug_prop_10069,3,Object Drop,Muhammet devran elini yakaladı ve kıyıya çekti .,[],True,augmentation
aug_prop_25223,5,Subject Drop,Onun için git ; Tuğba sor .,[],True,augmentation
aug_prop_22139,1,Object Drop,"“E , zaten altı dakikaydı mülakat” demek istersiniz adaya ama o hâlâ anlatır .",,,augmentation
sluice_1215,6,Subject Drop,“Orada olduklarını biliyoruz ama nerede olduklarını bilmiyoruz. '',[],True,gold
sim_v0_21788,5,Subject Drop,"Bugün keçileri aşağıya, kıyıya süreceğim.”",[],True,raw
seed_228,1,Genitive Drop,Annesinden kalan kutuyu gördü ve dayanamayıp açtı.,[],True,gold
aug_prop_24979,3,Genitive Drop,Arkasından ayak sesleri geldi ve Enver yaklaştı .,['Enver'],True,augmentation
aug_prop_14917,6,Subject Drop,Mine kollarını indirdi ve göğsünde kavuşturdu .,['Mine'],True,augmentation
aug_prop_14460,3,Subject Drop,Yasemin dikkatle inceledi ve omuzlarını silkti .,['Yasemin'],True,augmentation
togrrm_0_21378,1,Genitive Drop,Babası ona asla çalmamasını öğretmişti ama nedenini hatırlamak gittikçe güçleşiyordu.,,,raw
seed_1046,1,Genitive Drop,Terliklerini kumsalda bırak.,,,gold
aug_prop_6772,1,Genitive Drop,"Oğlumun vaftiz babası , Evre Ordusunun gözde generallerinden biri ydi , Mehtap Mehmet murat .",,,augmentation
aug_prop_14633,1,Gapping,"Sonra Barbie’ye dokuz kere vurdu , biri karın boşluğuna , biri de midesine .",,,augmentation
aug_prop_14776,4,Subject Drop,"Uğur bir tahtanın üzerine tırmanıyor , sonra bir başka tahtaya .",['Uğur'],True,augmentation
seop_0_6923,1,Subject Drop,"Sonra biraz Fuzuli'yi düşündüm, Fuzuli'nin acı çekme isteğini.",,,raw
aug_prop_9530,1,Gapping,"Kıyıyı izleyerek Nuran geçtik , sonra da Zeynep .",,,augmentation
aug_prop_22176,5,Subject Drop,Mümüne omuzlarını silkti ve konuyu değiştirdi .,['Mümüne'],True,augmentation
seed_773,3,Argument Drop,"Sokaklar sincap dolu, tavşan da.",['Sokaklar'],True,gold
