candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality
aug_prop_21583,0001,Object Drop,"Yeni gelişmeler olduğunu sezinlemişti Özlem , ama Mehmet bu sabah o kadar aksi ydi ki cesaret edip soramıyordu .",,
aug_prop_12879,0001,Gapping,"Tuğba ensesine sert bir tokat indi , bir tane de Alişan ensesine !",,
sfs_0_1453,001,Genitive Drop,Halkla ilişkiler güçlü yönlerinden biri değildi ama bununla baş etmeyi öğrenmesi gerekiyordu.,[],True
sim_v0_15821,005,Subject Drop,"Elbisesi güneşten daha parlak, kardan daha beyazdı.",['Elbisesi'],True
aug_prop_1049,005,Genitive Drop,“Hanımefendi  gereğini yaptık ve elçi gönderdik.,[],True
aug_prop_6816,003,Genitive Drop,"Süleyman , “hayır” anlamında başını salladı , “ Maske takıyordu .",['Süleyman'],True
aug_prop_21378,0001,Genitive Drop,Münever soğuk terler dökmüştü ; aklı başına gelmişti ama iş işten geçmişti .,,
tc1tdk_1_26957,0001,Genitive Drop,"Başbekov, yeteneğini önce hikâye türünde denemiş ama yazdığı tiyatro eserleri de beğenilmiştir.",,
aug_prop_2818,006,Genitive Drop,onları hangi kitapların arasında kurutacağımı sordu. Kucağımdaki çiçeklere baktı ve onları hangi kitapların arasında kurutacağımı sordu.,[],True
sluice_1694,003,Genitive Drop,Sistem değişikliği konusunda gerçekten zor zamanlar geçirdi ve nedenini bilmiyorum. '',['Sistem değişikliği konusunda gerçekten zor zamanlar geçirdi'],True
aug_prop_20140,005,Genitive Drop,Önümüzde yürüyor ; elinde ki mobilden Edip güvenç görev hakkında rapor gönderiyordu .,['Edip güvenç'],True
aug_prop_16067,005,Subject Drop,Sema ıstırapla haykırdı ve silahını bıraktı .,['Sema'],True
aug_prop_17280,0001,Gapping,"Fatih mehmet ne sabah var dır , ne akşam .",,
seed_2639,001,Subject Drop,Saksafon dersi diye duydum.,[],True
tmu_0_5691,0001,Subject Drop,"Aynı anda döküleceğiz sokağa, aynı anda vurup kaçacağız.",,
aug_prop_17883,001,Genitive Drop,"Özlem bir elinde yıldırım kılıcını tutuyordu , diğerinde ise kristal parçasını .",['Özlem'],True
aug_prop_2201,005,Object Drop,Uzattı ve sanki bir yaprağın hafifliğiymiş gibi tuttu.,[],True
aug_prop_1416,003,Object Drop,Artemis ne olduğunu görmek istedi ama bakmaya korktu.,[],True
seed_580,0001,NP Drop,Janjanlı süslemeleri görünce evdekileri atmak istedi.,,
aug_prop_11081,003,Argument Drop,Ferhat amca bir anda kendine geldi ve artık kesmelerini söyledi .,[],True
kipp_0_6829,0001,Subject Drop,"Sopayla taşla saldıranın kırarım kemiklerini, ama hakaret kavgaya değmez.",,
sim_v0_21657,005,Genitive Drop,Mösyö Ruche tekrar fişine döndü.,['Mösyö Ruche'],True
lgtpm_0_6948,0001,Subject Drop,"Bunun dışında hiçbir nahoş durumdan çekinmez o, hiçbirinden.",,
aug_prop_3975,0001,Object Drop,O üniversiteye gittiler ama o seçmedi.,,
aug_prop_17408,005,Argument Drop,Ergün silaha baktı ama uzanıp almadı .,['silaha'],True
sim_v0_15329,005,Subject Drop,"Sonra ince, sivri ve şık bir kahkaha patlattı.",[],True
aug_prop_9254,003,Subject Drop,Yasin onu itti ve kapıyı kapadı .,['Yasin'],True
aug_prop_13231,0001,Object Drop,"Mehmet hazbin ise odalarının avuç içi kadar olması nedeniyle benzetmeler yapmış , ama Fulya dışında kimse anlamamıştı .",,
sim_v0_3488,0001,Genitive Drop,Hepsi de Gordon’u görüyor ve durumunu anlıyorlardı.,,
aug_prop_24250,0001,Gapping,"Sevgi babası kabilesinin reisi idi , Yakup babası da .",,
sluice_4142,003,Subject Drop,"Evet, Hıristiyan, ama ne tür bir Hıristiyan?",[],True
aug_prop_11287,003,Object Drop,Özge köpeği sevmiyordu ama Sue seviyordu .,['köpeği'],True
pmot_0_1036,0001,Subject Drop,"Ona anlatmak istiyordum, hepsini, her şeyi.",,
aug_prop_20667,0001,Genitive Drop,"Demet Melike gülümsedi , ama ne gülümsemesi , ne de serin , mavi gözleri herhangi bir ipucu verdi .",,
sluice_3515,003,Subject Drop,Ne kadar ağır ?,[],True
sim_v0_3948,0001,Subject Drop,Kız kardeşimi aramak istedim ama çok bitkindim.,,
aug_prop_8621,003,No Ellipsis,Hüseyin fotoğraf makinesi çantasını getiriyor .,[],True
seed_796,0001,Gapping,"O kırmızı bir pantolon giymiş, ben de sarı bir ceket.",,
aug_prop_8753,005,Genitive Drop,Mösyö Tuğba tekrar yerine geçti .,['Mösyö Tuğba'],True
aug_prop_5446,0001,Object Drop,Kendisi alaturka mûsik î sevmez ama Ümit sever .,,
ebs_0_8962,0001,Subject Drop,"Sarene artık evli olduğunu biliyordu ve böyle şeyler hakkında düşünmemesi gerekirdi, ama kendisini evliymiş gibi düşünmekte zorlanıyordu.",,
seed_485,001,Subject Drop,Tırnaklarını kesti ve oje sürdü.,[],True
sim_v0_22436,003,Genitive Drop,Heyecandan ellerim titriyordu.,[],True
rapr_0_3458,003,Object Drop,"Işık huzur vermiyordu, fakat en azından sarı renkli sıradan bir ateşti ve içine hiç mavi karışmıyordu.",[],True
aug_prop_14191,003,Genitive Drop,Milano’ya varmamız beş saat sürmezdi .,[],True
seed_78,003,Subject Drop,Telefonumu evde unutmuştum ama dönüp aldım.,[],True
aug_prop_10690,001,Genitive Drop,Tabanca elleri arasında sarsıldı ve Seda durdu .,['Seda'],True
aug_prop_1184,005,Subject Drop,Yedinci çalışta telefonu aldı ve adını söyledi.,[],True
aug_prop_16726,003,Object Drop,"Yasemin suratı asık , başıyla onayladı .",[],True
aug_prop_16983,0001,Object Drop,Saadet nilay metal elini ona doğru uzattı ama çocuk görmezden geldi ve sert toprağa indi .,,
aug_prop_14359,005,Genitive Drop,Nilay Adem trafik ışıklarında kenara çekildim ve beni görmesini sağladım .,[],True
seed_1980,001,Ki Expression,"Videodakilere dikkat et, sınavda çıkacak.",[],True
seed_2156,001,Genitive Drop,Bu dosyadaki hata düzeltilir ama evraktaki başımıza bela olacak.,[],True
vdadims_1_610,0001,Subject Drop,"Banal’la Bakar’ın sürülerini göster ona, bir de kement ver eline.",,
aug_prop_436,003,Object Drop,Lucia  Tom'a baktı; Tom aldırmadı.,['Lucia'],True
somt_0_545,001,Gapping,"Onu Marget’e övüyordu, gizli gizli ama Ursula’nın da duyabileceği kadar yüksek bir sesle.","['övüyordu,']",True
aug_prop_20213,005,Genitive Drop,Bay Mahmut baloya gitmemizi istemiyordu .,[],True
seed_125,001,Subject Drop,Bu şarkıyı hep söylerim o da dinler.,[],True
aug_prop_860,005,Subject Drop,Egwene ellerini iki yana açtı ve başını salladı.,['Egwene'],True
aug_prop_13306,005,Subject Drop,"Ne yalan söyleyeyim , Sevgi bağlıyım .",[],True
seed_1956,001,Ki Expression,Sinem şirkettekilerle bu konuyu görüşeceğini söyledi.,[],True
seed_231,001,Subject Drop,Poşetleri getirdi sonra da yerleştirdi.,[],True
aug_prop_25188,003,Genitive Drop,Pinar gözlerini kapattı ve tamamen odaklandı .,['Pinar'],True
dml_0_7201,001,Subject Drop,"Eden’ı yavaşça yere bıraktım, bir elim omzundaydı.",[],True
sim_v0_348,0001,Genitive Drop,Kapağı yazılarla dolu ve sayfaları parçalanmış.,,
aug_prop_11692,0001,Gapping,"Bu şehri gördün , Fatma efsun de .",,
aug_prop_8724,0001,Gapping,"Fatma efsun yarın geliyor , teyzemse Cuma günü .",,
kseuklg_0_2622,001,Argument Drop,Bazıları onunla birlikte kadeh kaldırdı; ama çoğunluk katılmadı.,['onunla'],True
sim_v0_22518,005,Genitive Drop,Buna gücüm yok.,[],True
aug_prop_1590,005,Subject Drop,Gail Wynand'ın hayatını gördüm ve şimdi biliyorum.,[],True
aug_prop_25535,0001,Object Drop,Kapıyı açan kişi ısrarla Ezgi gizem adında birini daha önce hiç duymadığını söylüyordu ama Birsen üsteledi .,,
gupc_0_7109,006,Stripping,"Evi Gülseren’e bırakacağım, ama ölümümden sonra.","['Evi Gülseren’e bırakacağım,']",True
aug_prop_8189,0001,Object Drop,Normal yayınevleri kitapları kitapçılara gönderir ; oysa Neslihan yalnızca yazarlara gönderiyor .,,
aug_prop_6198,003,Subject Drop,"Pijamalarım sizin olsun , Hasan ulaş Murat .",[],True
seed_202,0001,Object Drop,Anıl kahve içerken ben içmiyordum.,,
sluice_1815,003,Genitive Drop,"Floyd'un dediği gibi, “Sahip olduğunuz bir hisse bu listedeyse en azından nedenini bilmelisiniz. ''",[],True
sim_v0_6925,003,Genitive Drop,Kot pantolonunun düğmesini açtı ve fermuarını indirdi.,[],True
aug_prop_23577,003,No Ellipsis,Beril gülüş onun koluna dokundu ve kız sustu .,[],True
aug_prop_11066,003,Subject Drop,Tam konuşmasını tamamlamıştı ki Elzem göründü .,[],True
aug_prop_280,003,Subject Drop,Dişleri derisini delip geçti ama umursamadı.,[],True
dkm_0_42043,0001,Subject Drop,"Evden barktan, maldan mülkten kesildim aşkınla; aşkının derdiyle aynı evdeyim şimdi.",,
seed_1709,001,NP Drop,İrem hasır çanta değil de bez alacakmış.,[],True
aug_prop_15074,0001,Ki Expression,Ardından bir sonra ki üç on paket lik gurup ve ondan sonra ki geldi .,,
sim_v0_17676,003,Genitive Drop,Hiçbiriniz bizim istediğimiz gibi yetişmediniz.,[],True
seed_267,0001,Object Drop,"Aylardır ayrıyız, çok özledim.",,
aug_prop_6152,0001,Genitive Drop,"Doktor kısa sürede Tayfun durumu özetledi : Kocasının çenesi çarpık kalacaktı , ama yaşamı tehlikede değildi .",,
seed_2144,001,Ki Expression,Handakilerle kahve içeceğiz.,[],True
sim_v0_21700,005,Subject Drop,"Oğlumdan haber geldi, bugün gelmeyecekmiş.",['Oğlumdan'],True
aug_prop_16764,003,Genitive Drop,"Fuat yere çöktü , bacakları uyuşmuştu .",['Fuat'],True
aug_prop_8026,0001,Gapping,Rukiye altıncı katta indi ; adam da peşinden .,,
aug_prop_22351,0001,Genitive Drop,"Ömer faruk bir elinde spor çantası var dı , diğer eli boştu .",,
seed_1799,001,Ki Expression,"Bu kemanın telleri eski, şununki ise daha yeni.",[],True
aug_prop_452,003,Genitive Drop,Pantolonu ona yapışmıştı ama yürümeyi bırakmamıştı.,['ona'],True
seed_1916,001,Subject Drop,Bilgisayardakileri hard disk'e aktardım.,[],True
seed_1123,0001,Subject Drop,Gecenin sonunda kutlama yapacaklar.,,
aug_prop_23952,003,Genitive Drop,Hikmet ekin gözlerini açtı ve sınıfa baktı .,['Hikmet ekin'],True
aug_prop_24812,003,Object Drop,Ne yapardım bilmiyorum ama Serdar engelledi .,[],True
sim_v0_18948,005,Subject Drop,"Gözleri oraya takılı, kulak kesilmişti.",[],True
aug_prop_17777,0001,Object Drop,"Ersin birkaç cümle söylemek istiyor galiba , ama doğrusu –ha ha ! – biz vazgeçirmeye çalışıyoruz .",,
aug_prop_18833,003,Genitive Drop,Bayan Yasin bir kaşını kaldırdı .,['Bayan Yasin'],True
sim_v0_22300,005,Genitive Drop,Yorgunluktan bacaklarım titriyordu.,[],True
sim_v0_8028,005,Genitive Drop,Jacqueline hiç düşünmeden üzerinden yorganını attı ve doğrudan bornozuna uzandı.,['Jacqueline'],True
aug_prop_15954,0001,Genitive Drop,Şükrü bir şeyler söylemek için ağzını açtı ancak patronu ondan çok elinde tuttuğu kutuya odaklanmıştı .,,
aug_prop_15282,005,Object Drop,Denyo bunu bilebilirdi ama Süreyya burcu soramazdı .,['bunu'],True
aug_prop_10778,0001,Gapping,"Pinar , Fatih adamı mı , yok sa Ayşe gül mi ?",,
sim_v0_14686,005,Genitive Drop,"Geçide karşılık, kocası da ona kendi odasının bir bölümünü bırakacaktı.",[],True
aug_prop_14097,0001,Genitive Drop,Saygin gözleri Mehmet aradı fakat arkadaşı gide li çok oluyordu .,,
aug_prop_15707,005,Subject Drop,Mehmet selahattin is­te­ne­ni an­la­mış ve bo­yun eğ­miş­ti .,['Mehmet selahattin'],True
aug_prop_1351,005,Argument Drop,Karımın ve hizmetçinin geldiğini gördüm ama durup konuşmadım.,['Karımın ve hizmetçinin'],True
sim_v0_17261,005,Subject Drop,Terini iyice soğutana kadar dinlendi.,[],True
seed_1365,001,Object Drop,Berfin yazmayı bitirince baskıya götürdüler.,[],True
oksb_0_8409,0001,Subject Drop,"Kapı kolunu çevirdim ama kapı takıldı, ikinci kere denediğimde kapının kilitli olduğunu düşündüm.",,
aug_prop_8572,003,Genitive Drop,Ahmet ellerimi bıraktı ve önümde durdu .,[],True
aug_prop_6388,003,Genitive Drop,Engin yaralarını saramadı ama biz sarabiliriz .,['Engin'],True
ikng_0_490,006,Subject Drop,"Kıpır kıpır atıyor kalbim, gözlerim derin karanlıklara gömülü, ilk gençlik yıllarına gidiyor.",['gözlerim'],True
aug_prop_15772,005,Subject Drop,"Ben bir altı senelik hapishane müdürüyüm , insan sarrafı olmuşum .",['Ben'],True
aug_prop_15189,005,Subject Drop,Fatih atıyla yaklaştı ve kolunu tuttu .,['Fatih'],True
sim_v0_1281,005,Subject Drop,Yastığın üzerinde başımı çevirdim ve gözlerimi açtım.,[],True
aug_prop_15245,0001,Genitive Drop,"Kimse tam olarak süresini bilmiyor , ama yaklaşık yirmi yıldır Rahime Hatice geçtiği söyleniyor .",,
sim_v0_25365,003,Subject Drop,Bunun sadece açılış olduğunu biliyordu ve derinlere inmekten de çekinmiyordu.,[],True
aug_prop_18727,005,Genitive Drop,Volkan elini uzattı ama Faruk reddetti .,['Volkan'],True
aug_prop_8040,0001,Genitive Drop,""" Kızma , "" dedi Ayşe fulya , ama gülmeye devam etti , gözyaşları yanaklarından akıyordu .",,
aug_prop_24000,0001,Gapping,"Başka bir deyişle uzlaşma dili de Selin ydi , çatışma dili de .",,
ycc_0_9628,0001,Subject Drop,"Kaba olmak istemem kaptan, ama gitmem gerekiyor.",,
aug_prop_10083,003,Object Drop,Sorular Yurdagül tarafından sorulmadan yanıt vermiyordu .,['Sorular'],True
seed_1413,003,Subject Drop,Yurt odasında bulmuşlardı.,[],True
aug_prop_17424,005,Subject Drop,"Heybet li görünüşünden , eyere kuruluşundan , onun Serkan olduğunu anladı .",[],True
sluice_2579,005,No Ellipsis,"Simmons'ın yüzünün sol göğsüne dövme yaptırdığını iddia eden 45 yaşındaki bir garson, “Nedenini bilmiyorum ama yine de en seksisi” diyor.",[],True
aug_prop_2607,005,Genitive Drop,Yeraltı gölünün diğer ucundaki tünele vardıklarında dizlerinin üstüne çökmek istedi.,[],True
aug_prop_23833,005,Argument Drop,Özen attan indi ve Nevroz bindi .,['attan'],True
aug_prop_23739,004,Object Drop,"sekiz köyün aklı yetenine haber gönderecek , buraya çağıracaksın .",['sekiz köyün aklı yetenine'],True
sim_v0_7431,005,Genitive Drop,Bu düşünce kemiklerini sızlatıyordu ama umudunu yitiremezdi.,[],True
sim_v0_21414,005,Genitive Drop,Kanayan dizleri sanki toprağa gömülmüştü.,[],True
odhm_0_1334,003,Gapping,"Dünyanın insan yapımı olmayan bir parçasını istiyordum, kusma raddesine geldiğim insandan tamamen bağımsız bir parçasını.","['istiyordum,']",True
opad_0_7129,0001,Ki Expression,Eski kasayı açtı ve içindekilere çabucak göz attı.,,
aug_prop_25185,0001,Gapping,"Pinar ki dairem hâlâ duruyor , ya sen ?",,
seed_1505,001,Object Drop,"Kirazlardan çürüyenler vardı, biz de çöpe attık.",[],True
aug_prop_10069,003,Object Drop,Muhammet devran elini yakaladı ve kıyıya çekti .,[],True
aug_prop_25223,005,Subject Drop,Onun için git ; Tuğba sor .,[],True
aug_prop_22139,0001,Object Drop,"“E , zaten altı dakikaydı mülakat” demek istersiniz adaya ama o hâlâ anlatır .",,
sluice_1215,006,Subject Drop,“Orada olduklarını biliyoruz ama nerede olduklarını bilmiyoruz. '',[],True
sim_v0_21788,005,Subject Drop,"Bugün keçileri aşağıya, kıyıya süreceğim.”",[],True
seed_228,001,Genitive Drop,Annesinden kalan kutuyu gördü ve dayanamayıp açtı.,[],True
aug_prop_24979,003,Genitive Drop,Arkasından ayak sesleri geldi ve Enver yaklaştı .,['Enver'],True
aug_prop_14917,006,Subject Drop,Mine kollarını indirdi ve göğsünde kavuşturdu .,['Mine'],True
aug_prop_14460,003,Subject Drop,Yasemin dikkatle inceledi ve omuzlarını silkti .,['Yasemin'],True
togrrm_0_21378,0001,Genitive Drop,Babası ona asla çalmamasını öğretmişti ama nedenini hatırlamak gittikçe güçleşiyordu.,,
seed_1046,0001,Genitive Drop,Terliklerini kumsalda bırak.,,
aug_prop_6772,0001,Genitive Drop,"Oğlumun vaftiz babası , Evre Ordusunun gözde generallerinden biri ydi , Mehtap Mehmet murat .",,
aug_prop_14633,0001,Gapping,"Sonra Barbie’ye dokuz kere vurdu , biri karın boşluğuna , biri de midesine .",,
aug_prop_14776,004,Subject Drop,"Uğur bir tahtanın üzerine tırmanıyor , sonra bir başka tahtaya .",['Uğur'],True
seop_0_6923,0001,Subject Drop,"Sonra biraz Fuzuli'yi düşündüm, Fuzuli'nin acı çekme isteğini.",,
aug_prop_9530,0001,Gapping,"Kıyıyı izleyerek Nuran geçtik , sonra da Zeynep .",,
aug_prop_22176,005,Subject Drop,Mümüne omuzlarını silkti ve konuyu değiştirdi .,['Mümüne'],True
seed_773,003,Argument Drop,"Sokaklar sincap dolu, tavşan da.",['Sokaklar'],True
immeoe_0_1438,001,Genitive Drop,"On sekizinde ilk çocuğunu doğurmuş, yirmi birinde ikincisini.",[],True
aug_prop_3925,005,Object Drop,Kız elbiseyi istedi ama annesi almadı.,['elbiseyi'],True
aug_prop_2365,003,Object Drop,Resûl-i Ekrem bütün şehitlerin kanları ile defnedilmesini emretti.,[],True
seed_2281,001,NP Drop,Emre fizik sınavına girdi ben matemetik.,['sınavına'],True
aug_prop_973,005,Genitive Drop,Gözyaşları görüşünü bulanıklaştırdı ve hıçkıra hıçkıra ağlamaya başladı.,[],True
aug_prop_22897,005,Genitive Drop,Teg o okula kabul edildiği zaman damarlarında Melike kanının dolaştığını öğrenmişti .,[],True
aug_prop_12394,0001,Genitive Drop,"İmparator Nebi Sedef oğulları mücadeleye kararlı idiler , ama güçleri düşmanı altetmeye yetmiyordu .",,
sim_v0_15992,005,Genitive Drop,"Annem ilk tazeliğini yitirmişti, babam da ateşliliğini.",[],True
aug_prop_12097,0001,Gapping,"Murat çok hoşlanıyordu , Betül de ondan .",,
sim_v0_7035,005,Object Drop,Radikal bir suikastçı sandım ve kendimi savundum.”,[],True
aug_prop_5600,003,Genitive Drop,"Tuğba ellerine bakıyor , parmakları gergin .",['Tuğba'],True
aug_prop_10640,004,Subject Drop,Hayri elini kayanın düzgün yüzeyinde gezdirdi ve gözlerini açmaksızın konuştu .,['Hayri'],True
sim_v0_22678,005,Argument Drop,"Galt onun fincanına kahve koydu, bir paket de sigara uzattı.",['onun'],True
aug_prop_20815,006,Genitive Drop,Mehmet akif elini çekti ve pencereye döndü .,['Mehmet akif'],True
seed_818,0001,Gapping,Hem yazı yazmak istiyorum hem de resim çizmek.,,
sluice_2509,003,Genitive Drop,Ve biri nedenini görebilir.,[],True
sim_v0_7399,003,Subject Drop,Hapishanede giydiği ayakkabıyı giyiyordu ama boyası gitmişti.,[],True
aug_prop_7650,003,Subject Drop,"Begüm onun yüzünde ki ifadeyi merak etti , ama başı eğik olduğu için göremedi .",['Begüm'],True
seed_215,003,Genitive Drop,Ders için cetvel almam gerek ama ben henüz almadım.,[],True
aug_prop_13600,0001,Genitive Drop,"Özge açıktan açığa kaptanı sorgulamadı , ama şüphe li yüz ifadesi oldukça yüksek sesle konuşuyordu .",,
aug_prop_22432,006,Genitive Drop,Özgül Saliha henüz gezisinden dönmemişti .,['Özgül Saliha'],True
sluice_816,003,NP Drop,"Ayrıca şirketin birkaç mağazayı kapatmak zorunda kalacağını söyledi, ancak kaç tane olduğunu söylemeyi reddetti.",['mağazayı'],True
aug_prop_21485,003,Object Drop,Önder onlara yetecek kadar verdiyse .,[],True
seed_90,003,Subject Drop,Gazeteleri çok okur ama anlamaz.,[],True
