candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span,acquisition_method
aug_prop_13840,3,Subject Drop,Senem tam bildiği gibi bir kadındı ve meydan okumadan kaçmazdı .,Senem,True,"['▁Sene', 'm', '▁tam', '▁bildiği', '▁gibi', '▁bir', '▁kadın', 'dı', '▁ve', '▁meydan', '▁okuma', 'dan', '▁kaç', 'mazdı', '▁.']","['▁Sene', 'm']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
dapvb_0_1719,1,Genitive Drop,"Arlen, gözyaşlarını tutabilmek için ısırdığı dudaklarını neredeyse kanatacaktı, ama sonunda o da dayanamadı.","Arlen,",True,"['▁Ar', 'len', ',', '▁gözyaşları', 'nı', '▁tut', 'abilmek', '▁için', '▁ısır', 'dığı', '▁dudak', 'larını', '▁neredeyse', '▁kanat', 'acaktı', ',', '▁ama', '▁sonunda', '▁o', '▁da', '▁dayan', 'amadı', '.']","['▁Ar', 'len']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
mos_0_3117,4,Genitive Drop,Mücadele eden Fleisher çalmayı sürdürdü ama ne kadar çok savaşırsa spazmı o ölçüde artıyordu.,Mücadele eden Fleisher,True,"['▁Mücadele', '▁eden', '▁F', 'le', 'ish', 'er', '▁çalma', 'yı', '▁sürdürdü', '▁ama', '▁ne', '▁kadar', '▁çok', '▁savaş', 'ırsa', '▁spa', 'z', 'mı', '▁o', '▁ölçüde', '▁artıyor', 'du', '.']","['▁Mücadele', '▁eden', '▁F', 'le', 'ish', 'er']","(0, 6)","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_10833,3,Genitive Drop,"Esra can başını karnıma doğru eğdi , yüzü eteklerime gömülü ydü .",Esra can,True,"['▁Esra', '▁can', '▁başını', '▁karnı', 'ma', '▁doğru', '▁eğ', 'di', '▁,', '▁yüzü', '▁etek', 'lerime', '▁gömülü', '▁', 'ydü', '▁.']","['▁Esra', '▁can']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_10556,3,Genitive Drop,Aziz parlak gözlerini kırptı .,Aziz,True,"['▁Aziz', '▁parlak', '▁gözlerini', '▁kır', 'p', 'tı', '▁.']",['▁Aziz'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_924,5,Subject Drop,Timur bunu görür ve nedenini sorar.,Timur,True,"['▁Timur', '▁bunu', '▁görür', '▁ve', '▁nedenini', '▁sorar', '.']",['▁Timur'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sim_v0_8186,5,Subject Drop,Brandon öldüğünde bana bir mektup yollamıştı ama mektubu açmadan yaktım.,bana,True,"['▁Brand', 'on', '▁öldüğünde', '▁bana', '▁bir', '▁mektup', '▁yol', 'lamıştı', '▁ama', '▁mektubu', '▁açma', 'dan', '▁yaktı', 'm', '.']",['▁bana'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
oaiyph_0_511,1,Genitive Drop,Chester altıncı katta indi; adam da peşinden.,Chester,True,"['▁Che', 'ster', '▁altıncı', '▁katta', '▁indi', ';', '▁adam', '▁da', '▁peşinden', '.']","['▁Che', 'ster']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
seed_885,1,Stripping,Ona göre bu elmalar çürük olabilir ama bana göre değil.,bu elmalar çürük olabilir,True,"['▁Ona', '▁göre', '▁bu', '▁elma', 'lar', '▁çürük', '▁olabilir', '▁ama', '▁bana', '▁göre', '▁değil', '.']","['▁bu', '▁elma', 'lar', '▁çürük', '▁olabilir']","(2, 7)","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Stripping', 'I-Stripping', 'I-Stripping', 'I-Stripping', 'I-Stripping', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_25439,3,Genitive Drop,"Cihan , organının hızla dikildiğini hissetti , sertliği acı veriyordu .",Cihan,True,"['▁Cihan', '▁,', '▁organı', 'nın', '▁hızla', '▁dik', 'ildiğini', '▁hissetti', '▁,', '▁sert', 'liği', '▁acı', '▁veriyordu', '▁.']",['▁Cihan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aosc_0_1240,1,Subject Drop,Kasap tavşanlarımı alıyordu ama sincap istemiyordu.,Kasap,True,"['▁Kasap', '▁tavşan', 'larımı', '▁alıyordu', '▁ama', '▁si', 'nca', 'p', '▁istemiyordu', '.']",['▁Kasap'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
dkm_0_52786,5,Genitive Drop,"Güneş değersiz bir askeri onun; kalkanı da ışıktandır, kılıcı da.",onun;,True,"['▁Güneş', '▁değersiz', '▁bir', '▁askeri', '▁onun', ';', '▁kalkan', 'ı', '▁da', '▁ışık', 'tan', 'dır', ',', '▁kılıcı', '▁da', '.']",['▁onun'],"(4, 5)","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
kypc_0_4173,1,Gapping,"Biri Tanrı’ya şükretmemi söyler, öteki ise hâlâ vakit varken bırakıp gitmemi.","söyler,",True,"['▁Biri', '▁Tanrı', '’', 'ya', '▁şükret', 'me', 'mi', '▁söyler', ',', '▁öteki', '▁ise', '▁hâlâ', '▁vakit', '▁varken', '▁bırakıp', '▁gitmem', 'i', '.']",['▁söyler'],"(7, 8)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
sim_v0_16041,3,Genitive Drop,"Kadınlar birer çığlık attılar, ağızları açık kaldı.",Kadınlar,True,"['▁Kadınlar', '▁birer', '▁çığlık', '▁attı', 'lar', ',', '▁ağız', 'ları', '▁açık', '▁kaldı', '.']",['▁Kadınlar'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_5893,6,Subject Drop,Rifat can Oğuz biliyor ve göz yumuyor .,Rifat can Oğuz,True,"['▁Rifat', '▁can', '▁Oğuz', '▁biliyor', '▁ve', '▁göz', '▁yu', 'muyor', '▁.']","['▁Rifat', '▁can', '▁Oğuz']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_120,1,Object Drop,Öğretmen kalemi istedi ama öğrenci vermedi.,Öğretmen kalemi,True,"['▁Öğretmen', '▁kalemi', '▁istedi', '▁ama', '▁öğrenci', '▁vermedi', '.']","['▁Öğretmen', '▁kalemi']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_24847,5,Genitive Drop,Burhan bu esvap üzerine kılıcını kuşandı .,Burhan,True,"['▁Burhan', '▁bu', '▁es', 'va', 'p', '▁üzerine', '▁kılıcı', 'nı', '▁kuş', 'an', 'dı', '▁.']",['▁Burhan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
dvsdb_0_12515,1,Subject Drop,Ben henüz bir bebekken ölmüş ama büyükannem hâlâ ondan bahseder.,ondan,True,"['▁Ben', '▁henüz', '▁bir', '▁bebek', 'ken', '▁ölmüş', '▁ama', '▁büyükanne', 'm', '▁hâlâ', '▁ondan', '▁bahseder', '.']",['▁ondan'],"(10, 11)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Subject Drop', 'O', 'O']",raw
seed_919,1,Stripping,"Matematikten 100 almış, 50 değil.","almış,",True,"['▁Matematik', 'ten', '▁100', '▁almış', ',', '▁50', '▁değil', '.']",['▁almış'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Stripping', 'O', 'O', 'O', 'O']",gold
aug_prop_21044,5,Genitive Drop,"Meliha esra bunu niçin bekliyordu , kendisi de bilmiyordu ama bekliyordu .",Meliha esra,True,"['▁Melih', 'a', '▁es', 'ra', '▁bunu', '▁niçin', '▁bekliyordu', '▁,', '▁kendisi', '▁de', '▁bilmiyordu', '▁ama', '▁bekliyordu', '▁.']","['▁Melih', 'a', '▁es', 'ra']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sim_v0_8283,5,Genitive Drop,"Seni yüreğin Ahaylıların gemilerine doğru götürüyor, ben ise istemiyorum.",Seni,True,"['▁Seni', '▁yüreği', 'n', '▁Ah', 'ay', 'lıların', '▁gemi', 'lerine', '▁doğru', '▁götürüyor', ',', '▁ben', '▁ise', '▁istemiyorum', '.']",['▁Seni'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
yty_0_7984,1,Gapping,"Öyle ya, yüzü yüzünü, beden yapısı beden yapısını andırıyordu, kılığı da kılığını.","andırıyordu,",True,"['▁Öyle', '▁ya', ',', '▁yüzü', '▁yüzünü', ',', '▁beden', '▁yapısı', '▁beden', '▁yapısını', '▁an', 'dır', 'ıyordu', ',', '▁kı', 'lığı', '▁da', '▁kı', 'lığını', '.']","['▁an', 'dır', 'ıyordu']","(10, 13)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
mgpr_0_2156,6,Stripping,"Kolyeyi hemen boynuna geçirdi, madalyonu da.","hemen boynuna geçirdi,",True,"['▁Kolye', 'yi', '▁hemen', '▁boynu', 'na', '▁geçirdi', ',', '▁ma', 'dal', 'yonu', '▁da', '.']","['▁hemen', '▁boynu', 'na', '▁geçirdi']","(2, 6)","['O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Stripping', 'I-Stripping', 'I-Stripping', 'I-Stripping', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_13345,5,Gapping,"Bu kıbleye karşı yoksul kesilenin gözünde Elif de yoksul dur , padişah da .",yoksul dur,True,"['▁Bu', '▁kıble', 'ye', '▁karşı', '▁yoksul', '▁kesilen', 'in', '▁gözünde', '▁Elif', '▁de', '▁yoksul', '▁dur', '▁,', '▁padişah', '▁da', '▁.']","['▁yoksul', '▁dur']","(10, 12)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O']",augmentation
seed_592,1,NP Drop,Çok çalıştığı dersten kaldı ama hiç çalışmadığından geçti.,dersten,True,"['▁Çok', '▁çalıştığı', '▁ders', 'ten', '▁kaldı', '▁ama', '▁hiç', '▁çalışma', 'dığından', '▁geçti', '.']","['▁ders', 'ten']","(2, 4)","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NP Drop', 'I-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_19053,3,Genitive Drop,"Halim omuzlarını kaldırdı , dudakları oynadı .",Halim,True,"['▁Hali', 'm', '▁omuz', 'larını', '▁kaldırdı', '▁,', '▁dudakları', '▁oynadı', '▁.']","['▁Hali', 'm']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_9171,5,Genitive Drop,Mehmet Nursel koşup dostunu kucakladı .,Mehmet Nursel,True,"['▁Mehmet', '▁Nur', 'sel', '▁koşu', 'p', '▁dost', 'unu', '▁kucak', 'ladı', '▁.']","['▁Mehmet', '▁Nur', 'sel']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_432,3,Object Drop,"Burak onu tanımıyordu, ben tanıştırdım.",onu,True,"['▁Burak', '▁onu', '▁tanım', 'ıyordu', ',', '▁ben', '▁tanıştır', 'dım', '.']",['▁onu'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
sim_v0_4796,5,Subject Drop,"Babam yataktan çıkmış, sedire oturmuştu.",Babam,True,"['▁Babam', '▁yatakta', 'n', '▁çıkmış', ',', '▁se', 'dir', 'e', '▁oturmuş', 'tu', '.']",['▁Babam'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_16726,3,Genitive Drop,"Yasemin suratı asık , başıyla onayladı .",Yasemin,True,"['▁Yasemin', '▁suratı', '▁as', 'ık', '▁,', '▁başı', 'yla', '▁onayladı', '▁.']",['▁Yasemin'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_1513,3,Subject Drop,"Nusret eti pişirecek, sonra da biraz tuzlayacak.",Nusret,True,"['▁Nusret', '▁eti', '▁pişir', 'ecek', ',', '▁sonra', '▁da', '▁biraz', '▁tuz', 'layacak', '.']",['▁Nusret'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
sim_v0_3889,5,Subject Drop,Mariana Eça da aramış ama not bırakmamıştı.,Mariana Eça,True,"['▁Maria', 'na', '▁E', 'ça', '▁da', '▁ara', 'mış', '▁ama', '▁not', '▁bırakma', 'mıştı', '.']","['▁Maria', 'na', '▁E', 'ça']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
seed_945,3,Gapping,"Yüzükler anneme ait, bana değil.","ait,",True,"['▁Yüzük', 'ler', '▁annem', 'e', '▁ait', ',', '▁bana', '▁değil', '.']",['▁ait'],"(4, 5)","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O']",gold
aug_prop_11572,1,Genitive Drop,", Serkan sigarasını içiyor fakat tadını alamıyordu .",Serkan,True,"['▁,', '▁Serkan', '▁sigara', 'sını', '▁iç', 'iyor', '▁fakat', '▁tadını', '▁alamıyor', 'du', '▁.']",['▁Serkan'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_12070,5,Genitive Drop,Baykuş Hande gözlerini kırptı ve kız irkilerek sıçradı .,Baykuş Hande,True,"['▁Bay', 'kuş', '▁Hande', '▁gözlerini', '▁kır', 'p', 'tı', '▁ve', '▁kız', '▁ir', 'k', 'ilerek', '▁sıçra', 'dı', '▁.']","['▁Bay', 'kuş', '▁Hande']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
addcgj_0_3898,1,Gapping,"Yalnızca, adları değişmişti ve kuşkusuz görüş açısı da.",değişmişti,True,"['▁Yalnızca', ',', '▁adları', '▁değişmiş', 'ti', '▁ve', '▁kuşkusuz', '▁görüş', '▁açısı', '▁da', '.']","['▁değişmiş', 'ti']","(3, 5)","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O', 'O']",raw
seoc_0_235,6,Stripping,"Tabağımı aldım, para üstümü de.","aldım,",True,"['▁Tab', 'ağı', 'mı', '▁aldım', ',', '▁para', '▁üst', 'ümü', '▁de', '.']",['▁aldım'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Stripping', 'O', 'O', 'O', 'O', 'O', 'O']",raw
sim_v0_25357,3,Subject Drop,"Seyisine, aşçısına ilgisi neyse, çocuklarına da o.",ilgisi,True,"['▁Sey', 'i', 'sine', ',', '▁aşçı', 'sına', '▁ilgisi', '▁neyse', ',', '▁çocuklarına', '▁da', '▁o', '.']",['▁ilgisi'],"(6, 7)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_953,5,Subject Drop,Persler onu aldı  bir amaç haline getirdi.,Persler,True,"['▁Pers', 'ler', '▁onu', '▁aldı', '▁bir', '▁amaç', '▁haline', '▁getirdi', '.']","['▁Pers', 'ler']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_10395,3,Genitive Drop,Parmakları kaskatı kesildi ve Bayram furkan düştü .,Bayram furkan,True,"['▁Parmak', 'ları', '▁kas', 'kat', 'ı', '▁kesildi', '▁ve', '▁Bayram', '▁', 'fur', 'kan', '▁düştü', '▁.']","['▁Bayram', '▁', 'fur', 'kan']","(7, 11)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O']",augmentation
aug_prop_11950,3,Genitive Drop,Engin Usta öksürerek boğazını temizledi .,Engin Usta,True,"['▁Engin', '▁Usta', '▁öksür', 'erek', '▁boğazı', 'nı', '▁temizle', 'di', '▁.']","['▁Engin', '▁Usta']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_91,1,Object Drop,Sınavı bu sene kazanmasa da seneye kazanır.,Sınavı,True,"['▁Sınavı', '▁bu', '▁sene', '▁kazanma', 'sa', '▁da', '▁seneye', '▁kazanır', '.']",['▁Sınavı'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_15597,5,Genitive Drop,Gökay kılıcını kurtardı ve adam devrildi .,Gökay,True,"['▁Gök', 'ay', '▁kılıcı', 'nı', '▁kurtardı', '▁ve', '▁adam', '▁devrildi', '▁.']","['▁Gök', 'ay']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_2409,3,Genitive Drop,Sayıca çok fazlaydılar ve nedenini merak etmek için her türlü nedenleri vardı.,Sayıca çok fazlaydılar,True,"['▁Sayı', 'ca', '▁çok', '▁fazla', 'ydı', 'lar', '▁ve', '▁nedenini', '▁merak', '▁etmek', '▁için', '▁her', '▁türlü', '▁nedenleri', '▁vardı', '.']","['▁Sayı', 'ca', '▁çok', '▁fazla', 'ydı', 'lar']","(0, 6)","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_14431,6,Genitive Drop,Elif nihal ağzını açtı ; ama Saliha eliyle kapadı .,Elif nihal,True,"['▁Elif', '▁ni', 'hal', '▁ağzını', '▁açtı', '▁;', '▁ama', '▁Salih', 'a', '▁eliyle', '▁kapa', 'dı', '▁.']","['▁Elif', '▁ni', 'hal']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_925,3,Subject Drop,"Bu pantolon 40 beden değil, 38 beden.",Bu pantolon,True,"['▁Bu', '▁pantolon', '▁40', '▁beden', '▁değil', ',', '▁38', '▁beden', '.']","['▁Bu', '▁pantolon']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_1502,3,Object Drop,Büyük suçlar işleyenleri yaktı  işkence etti ve öldürdü.,Büyük suçlar işleyenleri,True,"['▁Büyük', '▁suçlar', '▁işleyen', 'leri', '▁yaktı', '▁işkence', '▁etti', '▁ve', '▁öldürdü', '.']","['▁Büyük', '▁suçlar', '▁işleyen', 'leri']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_23176,3,Genitive Drop,"Muhsin , gözyaşlarını tutabilmek için ısırdığı dudaklarını neredeyse kanatacaktı , ama sonunda o da dayanamadı .",Muhsin,True,"['▁Muhsin', '▁,', '▁gözyaşları', 'nı', '▁tut', 'abilmek', '▁için', '▁ısır', 'dığı', '▁dudak', 'larını', '▁neredeyse', '▁kanat', 'acaktı', '▁,', '▁ama', '▁sonunda', '▁o', '▁da', '▁dayan', 'amadı', '▁.']",['▁Muhsin'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_2900,3,Genitive Drop,"Colonial'ın Carnegie hesabındaki ilk komisyoncusu Jeffrey Leach'in kendisine ödemenin yapıldığını söylediğini, ancak nasıl yapılacağını söylemediğini söyledi.",ödemenin,True,"['▁Col', 'on', 'i', 'al', ""'"", 'ın', '▁Car', 'ne', 'gi', 'e', '▁hesabında', 'ki', '▁ilk', '▁komisyon', 'cusu', '▁Jeff', 'rey', '▁Le', 'ach', ""'"", 'in', '▁kendisine', '▁ödeme', 'nin', '▁yapıldığını', '▁söylediğini', ',', '▁ancak', '▁nasıl', '▁yapılacağını', '▁söyleme', 'diğini', '▁söyledi', '.']","['▁ödeme', 'nin']","(22, 24)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
