candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality
aug_prop_17174,005,Subject Drop,"Rahime şeffaf kubbeyi açtı , emniyet kemerini çıkardı .",['Rahime'],True
aug_prop_6029,003,Subject Drop,"İrfan yildirim gelip bizi buldu , pardösümü almaya gitmiş .",['İrfan yildirim'],True
sim_v0_3808,0001,Genitive Drop,"Tyler, likörünü yudumluyor ve söze karışmıyordu.",,
sim_v0_16836,005,Genitive Drop,Kalçası önceden olduğu kadar acımadı.,[],True
aug_prop_9548,0001,Object Drop,Meral ağzını açtı ; ama Nesrin eliyle kapadı .,,
sim_v0_17421,003,Genitive Drop,Merakı bazen sinir bozucu oluyordu.,[],True
gscnk_0_12140,001,Gapping,"Bu köycüğe başka bir ad altında geldim, başka bir bedenle.","['geldim,']",True
sim_v0_21921,003,Subject Drop,İçinizde iyilik var; buna eminim.,[],True
aug_prop_24861,003,Subject Drop,"Hepimiz gözlerimizi bağlatacağız , Ercan dahil .",[],True
aug_prop_1816,003,Subject Drop,Hafif ayak sesleri duydular.,[],True
aug_prop_120,005,Genitive Drop,Bazıları gece kapanır  bazıları makfûl olmaz.,[],True
sluice_546,005,No Ellipsis,"Statoil'in halkla ilişkiler müdürü Lars Gunnar Dahle, “Birkaç gün içinde olacak ama kaç gün olduğunu söyleyemeyiz” dedi.",[],True
aug_prop_8719,003,Genitive Drop,Birileri Yücel kardeşime bunu satmış .,[],True
ckmo_0_2596,003,Argument Drop,"İçinde birçok hazine gizli ve o hazineler sürekli kapıyı çalıyor, davet ediyor ama sen âdeta sağırsın.",['hazine'],True
aug_prop_12206,004,Subject Drop,Pinar başıyla onayladı ve eyerine atladı .,['Pinar'],True
aug_prop_4271,005,Subject Drop,Tam da hayal ettiği ve hayal ettiği gibi bir bardaydılar.,[],True
aug_prop_8112,005,Argument Drop,Virgil sekiz saat tir testlerimizi yanıtlıyordu ve artık yorulmaya başlamıştı .,['testlerimizi yanıtlıyordu'],True
edgrrm_0_27601,0001,Object CP Drop,"Kedi, bunu hangi kaptanın yaptığını merak etti ama nazik adam ona söylemedi.",,
sim_v0_23944,005,Argument Drop,Madam Lucia Amory neden gitmemi istedi?,[],True
sluice_1308,003,Subject Drop,Sanırım ne zaman olduğunu bilecek kadar şanslıyım. '',[],True
mybr_0_1080,0001,Genitive Drop,"Fakat, bizim için bir nenin daha nedeni olmaktadır: Felaketimizin.",,
aug_prop_3699,005,Subject Drop,Ağabeyim her zaman dolabıma uğrar ve gömleklerimi alır.,['Ağabeyim'],True
sim_v0_17551,005,Object Drop,Sanki hiç ağrımamış gibi oldu.,[],True
aug_prop_24424,003,Genitive Drop,Asuman ona baktı ve başını salladı .,['Asuman'],True
aug_prop_4343,003,Genitive Drop,Derek Lonergan gözlerini kırptı  kafası çalışmaya başladı.,['Derek Lonergan'],True
hkfp_0_4951,005,Stripping,"Canım ölmeyi çok istiyor, en azından geçici olarak, ama söylediğim gibi, sırf başım tuttu diye.","['Canım ölmeyi çok istiyor,']",True
dm2bukst2_0_7343,0001,Subject Drop,"Burda mıydı, orda mıydı?",,
seed_2370,003,Subject Drop,Korkup ağacın kovuğuna girdiği için.,[],True
aug_prop_86,006,Genitive Drop,Ginny kapıda belirmişti  gözleri iri iri açılmıştı.,['Ginny'],True
sim_v0_8052,005,Genitive Drop,"Kız, Poirot'nun yakınında kalmayı sürdürdü, omuzları birbirlerine değiyordu.",[],True
svnfk_0_284,0001,Genitive Drop,"Reşad ise destekçimiz değil, ancak biz iktidara geçtikten sonra padişahımız olabilir.",,
mydbamy_0_783,0001,Genitive Drop,"Genç adam kılıcını indirir, fakat gözleri yaşlarla örtülmüştür ve elleri titremektedir.",,
aug_prop_25780,0001,Genitive Drop,"Çukurda gözleri bir an kara kara baktı Arzu , sonra titrek kirpikleri gözlerini örttü .",,
aug_prop_16606,0001,Gapping,"Ramazan , dilersen son gelenlerin mumundan gör , dilerken geçmişlerin mumundan .",,
aug_prop_2309,004,Subject Drop,Sonra kancanın bir yere takıldığını anladılar ve cüceler gerinip çapayı çekmeye başladılar.,['cüceler'],True
sim_v0_623,006,Genitive Drop,Derdini bize söyle ki çare bulalım.,[],True
aug_prop_13669,005,Subject Drop,""" Bana yalan söyledin ve Salih gittin .",[],True
aug_prop_7283,003,Genitive Drop,Çile gözlerini yumdu ve gitmelerini bekledi .,['Çile'],True
seed_184,001,Genitive Drop,Kardeşi kalemi kırmış oysa yeni almıştı annesi.,[],True
aug_prop_522,003,Subject Drop,Maria onu görmezden geldi ve çiviye odaklandı.,['Maria'],True
sim_v0_14215,004,Genitive Drop,Bundan dolayı Rabat’ta inşa ettirdiği camiye Câmiu’s-sünne adını vermiştir.,[],True
aug_prop_8283,003,Gapping,"Kimi Bünyamin diyor , kimi Harun .",['diyor'],True
aug_prop_19450,003,Genitive Drop,Hayati can bizim insanlarımızı istiyor ama toplumumuzu istemiyor .,[],True
aug_prop_21742,0001,Gapping,"Şu hâlde ihtiyar damarlarını harekete getirmek için Burcu de sana yapılacak şeyleri gösterir , şeytan da .",,
aug_prop_12011,0001,Object Drop,Havva her zaman etkili bir şekilde onun ağzını tıkıyordu ama çıkartırken verdiği acıdan kadın hiç hoşlanmamıştı .,,
sim_v0_13857,003,Subject Drop,Mülksüzler’deki ütopya bundan sonraki ütopya tartışmalarının omurgasını oluştursun diyorum.,[],True
sim_v0_16992,005,Object Drop,"Bir daha rahatsız edecek olursak, Marianne kapıyı yüzümüze kapattıracakmış.",[],True
aug_prop_18642,006,NP Drop,Erkan bütün işlediklerinizi bilir .,[],True
sim_v0_3860,005,Subject Drop,Küçük siyah gözlerini kapadı ve başını yerleştirdi.,[],True
sluice_922,003,Genitive Drop,“Neden bilmiyorum ama hızı geçen yıldan daha iyi.,[],True
aug_prop_13129,004,Genitive Drop,"Ömer , kendi füzeleriyle düşmanlarını avlıyor .",['Ömer'],True
sim_v0_16617,005,Subject Drop,Merak içinde ölmeni istiyorum.,[],True
sim_v0_20689,005,Subject Drop,Kadının tüm vücudunun titrediğini hissedebiliyordu.,[],True
fsue_0_8213,0001,Subject Drop,Bir akşam tuzağa düşürdü beni; tam Dark Lady’nin benim olabileceği akşam.,,
aug_prop_20865,0001,NP Drop,Emine doktora giderim ama karşı cinse gitmem dedi .,,
muklg_0_3307,001,Object Drop,"Sadece öyle olduğuna inandığım bir şey değildi bu, basbayağı biliyordum.","['bu,']",True
sim_v0_19997,005,No Ellipsis,Benim görevimse masaların düzenini ayarlamaktı.,[],True
goarl_0_10538,001,Subject Drop,"Yara izleri kalmış ama vücudu iyileşmiş, eski gücüne kavuşmuştu.",[],True
aug_prop_9494,003,Genitive Drop,Tuğba asistanına döndü .,['Tuğba'],True
aug_prop_22555,005,Genitive Drop,Sonra Mehtap Sibel asık suratını gördü ve neşesi kaçtı .,[],True
kbsh_0_1218,001,Genitive Drop,"Ama babasınınki bana tiksinti veriyor, çocukta hoşuma gidiyordu.",['bana'],True
aug_prop_9347,0001,Genitive Drop,"Atilla başını iki yana salladı , kurumuş dudaklarım diliyle ıslattı , fakat ağzını açıp tek kelime söylemedi .",,
aug_prop_13069,0001,Genitive Drop,"Gözenekleri açık , iri , etli burnu iğrendirdi Esma , kabalığın bir uzantısı gibi geldi .",,
seed_257,0001,Object Drop,Bu lastikler başımı ağrıtıyor o yüzden artık kullanmıyorum.,,
seed_721,003,Subject Drop,Arka kapaktakini okudum.,[],True
ksyjc_0_3598,006,Object Drop,"Utanan annesi bebeği bir dağ kenarına bırakmıştı, fakat vahşi hayvanların onu koruyup beslediklerini öğrenince eve götürmüştü.",['bebeği'],True
sim_v0_14025,003,Subject Drop,"Her zamanki ihtiyatlı davranışıyla, bir iddiaya girmemizi önerdi.",[],True
smpa_0_3781,0001,Subject Drop,"O arabaya tekrar binme düşüncesi büyük acı veriyordu, ama artık bundan kaçınması olanaksızdı.",,
sim_v0_8365,005,Subject Drop,Rüstem ile yapılan cenkte onu yendi ve başını da kestirdi.,[],True
aug_prop_21674,003,Genitive Drop,Tuğba beklerken kalbinin hızla çarptığını hissedebiliyordu .,['Tuğba'],True
seed_1558,001,NP Drop,"Ben cesur savaşçılar isterim, korkak istemem.",[],True
sluice_2295,003,Genitive Drop,"Perakendeciler fiyatların artacağını teyit ediyor, ancak ne kadar olduğunu söylemek için henüz çok erken.",['artacağını'],True
aug_prop_5774,0001,Gapping,Chester iki katta indi ; adam da peşinden .,,
sim_v0_7255,003,Subject Drop,Ara sıra yine duruyor ve boynuz tokuşturuyorlardı.,[],True
seed_1834,003,NP Drop,Zihnindekileri anlatabilir misin bize?,[],True
aug_prop_13949,005,Stripping,"Delikanlı , Nebil öğretmeni diye mi isteksizdi , yok sa suçortağı diye mi ?",['isteksizdi'],True
sim_v0_1281,0001,Genitive Drop,Yastığın üzerinde başımı çevirdim ve gözlerimi açtım.,,
aug_prop_11538,006,Ki Expression,Eczanede kiler uzun süreden beri Morfin Sare için reçete gönderilmediğini söylediler .,[],True
aug_prop_22905,0001,Genitive Drop,"İçime işleyen bir şey vardı : Mahir , anlattıklarıma karşı aşırı ilgisizliği .",,
kviec_0_3494,001,Genitive Drop,"Tarihin gerçek akışını da bilmez, sürekliliğinin tamamını da.","['bilmez,']",True
aug_prop_16258,005,Ki Expression,"Leman soruna kendi çözümünü getirmişti , Mehmet da kendinin kini .",['çözümünü'],True
aug_prop_19113,0001,Object Drop,"Mustafa Didem ayşe reddetti , ama babası aldı ve ikisi de sigaralarını yaktılar .",,
aug_prop_6419,005,Subject Drop,İbrahim gözlerini kapadı ve sabır diledi .,['İbrahim'],True
sim_v0_4066,0001,Genitive Drop,Jenny elini çeker ve dönüp gider.,,
gudrk_0_9461,0001,Pronominal Strategy,"Grace White ufak tefekti, ama Paul öyle değildi.",,
aug_prop_8442,0001,Genitive Drop,Yusuf emre onun çenesine vurmak için yumruğunu kaldırdı ama tam o sırada dizleri boşandı ve düşecek oldu .,,
aug_prop_18235,005,Fragment,"Aysu uyurken , sabah yaklaşırken .",[],True
aug_prop_24651,0001,Genitive Drop,"İbrahim de aynı şeyi yaptı , ancak aklı hâlâ konuşmada ydı .",,
aug_prop_19948,005,Genitive Drop,Lil gözlerini kırpıştırdı ve Sezgin baktı .,['Lil'],True
seed_2100,001,Ki Expression,Limandakiler uzaklaşan gemiye el sallıyordu.,[],True
aug_prop_9456,0001,Gapping,"Sema çok hoşlanıyordu , Fatih de ondan .",,
sim_v0_2626,0001,Genitive Drop,Harlan konuşmak istiyordu ama sesi çıkmadı.,,
aug_prop_1040,003,Genitive Drop,Koyu renk kirpikleri seğirdi ve gözleri açıldı.,[],True
sim_v0_18448,005,Subject Drop,Yoksa kendi içlerinde çelişkide kalırlar.,[],True
mmok_0_3456,0001,Subject Drop,"En büyük karyolasına sırtüstü uzandı, elleri başının altında.",,
aug_prop_1453,005,Subject Drop,Ön kapıyı yavaşça açtı ve aydınlandı.,[],True
sim_v0_14621,005,Genitive Drop,"Eğer senin cesaretin olmasaydı, burayı tekrar görebilme şansım olmayabilirdi.",[],True
aug_prop_3116,005,Genitive Drop,gürültü yapmasınlar diye kendi elleriyle ağızlarına odun parçacıkları tıktı. Önce ses çıkarmasınlar diye ağızlarına kendi elleriyle talaş doldurdu.,[],True
aug_prop_16367,001,Genitive Drop,Sör Kubilay atını çevirdi ve emirler yağdırdı .,['Sör Kubilay'],True
aug_prop_17083,0001,Genitive Drop,Beraat da bu hareketi taklide özendi ama burnu o kadar büyük olmadığı için pek beceremedi .,,
aug_prop_4316,005,No Ellipsis,Özellikle Bursa  İznik ve Gelibolu'da hayır kurumları var.,[],True
seed_1356,001,Object Drop,"Onda çölyak hastalığı var, yiyemez.",[],True
sim_v0_14729,003,Fragment,Sürekli bir iş bulsam da bana verdiğiniz şeylerin bir kısmını ödeyebilsem.,[],True
sim_v0_3755,0001,Genitive Drop,Kadın ileri doğru uzandı ve ismini fısıldadı.,,
seed_634,003,Genitive Drop,Bazı öğrenciler geziye giderken bazısı sınıfta kaldı.,[],True
aug_prop_20239,003,No Ellipsis,Beyza parmak izi mütehassısına işaret etti .,[],True
sim_v0_20996,003,Subject Drop,Bize daha çok hizmette bulunacaksın.,[],True
sluice_2605,003,Object Drop,"Ve eğer yaptıysa, nedenini ve nasıl üstesinden geldiğini söyleyin. ''",[],True
seed_1089,003,Object Drop,Yeni bir takım elbise almış.,[],True
seed_1668,001,NP Drop,Kırmızı rujunu sildi ve pembe olanı sürdü.,[],True
sim_v0_23106,005,Subject Drop,Lord Ejder Illian’a savaş açıyormuş.”,[],True
sdmk_0_2144,001,Gapping,"Öncelikle natüralist olmayan iki modern tarza bakacağız, ardından da diğer opsiyonlara.","['bakacağız,']",True
aug_prop_5450,003,No Ellipsis,Bayram marka bir tüfek taşıyordu .,[],True
aug_prop_9897,005,Argument Drop,Şu Yücel kartını bulup el koyuyoz .,['Yücel kartını'],True
seed_2311,001,Gapping,"Suat kot ceket giyiyor, Abdullah deri.",[],True
sim_v0_4284,005,Subject Drop,Uriah ayağa kalktı ve elini uzattı.,['Uriah'],True
sim_v0_21216,003,Genitive Drop,Yaşamları boyunca hiç okula gitmemişlerdi.,[],True
sluice_50,003,Genitive Drop,"“Nasıl olduğunu bilmiyorum” dedi Bayan Kitayeva, “ama Lydia'yı her koşulda eve getirmek istiyoruz.",[],True
aug_prop_536,005,Object Drop,Kadın silahı aldı ve ona doğrulttu.,['silahı'],True
seed_2741,001,Fragment,Sığınma evinin onu reddetmesi.,[],True
aug_prop_3149,005,Subject Drop,Cevap alamayınca 40 numaralı posta kutusuna gitti ve mektubun kendisine ulaştığını öğrendi.,[],True
sim_v0_14010,003,Genitive Drop,"Söz konusu yazısında, önce Ekonomi Politik’te yöntem anlayışının gelişmesini özetler.",[],True
aug_prop_17687,0001,Object Drop,"Gözdem ayrı çıkarlarının nerede olduğunu görebiliyordu , ama Keziban göremiyordu .",,
aug_prop_22181,005,Object Drop,Aletiyle İbrahim kaydetti ve Mustafa gürhan öldü .,[],True
seed_2288,001,Gapping,Onlar rap dinliyor biz rock.,[],True
hdth_0_866,001,Object Drop,Müdür parayı saymadı ama Albay Timka’ya bir göz atıp cebine indirdi.,['parayı'],True
dkm_0_54531,0001,Genitive Drop,Sâkî geldi de payına düşeni ver dedi; işte sarığım; al rehin olarak dedim.,,
aug_prop_1640,005,Genitive Drop,Sonunda Jamie kolunu indirdi ve alnını sildi.,['Jamie'],True
seed_1902,001,Ki Expression,"Salondakilere sor bakalım, kahve içerler mi?",[],True
sim_v0_28275,004,Subject Drop,Bütün bunlar hakkında ne biliyordu?,[],True
sim_v0_25078,005,Genitive Drop,Gözlerinde hiç görmediğim parıltılar vardı.,[],True
aug_prop_6008,003,Genitive Drop,Duygu nefes aldı ama lafı kesildi .,['Duygu'],True
aug_prop_6728,0001,Object Drop,"Ahmet ısrarla işi kendisinin yaptığını söylemiş , ama adamlar bir türlü inanmamışlar .",,
seed_778,001,Ki Expression,Öğretmen bizimkini takdir etmiş ve hatta müdür de.,[],True
aug_prop_12947,0001,Genitive Drop,"Buğra , yeteneğini önce hikâye türünde denemiş ama yazdığı tiyatro eserleri de beğenilmiştir .",,
sim_v0_25362,005,Gapping,"Hıristiyanların bir tane cenneti vardır, Hinduların yedi tane.","['vardır,']",True
aug_prop_6436,003,Genitive Drop,Cihan gözlerini kapattı ve tamamen odaklandı .,['Cihan'],True
sim_v0_17378,005,Subject Drop,Parası yokmuş gibi konuşuyordu.,[],True
aug_prop_329,004,Subject Drop,Sansar ona baktı ve başını salladı.,['Sansar'],True
sluice_1665,005,Subject Drop,Neden bilmiyorum ama bir nedenden dolayı işe yarayacağını biliyordu. '',[],True
sluice_1052,005,Genitive Drop,"İşçinin Aralık ayında idari göreve getirildiğini söyledi, ancak nedenini söylemeyi reddetti.",[],True
sim_v0_7758,005,Subject Drop,"Eğer kilit mekanizması çalışıyorsa ve kapak açılırsa, hızla kapatacağız.",[],True
aug_prop_7565,003,Subject Drop,"Galiba Ebubekir onur da aklımdan geçenleri anlamıştı , sırtımı okşayıp gitti .",['Ebubekir onur'],True
sim_v0_8051,005,Genitive Drop,McDowell elini onun koluna koyup durdu ve Jim diye seslendi.,['McDowell'],True
aug_prop_21285,003,No Ellipsis,"Bariş dört bir yandan yıldırım gibi saldırıyordu ona , ama Kahraman Fatih daha hızlı ydı .",[],True
aug_prop_19,003,Genitive Drop,Çoğu kötü kokuyordu ve dişleri çürümüştü.,[],True
seed_1964,001,Ki Expression,Buradaki fiyatlar iyi ama turistik bölgelerdeki hep çok fazla oluyor.,[],True
aug_prop_14772,003,No Ellipsis,Bay Hasan hüseyin onları dinledi ama ben hiddetlendim .,[],True
seed_577,0001,NP Drop,Pastörize süt çiğe göre daha güvenli.,,
sim_v0_22147,003,Genitive Drop,"Duvarlarında sıvalar dökülmüş, kovuklar açılmıştı.",[],True
aug_prop_7780,000,Object Drop,"Nihat bunu yapabilirdi , ama ben yapamam .",['bunu'],True
aug_prop_11255,003,Object Drop,Alev başıyla onayladı .,[],True
aug_prop_20541,005,Stripping,"Ayşe Yahudilerinin oturduğu bu yere Yusuf Sokak da derlerdi , Dinçer aydin Sokağı da .",['derlerdi'],True
aug_prop_8967,003,Subject Drop,Arman ona baktı ve âdeta yalvardı,['Arman'],True
sim_v0_2735,003,Subject Drop,Karım beni aldattı ve onu kovdum.,[],True
yhop_0_2603,005,Gapping,"ilk otobüsle güneye gittim, melek, kaçar gibi güneye.","['gittim,']",True
sluice_2286,003,Genitive Drop,"“Tutuklama yapacağımızdan eminim,” dedi Hagerty, ancak nedenini belirtmedi veya dedektiflerin takip ettiği ipuçları hakkında ayrıntı vermedi.",[],True
aug_prop_7725,003,Genitive Drop,Hayri ise savaş meydanında dostlarını terketmişti .,['Hayri'],True
aug_prop_17966,0001,Gapping,Esra nur merkez ofisinde ki işçilerin çoğu cumartesi çalışmamıştı ve tabii akşamda .,,
sim_v0_18622,005,Subject Drop,O birleşme noktasına ne ad verebilirsin?,[],True
sim_v0_7551,003,Subject Drop,Norman eşinin çenesini kaldırdı ve onu öptü.,['Norman'],True
sim_v0_20695,003,Genitive Drop,Benim durumum kulağınıza küpe olsun.,[],True
aug_prop_22469,005,Genitive Drop,Cebbar topuklarının üzerinde dönüp dışarı çıktı .,['Cebbar'],True
aug_prop_12643,003,Object Drop,Sonra bir sigara çıkardı ve Lütfi yaktı .,['sigara'],True
seed_499,0001,NP Drop,Acayip adamın eski karısı şimdi düzgün bir tane arıyordu.,,
seed_2699,001,Fragment,Devleti yönetenlerin tepkileri.,[],True
aug_prop_22491,0001,Genitive Drop,"“Çok cesursun tatlım , ” dedi Hasan , ancak sesinin tonunda bir küçümseme vardı .",,
sim_v0_15125,005,Stripping,"Göçler Türkler için olağanüstü-olağandışı bir eylem değil, ama kolay da değildi.",['Göçler Türkler için'],True
aug_prop_25800,0001,Genitive Drop,"Mustafa onun yüzünde ki ifadeyi merak etti , ama başı eğik olduğu için göremedi .",,
aug_prop_3930,005,Object Drop,Yeni yasayı onayladılar ama polis uygulamadı.,['Yeni yasayı'],True
aug_prop_5772,003,Subject Drop,Duygu 'siz ne yapacaklarını bilemiyorlardı .,[],True
sim_v0_4248,0001,Genitive Drop,Saçları briyantinliydi ve kesilmesi gerekiyordu.,,
sim_v0_3119,0001,Genitive Drop,"Vikont geriye doğru tökezledi, gözleri dolmuştu.",,
seed_409,003,Subject Drop,Rusya'ya gideceğiz ve bir hafta kalacağız.,[],True
aug_prop_11521,005,Object Drop,Ahmet savaş çıkmış ve Emrah kazanmış .,['savaş'],True
seed_1497,003,Genitive Drop,Sandalyeye oturabilirsin ama önce şuraya taşıman lazım.,[],True
seed_228,0001,Object Drop,Annesinden kalan kutuyu gördü ve dayanamayıp açtı.,,
sim_v0_15491,003,Subject Drop,Türklerin doğa ve hayvan sevgisinin ilginç bir göstergesidir.,[],True
aug_prop_2438,005,Genitive Drop,Reynolds  tablonun babası hayattayken yapıldığını söyledi.,['Reynolds'],True
seed_726,001,Genitive Drop,Ceketinin cebinde yoksa hırkanınkine bak.,[],True
