candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
aug_prop_4070,5,NP Drop,[18] Alacağını bir yerden değil  yerden aldı.,[],True,augmentation
aug_prop_19078,3,No Ellipsis,Maruf temel kazan işçilerini gözetliyor .,[],True,augmentation
aug_prop_5607,3,Genitive Drop,"Başıboş , Elif sokaklarında sürter dururdu .",[],True,augmentation
aug_prop_2886,5,Genitive Drop,Pervazdaki kuş kakası dışında hiçbir şey dikkatimi çekmedi.,[],True,augmentation
aug_prop_13355,5,Argument Drop,Muhammet murat sadakatsizliklerini anlatır .,[],True,augmentation
aug_prop_13393,1,Genitive Drop,Bilge merve kapıyı açtı ve girmesini bekledi .,[],True,augmentation
aug_prop_22715,1,Object Drop,"“E , zaten üç dakikaydı mülakat” demek istersiniz adaya ama o hâlâ anlatır .",,,augmentation
seed_1242,1,Genitive Drop,Askerliği bittiğinde işe başlayacak.,[],True,gold
sluice_2088,3,Genitive Drop,`` Sadece ne kadar olduğunu bilmiyoruz . '',[],True,gold
seed_1706,1,NP Drop,Bu dergide yazanlara savaş açtılar.,[],True,gold
sluice_2806,3,Genitive Drop,`` Nedenini söyleyemem .,[],True,gold
aug_prop_8536,3,Genitive Drop,Kaan suat başını kaldırdı ve ayağa fırladı .,['Kaan suat'],True,augmentation
aug_prop_10469,5,Subject Drop,1904’te Özlem yapıtlarını okudu ve çok etkilendi .,['Özlem'],True,augmentation
aug_prop_9697,1,Genitive Drop,Ceylan ne kadar zaman geçtiğini bilmiyordu ; ama dünyası yeniden netleşmeye başlamıştı .,,,augmentation
aug_prop_7698,3,Genitive Drop,Bayram birden durgunlaştı ve gözleri buğulandı .,['Bayram'],True,augmentation
aug_prop_22098,1,Genitive Drop,"Orgül derya gülmek istedi fakat gülümsemesi yarım kaldı , yaraları acıyordu .",,,augmentation
aug_prop_10206,3,Genitive Drop,Serpil bunun ne anlama geldiğini bilmiyordu ama başını sallayıp devam etti .,['Serpil'],True,augmentation
aug_prop_13982,3,Subject Drop,"Ankaraya gidip Yunus Paşaya kılıcı verecek , toprak alacak …",[],True,augmentation
sluice_231,5,Genitive Drop,Görünürde dumansız olan ceza mahkemesi binasının gizli bir köşesine gizlice sigara sokan ama nerede olduğunu söylemeyen taraftır.,['sigara'],True,gold
seed_1914,3,NP Drop,Koltuktakileri çıkardım ama henüz yıkamadım.,[],True,gold
aug_prop_3625,5,Subject Drop,Görevli listeye baktı ve ismimizi ekledi.,['Görevli'],True,augmentation
aug_prop_11087,1,Genitive Drop,"Özlem Gamze Cem elini uzatmıyor , kaldırıyordu ve Kasim bunu anlayamamıştı .",['Özlem Gamze Cem'],True,augmentation
aug_prop_20219,5,Subject Drop,Teslime nazli Camii'nin olduğu tarafta ki kapıdan girince solda Cemil Kitabevi'ni gördüm .,[],True,augmentation
seed_596,1,Argument Drop,"Yağmurlu havada o dışarı çıkmaz, güneşliyken çıkar.",['dışarı'],True,gold
aug_prop_11580,5,Genitive Drop,"Sabri sefa bir şeyler söyledi ama Songül anlamamıştı , başını salladı .",['Songül'],True,augmentation
aug_prop_19753,3,No Ellipsis,Kapı yeniden vuruldu ve Tuğba göründü .,[],True,augmentation
aug_prop_14434,5,Argument Drop,Seyhan odaklanmam gerekiyordu .,[],True,augmentation
aug_prop_27,6,Genitive Drop,Tanrılar sözlerimi duydu ve kalpleri yumuşadı.,[],True,augmentation
aug_prop_19504,5,Genitive Drop,Bulunduğum odanın altı duvarına göz gezdirdim .,[],True,augmentation
aug_prop_24400,1,Genitive Drop,"Victoria başını üç yana salladı , kurumuş dudaklarım diliyle ıslattı , fakat ağzını açıp tek kelime söylemedi .",,,augmentation
aug_prop_12736,5,Object Drop,"yedi de verem olduğu zaman , devrin hükümeti kendisini İsviçre'ye göndermek istemiş , ama o reddetmişti .",[],True,augmentation
aug_prop_4475,5,Object Drop,Harriet  Ben'in davranışını açıkladı ve doktor dinledi.,['Harriet'],True,augmentation
aug_prop_11760,1,Genitive Drop,Duygu Ferhat görmedim ama kardeşi Atacan oraya gelir oynardı .,,,augmentation
aug_prop_16509,3,Genitive Drop,Ekrem incinen beli yüzünden yüzünü buruşturuyordu .,['Ekrem'],True,augmentation
aug_prop_80,3,Object CP Drop,Kimse senin bildiğini düşünmüyor ama ben biliyorum.,['senin bildiğini'],True,augmentation
seed_545,1,NP Drop,Anaç arkadaşım duygusuz olana kötü davrandı,,,gold
aug_prop_16418,1,Gapping,"Coşkun kuşağı , yıkmanın ve iktidarı almanın hem teorisini yaptı hem de pratiğini .",,,augmentation
aug_prop_3630,3,Argument Drop,Kalan aileyi arabasına alıp yemeklerini paylaştı.,['aileyi'],True,augmentation
aug_prop_13832,5,Subject Drop,"Selim bazen ses siz sakin , yüzü yerde dolaşır durur , etliye sütlüye karışmaz .",['Selim'],True,augmentation
sluice_1249,3,Genitive Drop,Ve tam olarak ne zaman olduğunu biliyorum.,[],True,gold
aug_prop_7764,3,Genitive Drop,Kamil genç kadını bıraktıktan sonra yüzünde hemen bir işadamı ifadesi belirdi .,['Kamil'],True,augmentation
seed_1705,1,NP Drop,Teleskopunda gördüklerinden farklı bir manzara vardı karşısında.,[],True,gold
seed_577,1,NP Drop,Pastörize süt çiğe göre daha güvenli.,,,gold
seed_234,1,Object Drop,"O sade kahveyi çok sever, ben de ona alırım.",,,gold
aug_prop_500,4,Subject Drop,Evler görmeye başlamıştık ama Olena durmuyordu.,[],True,augmentation
aug_prop_2177,5,Genitive Drop,Otuz kişi dilekçesini kabul etti ve böylece rızalarını verdiler.,[],True,augmentation
aug_prop_23096,6,Subject Drop,Onlar ısrarla Yunus emre meyhanesine gitmek istiyor ve onları da yanlarına çağırıyorlardı .,['Onlar'],True,augmentation
aug_prop_783,5,Genitive Drop,Psikolog gözlerini kapattı ve burnunu kaşıdı.,['Psikolog'],True,augmentation
aug_prop_23238,1,Genitive Drop,Dördüncü günün sabahı Özgür hâlâ hiçbir şey söylemiyordu ; ancak gözlerim kaldırdı ve uzaktan Ayşe dağını gördü .,,,augmentation
aug_prop_21758,5,Subject Drop,"Berfin can kamyona bindi , yola koyuldular .",[],True,augmentation
aug_prop_23764,5,Argument Drop,"Eyyüp , çocuğun sorusuyla ellerini gözlerinden çekti , anlamadan baktı .",['çocuğun'],True,augmentation
seed_330,1,Genitive Drop,Küçük kız annesini çağırdı ve çizimlerini gösterdi.,[],True,gold
aug_prop_13604,1,Genitive Drop,"Son iki ay dır Murat sürdürdüğüm çalışmalar sonucu ellerim güçlenip sertleşmişti , ama farklı açılardan .",,,augmentation
sluice_2019,4,No Ellipsis,“Beni etkilediğini sanmıyorum ama eskisi kadar iyi koşamadığımı biliyorum ve nedenini anlamaya çalışıyorum” dedi.,[],True,gold
sluice_2132,5,Subject Drop,"`` Beni koşer olmayan bir şey yapmakla suçladıklarını hissettim , ama ne olduğunu bilmiyordum .",['Beni'],True,gold
aug_prop_1845,5,Genitive Drop,Mezbahada fahişe olabilirdi ama kızı olamazdı.,[],True,augmentation
aug_prop_7453,0,No Ellipsis,Sonra da yaptığı işlere ilişkin Musa İzzettin söylediği övgü sözlerini dinliyordu .,[],True,augmentation
aug_prop_11917,1,Genitive Drop,"Hayalimize kavuşalı on ay bile olmadan evimize bir misafir gelecekti , üstelik on yıllığına .",,,augmentation
sluice_1033,4,Subject Drop,"Bu noktada Meder, ne kadar olduğunu söylemese de çok borcu olduğunu söyledi.","['Meder,']",True,gold
seed_320,1,Argument Drop,Doktor hastayı taburcu etti ve ilaçlarını aksatmamasını söyledi.,,,gold
aug_prop_2101,5,Genitive Drop,Kırmızı peruğun yukarıda  dolapta olduğunu biliyordum ama sakaldan haberim yoktu.,[],True,augmentation
seed_2057,1,Ki Expression,"Peronda bekleyenlere soralım, bizimki nereden kalkıyormuş?",[],True,gold
sluice_4106,3,Fragment,Kimden ?,[],True,gold
aug_prop_11125,1,Genitive Drop,Fatih bu kadar alaycı olmak istememişti ancak sözcükler ağzından öyle çıkıverdi .,,,augmentation
aug_prop_7044,3,Genitive Drop,Madam Emine gelip elini sıktı .,[],True,augmentation
aug_prop_85,5,Genitive Drop,Ginny kapıda belirmişti  gözleri kocaman açılmıştı.,['Ginny'],True,augmentation
seed_1006,1,Genitive Drop,Çaldığı şarkılar hepimizi mutlu etti.,,,gold
aug_prop_9233,3,No Ellipsis,Bu suretle Emine dilek köyde kalmış oldu ve ben hapishaneye gönderildim .,[],True,augmentation
aug_prop_25818,5,Genitive Drop,Hok İbrahim düş kırıklığını bastırdı .,['Hok İbrahim'],True,augmentation
aug_prop_22933,6,Genitive Drop,Meral yarım daire biçiminde toplanmalarını istedi .,[],True,augmentation
aug_prop_15657,5,No Ellipsis,"Esma Emrah Bey , şimdi avukat .",[],True,augmentation
sluice_780,3,Genitive Drop,Nedenini anlamak için parkmetre planını düşünün.,[],True,gold
aug_prop_1261,5,Subject Drop,Açık alanda savunmasız ve tehlikede hissediyordu.,[],True,augmentation
aug_prop_25745,3,Subject Drop,Aykut gözlerini açtı ve nefesini tuttu .,['Aykut'],True,augmentation
aug_prop_13416,1,Genitive Drop,"Volkan  Özlem Serdar Taylan uğur , 1646 yılında komutayı devralmayı düşündü , ancak ölmesi üzerine bu plan suya düştü .",,,augmentation
aug_prop_11140,3,Object Drop,Burçin başıyla onayladı .,[],True,augmentation
aug_prop_18943,6,Argument Drop,Sör Ceyhun onlara hazırola geçmelerini emretti ve Dilek Fatih baktı .,[],True,augmentation
aug_prop_19311,3,Genitive Drop,"Gamze pinar bize dostluk yapmış , birbirimize yazacağımız mektupları ulaştırmanın yolunu bulmuştu ama siz istemediniz .",[],True,augmentation
seed_1517,1,Object Drop,"Çetin listeyi tamamlamış, birazdan patrona gönderecek.",[],True,gold
aug_prop_6000,3,Object Drop,Sabahattin sıcak bir ülkeye gitmek istiyordu ama Muammer korkuyordu .,['sıcak bir ülkeye gitmek'],True,augmentation
seed_2056,1,Ki Expression,Buralara bayrak asmışlar ama biz doruktakini görmek istiyoruz.,[],True,gold
aug_prop_19735,1,Gapping,"Klaviyo , Fatih bir Tatar olarak tanıtır , halkını da .",,,augmentation
aug_prop_9982,3,Subject Drop,Hakim Mustafa bunu bilir sanıyorum .,[],True,augmentation
aug_prop_21755,3,Genitive Drop,Pinar yerine olurdu ve arkasına yaslandı .,['Pinar'],True,augmentation
aug_prop_22944,5,Subject Drop,"Erdem Güneş henüz evet dememişti , ama hayır da demiyordu ; cevabını ertelemişti yalnızca .",['Erdem Güneş'],True,augmentation
aug_prop_18316,1,Genitive Drop,"Yeni kesilmiş dokuyu karıştırırken , onun acımasız hareketleri İrem midesini bulandırdı ama başım çeviremedi .",,,augmentation
aug_prop_4870,5,Genitive Drop,Karnı hala inanılmaz derecede düzdü ve bu dahiceydi.,[],True,augmentation
aug_prop_5554,3,Genitive Drop,Murat tavırlarında ihanetin ipuçlarını gördü .,[],True,augmentation
aug_prop_7253,3,Genitive Drop,Emre kağan yeniden caddeye bakmadan önce yüzünde bir şüp he belirtisi gördüm .,['Emre kağan'],True,augmentation
aug_prop_20825,3,No Ellipsis,Lan kadının kolunu tuttu ; Derviş sallandı .,[],True,augmentation
aug_prop_21883,6,Argument Drop,"Burcu her kar tanesine hayranlık duyuyor , övgüler yağdırıyordu .",['her kar tanesine'],True,augmentation
aug_prop_12550,5,Genitive Drop,Çok sevdiğini söylediğin Zeynep gibi meyhanelerde şuna buna gösterip caka satmadım .,[],True,augmentation
aug_prop_5665,5,Genitive Drop,Meltem küfürler saydırarak arkasını döndü .,['Meltem'],True,augmentation
aug_prop_9412,5,Object CP Drop,dört şey söylemek istedim ama Carol kesti .,['dört şey söylemek'],True,augmentation
aug_prop_20230,3,Genitive Drop,Babası çavuşbaşılık ve﻿ ﻿nişancılık hizmetlerinde bulunan Ahmet Efendi’ dir .,[],True,augmentation
aug_prop_6200,3,Genitive Drop,Parmakları kaskatı kesildi ve Ergün düştü .,['Ergün'],True,augmentation
aug_prop_12308,3,Subject Drop,""" Kızma , "" dedi Cihan , ama gülmeye devam etti , gözyaşları yanaklarından akıyordu .",['Cihan'],True,augmentation
aug_prop_5213,6,Argument Drop,Artık korkmadığı için çığlık atıyordu.,[],True,augmentation
aug_prop_24659,3,Genitive Drop,Emre merter bizim insanlarımızı istiyor ama toplumumuzu istemiyor .,['bizim'],True,augmentation
seed_805,1,Gapping,"O roman yazardı, diğeri kısa hikaye.",,,gold
aug_prop_644,5,Subject Drop,At baskıyı hissetti ve hızını artırdı.,['At'],True,augmentation
aug_prop_926,3,Subject Drop,Chuck gözlerini devirdi ve Thomas'a baktı.,['Chuck'],True,augmentation
seed_303,1,Argument Drop,Domatesleri babam bahçeye ekecekti ama ilk önce biberi ekti.,,,gold
aug_prop_24711,5,Genitive Drop,"Hasan bundan hoşlanmamıştı , yüzü bulutlandı .",['Hasan'],True,augmentation
aug_prop_18618,1,Object Drop,"Ben şahitlikten vazgeçtim Esma Mücadiye , yapamayacağım .",,,augmentation
aug_prop_10946,3,Object Drop,Viski iyi değil ama Süleyman içiyor' .,['Viski'],True,augmentation
aug_prop_20885,3,Genitive Drop,Murat suratını astı ve muhafızlar güldü .,['Murat'],True,augmentation
aug_prop_4210,3,Genitive Drop,Reisleri Ebu Asım  günahkar ve cahil biriydi.,[],True,augmentation
aug_prop_3871,3,Argument Drop,O yulaflara tarçın koyar ama ben koymam.,['yulaflara'],True,augmentation
seed_1621,1,NP Drop,Aptallar Kenan'ı gelecek sanıyorlar.,[],True,gold
aug_prop_21070,1,Object Drop,Nalan elini uzattı ama Yusuf ziya reddetti .,,,augmentation
aug_prop_19316,4,Object Drop,Ramazan onu çevirdi ve kucaklayarak kaldırdı .,['onu'],True,augmentation
aug_prop_20911,3,Genitive Drop,Ama Mustafa sözünün kesilmesine izin vermedi .,['Mustafa'],True,augmentation
sluice_547,5,Subject Drop,Nedenini açıklayamam ama orada.,[],True,gold
aug_prop_5930,5,Genitive Drop,Fatih rifat Mustafa ve Dicle Göksel ile arası iyi dir .,[],True,augmentation
aug_prop_23636,3,Subject Drop,Serkan Vehbi teleskopun başından ayrıldı ve eliyle gözlerini gölgeleyerek doğruldu .,['Serkan Vehbi'],True,augmentation
seed_2047,1,Subject Drop,Tişörtündeki yırtığı dikebilirim ama pantolonundakini dikemem.,[],True,gold
aug_prop_20396,5,Genitive Drop,Bedriye müge omuzlarını silkti ve sesini çıkarmadı .,['Bedriye müge'],True,augmentation
aug_prop_11718,1,Gapping,"Böyle bakınca önce şehir'i tanıdı taşa kazılı sözcüklerin arasında , sonra Elif .",,,augmentation
aug_prop_11572,1,Genitive Drop,", Serkan sigarasını içiyor fakat tadını alamıyordu .",['sigarasını'],True,augmentation
aug_prop_15219,5,Subject Drop,Tam iki cümle kurmuş ve kaşlarını çatmıştı .,[],True,augmentation
aug_prop_19709,5,Subject Drop,"Ayhan , pelerininin şiddetle çekildiğini hissetti ve pelerin yüzünden kaydı .",['Ayhan'],True,augmentation
seed_1748,1,Subject Drop,Yurtta yer bulamayanlar için yeni bir yer bulmalıyız.,[],True,gold
seed_1491,1,Object Drop,"Abim babama bir saat almış, babam her gün takıyor.",[],True,gold
aug_prop_2859,5,Subject Drop,Civciv görmek için kistik kadife kürsünün altına delikler açtı.,[],True,augmentation
sluice_1982,3,Genitive Drop,"Ne kadar ayrı olduklarını söylemek çoğu zaman zor olsa da, bunlar ayrı meselelerdir.",[],True,gold
aug_prop_22713,4,Genitive Drop,"Kaptan Mehmet hazbin , oğlunun ön adını birkaç kez tekrarladı , ama Şule yine anlayamadı .",['Kaptan Mehmet hazbin'],True,augmentation
aug_prop_13639,3,Subject Drop,Mehmet ziya başıyla onaylıyor ve puro içiyordu .,['Mehmet ziya'],True,augmentation
aug_prop_7251,6,Subject Drop,Emre yenge gittikten sonra oldu .,[],True,augmentation
aug_prop_19104,1,Gapping,"Ahmet ki dairem hâlâ duruyor , ya sen ?",,,augmentation
seed_2582,1,Fragment,"Hayır, A şıkkı.",[],True,gold
sluice_1082,5,Subject Drop,"Filmin yapımcısı Moctezuma Esparza, “birçok” işin Teksaslılar tarafından doldurulduğunu, ancak kaç tane olduğunu bilmediğini söyledi.",[],True,gold
aug_prop_12669,1,Gapping,"Adem çok sevdiği çizgili koltuğunda oturuyordu , bense onun yanında yerde .",,,augmentation
seed_1309,1,Subject Drop,Yakın zamanda sizinle görüşmüş müydü?,,,gold
aug_prop_11170,5,Subject Drop,Hilal başıyla onayladı ve telefona geçti .,['Hilal'],True,augmentation
seed_725,1,Ki Expression,Neandartellerin boyu modern insankinden daha kısaydı.,,,gold
aug_prop_22454,3,Genitive Drop,Şerife ezgi bunu gördü ve gözleri buğulandı .,['Şerife ezgi'],True,augmentation
aug_prop_9745,3,No Ellipsis,Bunların %55’i Benhur şirvan bölgesinde toplanmıştır .,[],True,augmentation
aug_prop_15914,1,Genitive Drop,"“Çok cesursun tatlım , ” dedi Gizem , ancak sesinin tonunda bir küçümseme vardı .",,,augmentation
aug_prop_11176,1,Gapping,"Böyle bakınca önce şehir'i tanıdı taşa kazılı sözcüklerin arasında , sonra Evren .",,,augmentation
seed_1379,3,Subject Drop,Küçükken babaannem bana anlatırdı.,[],True,gold
seed_141,1,Object Drop,Beyaz bir Mustang istiyormuş ama henüz bulamadı.,,,gold
aug_prop_8750,3,Gapping,"Benzer şekilde , Hakan Övünç dizisinin ikinci sezonunda , istenmeyen Mansur kürşad nihayet erkeğini buluyor ama sadece fantezilerinde .",['buluyor'],True,augmentation
seed_1925,1,NP Drop,Yanındakine seslenebilir misin Merve?,[],True,gold
aug_prop_14350,3,Object CP Drop,Gizem metal elini ona doğru uzattı ama çocuk görmezden geldi ve sert toprağa indi .,['Gizem metal elini ona doğru uzattı'],True,augmentation
aug_prop_12773,1,Argument Drop,Yağlı Adem onu yerine koymasını tembihledi ama ben alabileceğini söyledim .,[],True,augmentation
aug_prop_5188,3,Genitive Drop,Hala bıraktıkları yerde otluyorum.,[],True,augmentation
sluice_9,3,Subject Drop,Sanki bir tuzak adamımız yok ve nedenini bilmiyorum.,[],True,gold
seed_212,1,Genitive Drop,Köpek topuyla oynarken patlattı.,['Köpek'],True,gold
aug_prop_5418,3,Genitive Drop,Seda elini sıktı ve sonra bıraktı .,[],True,augmentation
aug_prop_20704,4,Subject Drop,Burak beni kurtarana kadar dayanamazdım .,['beni'],True,augmentation
seed_2000,1,Subject Drop,Plastik bardaktakileri içtiler.,[],True,gold
aug_prop_21472,5,Genitive Drop,Ersagun alt dudağını ısırdı .,['Ersagun'],True,augmentation
seed_2041,3,NP Drop,Adamın montunun cebindekileri ona söylemeden aldı.,[],True,gold
aug_prop_11370,5,Subject Drop,Efruz dizüstü bilgisayarını kapattı ve katlayıp kaldırdı .,['Efruz'],True,augmentation
aug_prop_22182,5,Argument Drop,"Funda Hatice , kimlik kartını uzattı ve Murat yaklaşmaya başladı .",[],True,augmentation
aug_prop_15409,1,Genitive Drop,"Gökhan bu sefer gülümseyerek bakıyor bana , gözlerinde sadık bir köpeğin güven ve sevgisi var .",,,augmentation
aug_prop_4984,5,Genitive Drop,Her zaman susamayacağını düşündü.,[],True,augmentation
aug_prop_12635,3,Subject Drop,"iki araçlık kapalı otopark yaptım , Kıyıderespor Ragıp Baysal Tesislerini yaptım .",[],True,augmentation
aug_prop_1331,5,Subject Drop,göğe savuruyorlardı. Altın tozu bulutları sürüyor ve onları gökyüzüne fırlatıyorlardı.,[],True,augmentation
sluice_746,3,Subject Drop,Kaç tane olduğunu söyleyemedi.,[],True,gold
