candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
seed_1042,1,Genitive Drop,Bitmek bilmeyen bir iştahı var.,,,gold
aug_prop_11780,5,Object Drop,Sena telefonu açtı ve hoparlöre aldı .,[],True,augmentation
aug_prop_4588,3,Subject Drop,Ben senin hemşehrin değilim  burada doğup büyüdüm.,['Ben'],True,augmentation
aug_prop_2526,3,Genitive Drop,Yakın zamanda geçirdiği şiddetli nöbete kadar kendi hücresine kapatılmıştı.,[],True,augmentation
sluice_3254,3,No Ellipsis,Daha ne olsun gerçekten.,[],True,gold
sluice_951,5,Genitive Drop,Ya da vasiyetin buralarda bir yerde olduğunu ama kimse nerede olduğunu bulamıyor.,[],True,gold
aug_prop_1646,5,Genitive Drop,Emma dizüstü bilgisayarını kapatıp katladı.,['Emma'],True,augmentation
aug_prop_14090,3,Fragment,Ama Özlem dışında kim bilebilirdi ?,[],True,augmentation
aug_prop_11585,3,Genitive Drop,"Mahmut sami ayrı çıkarlarının nerede olduğunu görebiliyordu , ama Firat göremiyordu .",[],True,augmentation
aug_prop_16196,1,Subject Drop,Saatler boyu Mustafa sokaklarını arşınladık .,[],True,augmentation
aug_prop_6176,1,Gapping,Korhan onun kalın sesini duyuyordu ; gürültülü kahkahalarını da .,,,augmentation
aug_prop_21973,3,No Ellipsis,Bu çok açık ama İsmail katledildi .,[],True,augmentation
aug_prop_14661,1,Object Drop,Ayşe gül emin ellerde olduğunu siz bilmiyorsunuz ama ben biliyorum .,,,augmentation
aug_prop_24444,1,Gapping,"Orhan uygar mahkemelerinin yargıçları da işçi ydi , Murat kesilen binlerce komünistin cellatları da !",,,augmentation
aug_prop_1297,5,Genitive Drop,ifademizi alıyorlardı. Sivri uçlu öğrencilerin listesini çıkarıp ifademizi aldılar.,[],True,augmentation
aug_prop_3418,6,Genitive Drop,Yüzü ifadesiz  temiz ve kırışıksızdı.,[],True,augmentation
aug_prop_5280,3,Genitive Drop,"Merve Koray , sorusunu tekrarladı .",['Merve Koray'],True,augmentation
aug_prop_11122,1,Subject Drop,Hasan bunu görür ve sebebini sorar .,['Hasan'],True,augmentation
aug_prop_139,3,Genitive Drop,Bernard ona güldü ve parmağını büktü.,['Bernard'],True,augmentation
sluice_1242,3,Genitive Drop,Televizyonda okul kitaplarını almayı planlayan bir kadın gördüğünü ve nedenini anlayamadığını söyledi.,['okul kitaplarını almayı planlayan bir kadın'],True,gold
aug_prop_6878,3,No Ellipsis,Dün sabah erkenden Mehtap gittim .,[],True,augmentation
aug_prop_18598,3,Object Drop,Bahadir başıyla onayladı .,[],True,augmentation
seed_6,3,Genitive Drop,Ben havuzu çok seviyorum ama kardeşim hiç sevmiyor.,[],True,gold
aug_prop_10299,3,Subject Drop,"Yücel fotoğrafa baktı ve gözlerini kıstı , düşündü .",['Yücel'],True,augmentation
seed_2019,1,Ki Expression,Yaren yarın projedekilerle tanışacak.,[],True,gold
seed_269,1,Object Drop,"Kitabı bitireceğim, sonra sana verebilirim.",,,gold
aug_prop_25586,3,Genitive Drop,Tuba bestseller olacak üçlemesine başladı .,['Tuba'],True,augmentation
aug_prop_22668,5,Genitive Drop,Adem Ümit gülümseyip başımı okşadı .,[],True,augmentation
aug_prop_18368,3,Object Drop,"Nurdan bunu biliyordu , Öznur ile Zahide da biliyordu , ama babası hâlâ kabul etmek istemiyordu .",['bunu'],True,augmentation
aug_prop_20881,3,Genitive Drop,"İlker ellerine bakıyor , parmakları gergin .",['İlker'],True,augmentation
aug_prop_19948,5,Genitive Drop,Lil gözlerini kırpıştırdı ve Sezgin baktı .,['Lil'],True,augmentation
aug_prop_20053,1,Argument Drop,Sonay amca beni çağırdı ve dükkanı emanet etti .,,,augmentation
aug_prop_754,3,Subject Drop,Kadınlar yemeye devam ettiler ama onu görmüşlerdi.,['Kadınlar'],True,augmentation
seed_268,1,Object Drop,O getiremeyecekmiş.,,,gold
seed_2117,1,Subject Drop,Adamın tişörtünün arkasındakileri gördün mü?,[],True,gold
aug_prop_4142,5,Subject Drop,Antikalarla döşenmiş olmasına rağmen  içinde oturulduğu izlenimi veriyordu.,[],True,augmentation
aug_prop_24648,3,Object Drop,Abdullah dudağını ısırdı ve başıyla onayladı .,[],True,augmentation
aug_prop_4076,3,Object Drop,Yanında duran adamın elinden feneri aldı ve ağaca doğrulttu.,['feneri'],True,augmentation
seed_462,3,Subject Drop,"Kedisi çok tatlıydı, bir sürü ödül maması verdim.",[],True,gold
aug_prop_6616,1,Genitive Drop,En güzel hediyeleri o günlerde aldı ağabeyinden ; kocası Utku de yardımcı müdürlükten müdürlüğe o günlerde çıktı .,,,augmentation
seed_1021,1,Genitive Drop,Ayakkabılarını düğün için boyadı.,,,gold
sluice_2204,3,Genitive Drop,"Bilim adamları nedenini bilmiyorlar, ancak prezervatifler klamidyaya karşı cinsel yolla bulaşan diğer hastalıklara karşı olduğu kadar işe yaramıyor.",['prezervatifler klamidyaya karşı cinsel yolla bulaşan diğer hastalıklara karşı olduğu kadar işe yaramıyor.'],True,gold
aug_prop_23027,3,Genitive Drop,Sevincinden Faik bayılarak yere düştü .,['Faik'],True,augmentation
seed_1924,3,Object Drop,Tarladakiler henüz olmadığı için toplayamadık.,[],True,gold
seed_2456,3,Genitive Drop,Lisedeki sıra arkadaşı.,[],True,gold
aug_prop_18990,1,Object Drop,"Ruhlar Dehlizi gibi bir yer hiç duymadım , ama Dilek Kayalıkları biraz tanıdık geliyor .",,,augmentation
aug_prop_4625,5,Object Drop,Kanadına sarılı tarağını kaptı; bir süre kurtaramadı.,[],True,augmentation
aug_prop_23350,3,Subject Drop,Zeynep gökçe onun omuzlarını yakaladı ve çekip durdurdu .,['Zeynep gökçe'],True,augmentation
seed_291,1,Subject Drop,Dilek dileyip denize attı.,[],True,gold
aug_prop_1424,5,Subject Drop,Hapishanede giydiği ayakkabıların aynısını giyiyordu ama boyası gitmişti.,[],True,augmentation
aug_prop_16054,6,Argument Drop,Ceren elini uzattı ama Ceyhun reddetti .,['Ceyhun'],True,augmentation
seed_1576,1,NP Drop,"Bu filmin şaşırtıcı bir sonu var, şunun klişe.",[],True,gold
aug_prop_3293,5,Genitive Drop,Birkaç tanesi ağzını açsa  dişlerinin arasında bir çelik parçası bulabilir.,[],True,augmentation
seed_1384,1,Object Drop,08.30'a kurmuştu annem.,[],True,gold
aug_prop_23242,3,Object Drop,Taylan yanlarına gitmek istedi ama komiser durdurdu .,['Taylan'],True,augmentation
aug_prop_18932,5,No Ellipsis,"Mücella , karar senin , ” dedi Fatih , fakat bakışları sertti .",[],True,augmentation
sluice_2856,4,Subject Drop,`` Ne kadar bir artış olduğunu bilmiyoruz .,[],True,gold
seed_1497,3,Subject Drop,Sandalyeye oturabilirsin ama önce şuraya taşıman lazım.,[],True,gold
seed_2782,1,Fragment,Salondan tek bir alkış gelmediğini görünce.,[],True,gold
seed_1972,3,NP Drop,Deney tüpündekiler bizleri şaşırttı.,[],True,gold
aug_prop_18118,1,Gapping,"18155Sabırlı Hasan bilen da bunu te’vil eder , yorumlar .",,,augmentation
aug_prop_25804,3,Subject Drop,Mike bir santim demişti ama sekiz vardı rahat .,[],True,augmentation
seed_2594,1,Fragment,Tedavi işe yarasaydı belki.,[],True,gold
seed_198,1,Genitive Drop,Kadın lavanta çiçeğine bayılır ama kocası hiç sevmez.,['Kadın'],True,gold
aug_prop_16157,1,Genitive Drop,Mustafa atını dizginledi ve geriye gitti .,['Mustafa'],True,augmentation
aug_prop_20438,3,Genitive Drop,Kardeşimle Firat henüz askere alınmamıştı .,[],True,augmentation
aug_prop_12810,5,Argument Drop,Sonunda kumar oynarlar ve Kürşat kaybeder .,['kumar'],True,augmentation
aug_prop_22527,1,Gapping,"Onlar katran ağacı dağını görüyor , tanrıların oturduğu yeri , Osman ersegun ( 52 ) yüksek tapınağını .",,,augmentation
aug_prop_19161,1,Object Drop,Elif abi bu hafta bitirir kitabı oysa sen daha başlamadın .,,,augmentation
aug_prop_21023,1,Gapping,"on de ihtiyârımız var dır , sitemde de .",,,augmentation
seed_1972,1,Ki Expression,Deney tüpündekiler bizleri şaşırttı.,[],True,gold
aug_prop_8957,1,Genitive Drop,Erem dudağını ısırdı ve kafasını salladı .,['Erem'],True,augmentation
aug_prop_13861,5,Subject Drop,Adem gözlerini kapadı ve sabır diledi .,['Adem'],True,augmentation
aug_prop_5605,1,Genitive Drop,"Yahya Sami yumruklarını sıktı , dudaklarını kemirmeğe başladı .",['Yahya Sami'],True,augmentation
aug_prop_861,3,Subject Drop,Olacakları görüyorum ve gördüklerimden korkuyorum.,[],True,augmentation
aug_prop_7956,5,Subject Drop,Şirin iki saat tir testlerimizi yanıtlıyordu ve artık yorulmaya başlamıştı .,['Şirin'],True,augmentation
aug_prop_21249,1,Genitive Drop,"Oğlumun vaftiz babası , İlker Ordusunun gözde generallerinden biri ydi , Rahmi tuna Recep gani .",,,augmentation
aug_prop_306,5,Subject Drop,Vinç tekneden ayrıldı ve platformdan uzaklaştılar.,[],True,augmentation
aug_prop_1690,5,Genitive Drop,İçinde bir potansiyel vardı ama hepsini kullanmadın  kullanamadın.,[],True,augmentation
aug_prop_5659,3,Genitive Drop,Cem atakan suratını astı ve muhafızlar güldü .,['Cem atakan'],True,augmentation
seed_1428,3,Genitive Drop,İşe üniforma ile gelmen gerek ama sen giymemişsin.,[],True,gold
seed_2371,1,Fragment,Sinekliğin altında.,[],True,gold
aug_prop_8841,3,Genitive Drop,Merve sağ elini kaldırdı .,['Merve'],True,augmentation
aug_prop_6110,1,Genitive Drop,"Murat kese kaygısıyla , gâh kâse ümidiyle gidiyor ömrümüz ; her solukta keseden eksilmede .",,,augmentation
aug_prop_4127,3,No Ellipsis,Bir gün önce o kadar çok iğne almış olmama rağmen yine de acıyordu.,[],True,augmentation
aug_prop_17778,1,Genitive Drop,"Bu sözler Mustafa cihad keyiflendirmeli ydi , ama söylenişleri o kadar kolay olmamıştı .",,,augmentation
aug_prop_14975,1,No Ellipsis,"Muhammed yusuf yüzü karardı , düşünceye daldı .",[],True,augmentation
aug_prop_24739,3,Genitive Drop,Serdar hiç düşünmeden üzerinden yorganını attı ve doğrudan bornozuna uzandı .,['Serdar'],True,augmentation
aug_prop_3756,1,NP Drop,Törensel bir mezuniyeti özledi ama gelmediğine teslim oldu.,,,augmentation
aug_prop_414,5,Subject Drop,avcı kovalar. Gazal kaçar ve yaralanırsa avcı peşine düşer.,['Gazal'],True,augmentation
sluice_830,3,Genitive Drop,"Ancak, kaç bürokrata ihtiyaç duyulduğu konusunda önemli ölçüde anlaşamıyorlar: geçen hafta yapılan görüşmelerde belediye başkanı, karargahın 2.000 kişiyi kaybedebileceğini söyledi; Mürettebat nasıl olduğunu görmediğini söyledi.",['karargahın 2.000 kişiyi kaybedebileceğini'],True,gold
aug_prop_22564,6,Genitive Drop,İsmail şenol bir el hareketiyle sözümü kesti .,['İsmail şenol'],True,augmentation
sluice_1345,3,Genitive Drop,"Perşembe günü, Jardine ne kadar zor olduğunu gösterecek.",[],True,gold
aug_prop_1515,3,Subject Drop,Sonra kol saatini çıkarıp cebine koydu.,[],True,augmentation
seed_2634,1,Fragment,Sondaj makinesinin üstünde.,[],True,gold
aug_prop_16658,1,Genitive Drop,"Özge başını evet anlamında salladı ama aklı çoktan , başka konulara kaymıştı bile .",,,augmentation
aug_prop_5491,1,Object Drop,Kendisi alaturka mûsik î sevmez ama Bilgin sever .,,,augmentation
sluice_3531,3,Subject Drop,Nasıl kanıtlandı?,[],True,gold
aug_prop_15391,1,Object CP Drop,"Adamcağız şu oturduğumuz odada evlenme önerdi Meriç , ama o istemedi .",,,augmentation
aug_prop_522,3,Subject Drop,Maria onu görmezden geldi ve çiviye odaklandı.,['Maria'],True,augmentation
seed_1447,1,Object Drop,Çok uzun da sürse bitirdim işte.,[],True,gold
aug_prop_24237,1,Genitive Drop,"Bu isteğime uydu Emel , pizza kutusunun birini bana uzattı , ama kafası rahat değildi .",,,augmentation
aug_prop_6313,3,Subject Drop,"Mehmet , bu cümlenin peşinden korkuların , tedirginliklerin gelmesini bekledi , ama içinde ki dinginlik bozulmuyor , gittikçe büyüyordu .",['içinde ki dinginlik'],True,augmentation
aug_prop_23422,3,Genitive Drop,Lütfi tüfeği kaldırdı ve emniyetini açtı .,['tüfeği'],True,augmentation
sluice_64,3,Genitive Drop,"Nedenini anlamak kolay: Ev, pitoresk bir çakıl yol olan Worman Yolu üzerindedir ve daha pahalı mülklerle çevrilidir.",[],True,gold
aug_prop_10865,3,Genitive Drop,Ali bunu gördü ve gözleri buğulandı .,['Ali'],True,augmentation
seed_1940,1,Ki Expression,Telefonundakileri bir an önce silip telefonu sıfırlaman gerek.,[],True,gold
aug_prop_25781,6,Argument Drop,Saadet Mustafa yüzüne bakarak cevap verdi,[],True,augmentation
aug_prop_14773,1,Object Drop,"Emine paralı askerlere konuşmamaları için büyü yapmış , ama Ufuk bir şekilde bozdu .",,,augmentation
aug_prop_2685,5,Genitive Drop,Çatısındaki devasa neon tabela  tren geçerken vagonların içini aydınlatıyordu.,[],True,augmentation
aug_prop_13084,6,Genitive Drop,Ömer faruk Serkan hâlâ gözlüğünü siliyordu .,['Ömer faruk Serkan'],True,augmentation
sluice_3290,3,Fragment,Ne kadar daha kötü?,[],True,gold
seed_2607,1,Fragment,Gizlice evlendiklerinde.,[],True,gold
aug_prop_6664,5,No Ellipsis,Mehmet raşit Fatma esir kampında tutuldu .,[],True,augmentation
aug_prop_587,5,Genitive Drop,Tree tuhaf bir çocuktu ama iradesi zararsızdı.,['Tree'],True,augmentation
aug_prop_19761,1,Genitive Drop,Musa yerde ki kırık karoları da yerine koymaya çalışmıştı ama verdiği bu hasar da fazlasıyla belli oluyordu .,,,augmentation
aug_prop_25425,6,Subject Drop,Mücahit Hatice Orhan Efendiyi buldum .,[],True,augmentation
aug_prop_3959,1,Object Drop,Annem koltukları değiştirdi ama bize söylemedi.,,,augmentation
aug_prop_7901,1,Genitive Drop,"Anaları babaları , ataları dokuz yıldır böyle yaşamışlardı , bu gölün çevresinde balıkla güreşe güreşe .",,,augmentation
seed_535,1,NP Drop,Ocaklı mutfağını yenisiyle değiştirmek istemezdi.,,,gold
aug_prop_581,5,Subject Drop,Elini öptüm ve yanına oturdum.,[],True,augmentation
aug_prop_17185,6,Argument Drop,"Ali haluk , okuma gözlü ğünü çıkardı ve gözlerini kısarak baktı .",[],True,augmentation
aug_prop_10685,3,Genitive Drop,Aşkı Ceyhan biraz ileride elbiseleri parçalanmış ve kanlar içinde yatıyordu .,['Aşkı Ceyhan'],True,augmentation
aug_prop_513,6,Argument Drop,Aslan kendini kurtarır ama yavruları ölür.,[],True,augmentation
seed_1515,3,Subject Drop,"Yemek tuzsuz olmuş, uzatır mısın dökeyim.",[],True,gold
aug_prop_9835,3,Genitive Drop,Cihan başıyla onayladı .,['Cihan'],True,augmentation
seed_326,1,Argument Drop,Hizmetçi dolabı açtı ve fincanları yerleştirdi.,,,gold
aug_prop_1722,5,Subject Drop,Bütün dervişlere rüyasını anlattı; müjde verdi  yola koyuldular.,[],True,augmentation
aug_prop_793,5,Ki Expression,Hikaye yazmayı seviyorum ama seninkini değil.,['Hikaye'],True,augmentation
aug_prop_1608,3,Subject Drop,Derin bir nefes alıp yanına oturdum.,[],True,augmentation
aug_prop_6300,1,Genitive Drop,"Kadınlar Pinar duygularını düğüm düğüm karıştırıyordu , ama kafası açık olmalı ydı .",,,augmentation
sluice_2986,5,Genitive Drop,Yanıldılar çünkü nasıl olduğunu bilmiyor. '',[],True,gold
aug_prop_24737,3,Object CP Drop,"Yine Ali , yüzünü ameliyat etmeyi teklif etti ama Neşe reddetti .",['yüzünü ameliyat etmeyi'],True,augmentation
sluice_3002,3,Gapping,Nasıl bilmiyorum ama yapıyor.,['yapıyor.'],True,gold
aug_prop_13800,1,Gapping,"Ayşe gülçin yarın geliyor , teyzemse Cuma günü .",,,augmentation
aug_prop_3627,3,Genitive Drop,Küçük kız annesini aradı ve çizimlerini gösterdi.,['Küçük kız'],True,augmentation
aug_prop_7803,6,Object Drop,Bakmasından da belli ki Esra gözleriyle alıp yüreğinin derinliklerine indirmek istiyor .,[],True,augmentation
aug_prop_12886,3,Object Drop,Ona Ali kemal deyin .,[],True,augmentation
aug_prop_3922,1,Object Drop,Sen ikinci bir şansı hak etmiyorsun ama o hak ediyor.,,,augmentation
seed_782,1,Subject Drop,Mezuniyete hem annesini çağırmış hem babasını.,[],True,gold
sluice_3479,3,Subject Drop,Ne kadar farklı ?,[],True,gold
seed_2141,1,Ki Expression,Emlakçı evdekilerle görüşmeye gitti.,[],True,gold
aug_prop_9187,1,Object Drop,"Nerede olduklarını ben bilmiyorum , ama Meriç bize söyleyebilir .",,,augmentation
aug_prop_18460,1,Genitive Drop,"Biri Yelda şükretmemi söyler , öteki ise hâlâ vakit varken bırakıp gitmemi .",,,augmentation
seed_1433,1,Object Drop,Mete yaklaşık 100 metre ileriye fırlattı.,[],True,gold
aug_prop_21861,3,Genitive Drop,Timur elini onun koluna koyup durdu ve Mehmet diye seslendi .,['Timur'],True,augmentation
aug_prop_12938,5,Object Drop,"Onları köy toplumu seçiyor , Sancar onaylıyordu .",['Onları'],True,augmentation
aug_prop_19170,3,Genitive Drop,Ceren tuhaf çocuktu ama talebi zararsızdı .,['Ceren'],True,augmentation
aug_prop_286,3,Subject Drop,Kavanozu yere attı ve paramparça oldu.,[],True,augmentation
aug_prop_9381,3,Subject Drop,Fatih bunu gördü ve memnun oldu .,['Fatih'],True,augmentation
aug_prop_19457,5,Subject Drop,Filiz kaşlarını çattı ama silahı aldı .,['Filiz'],True,augmentation
aug_prop_7667,5,Genitive Drop,Kocası Elif yaşıyormuş .,[],True,augmentation
seed_242,1,Object Drop,"Sena fotoğrafını çekti, yarın getirecek.",,,gold
aug_prop_14323,5,Genitive Drop,"Ebru yaşlı adama baktı , sinirleri iyice gerilmişti .",['Ebru'],True,augmentation
aug_prop_11278,5,Argument Drop,Emel suçluluk duygusunu bastırdı ve Aysel döndü .,[],True,augmentation
seed_1832,1,Genitive Drop,Selen'in yeni arkadaşları lisedekilere hiç benzemiyordu.,"[""Selen'in""]",True,gold
aug_prop_18195,1,Genitive Drop,Yeliz Boy kaşlarını kaldırıyo ama Kamercan arkamdan geliyo ve birlikte dışarı çıkıyoz .,,,augmentation
aug_prop_22194,1,Genitive Drop,Halil ibrahim yalnızca gözlerini görebiliyordu ama adam başlamaya hevesli görünüyordu .,['adam'],True,augmentation
seed_1230,1,Subject Drop,Her hafta arkadaşlarıyla içmeye giderlerdi.,,,gold
aug_prop_20026,3,Subject Drop,Kübra gözlerini kapadı ve ayağa kalktı .,['Kübra'],True,augmentation
aug_prop_10007,3,Subject Drop,altı Avrupa turnesine çıkmaya karar verdi .,[],True,augmentation
aug_prop_11307,3,Subject Drop,Mehmet reşit dostlarını duydu ve yanlarına ilerledi .,['Mehmet reşit'],True,augmentation
aug_prop_18017,1,Object Drop,Müjdat vasiyetnameyi yazmış ve ona bırakmış .,['vasiyetnameyi'],True,augmentation
aug_prop_20235,1,Gapping,"Vasfiye gibi o da düşecek , hem de ölümde ve yaşamda kader birliği ettiği arkadaşlarının eliyle .",,,augmentation
aug_prop_5077,5,Genitive Drop,Tayınlarımız bunu karşılayamayacak kadar küçük.,[],True,augmentation
sluice_59,5,No Ellipsis,"Bir gün, diye düşünür, nedenini açıklayabileceğini umar, ama bu arada en azından ölüm korkusunu kaybetmiştir.",[],True,gold
aug_prop_8976,3,Argument Drop,"Mümüne bir sigara tuttu , fakat Ümmügülsüm almadı .",['Ümmügülsüm'],True,augmentation
