candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
mcrbem_0_1656,1,Genitive Drop,"Orada güneş de yoktur, zıddı olan zemheri de.",['güneş'],True,raw
aug_prop_5622,1,Subject Drop,Rukiye kılıç kemerini çözdü ve ona uzattı .,['Rukiye kılıç'],True,augmentation
aug_prop_23314,1,Stripping,"Eğer Selami alay etmek gerekirse bu Yahya düşerdi , onlara değil .",,,augmentation
aug_prop_13609,5,Subject Drop,Çağlar pasoyu aldı ve kasasına koydu .,['Çağlar'],True,augmentation
sim_v0_19042,5,Genitive Drop,Ağabeyi istasyonda hamaldı.,[],True,raw
aug_prop_6764,3,Genitive Drop,"Hande önce zenginliği sayesinde egemenliğini artırdı ; sonra da , egemenliği sayesinde zenginliğini .",['Hande'],True,augmentation
aug_prop_754,3,Object Drop,Kadınlar yemeye devam ettiler ama onu görmüşlerdi.,[],True,augmentation
seed_532,1,NP Drop,Düğmeli montu fermuarlıya tercih etmem.,,,gold
aug_prop_24368,1,Genitive Drop,"İnce , çok güçlü bir sızı kaplıyor Şahabettin , ansızın bütün beynini , yüreğini kesip geçiyor .",,,augmentation
aug_prop_840,3,Genitive Drop,Pitt elini ovuşturdu  derisi yanmamıştı.,['Pitt'],True,augmentation
sluice_2592,3,Subject Drop,`` Nedenini söyleyeyim : Yanlış bir şey yaptığınızda üzerinize düşerler ama iyi bir oyunu takdir ederler .,[],True,gold
muogs_0_3021,1,Object Drop,"Uçak New York’a kaçta gelir bilmiyorum, ama sen öğrenebilirsin.",,,raw
seed_167,1,Genitive Drop,Kolunu kırdığını zannetti ama sadece burkmuş.,[],True,gold
seed_2428,1,Fragment,Çocuk sahibi olmak istemediğini.,[],True,gold
sim_v0_17681,5,Subject Drop,Kararını çok düşündükten sonra verdi.,[],True,raw
aug_prop_17174,5,Subject Drop,"Rahime şeffaf kubbeyi açtı , emniyet kemerini çıkardı .",['Rahime'],True,augmentation
aug_prop_6029,3,Subject Drop,"İrfan yildirim gelip bizi buldu , pardösümü almaya gitmiş .",['İrfan yildirim'],True,augmentation
sim_v0_3808,1,Genitive Drop,"Tyler, likörünü yudumluyor ve söze karışmıyordu.",,,raw
sim_v0_16836,5,Genitive Drop,Kalçası önceden olduğu kadar acımadı.,[],True,raw
aug_prop_9548,1,Object Drop,Meral ağzını açtı ; ama Nesrin eliyle kapadı .,,,augmentation
sim_v0_17421,3,Genitive Drop,Merakı bazen sinir bozucu oluyordu.,[],True,raw
gscnk_0_12140,1,Gapping,"Bu köycüğe başka bir ad altında geldim, başka bir bedenle.","['geldim,']",True,raw
sim_v0_21921,3,Subject Drop,İçinizde iyilik var; buna eminim.,[],True,raw
aug_prop_24861,3,Subject Drop,"Hepimiz gözlerimizi bağlatacağız , Ercan dahil .",[],True,augmentation
aug_prop_1816,3,Subject Drop,Hafif ayak sesleri duydular.,[],True,augmentation
aug_prop_120,5,Genitive Drop,Bazıları gece kapanır  bazıları makfûl olmaz.,[],True,augmentation
sluice_546,5,No Ellipsis,"Statoil'in halkla ilişkiler müdürü Lars Gunnar Dahle, “Birkaç gün içinde olacak ama kaç gün olduğunu söyleyemeyiz” dedi.",[],True,gold
aug_prop_8719,3,Genitive Drop,Birileri Yücel kardeşime bunu satmış .,[],True,augmentation
ckmo_0_2596,3,Argument Drop,"İçinde birçok hazine gizli ve o hazineler sürekli kapıyı çalıyor, davet ediyor ama sen âdeta sağırsın.",['hazine'],True,raw
aug_prop_12206,4,Subject Drop,Pinar başıyla onayladı ve eyerine atladı .,['Pinar'],True,augmentation
aug_prop_4271,5,Subject Drop,Tam da hayal ettiği ve hayal ettiği gibi bir bardaydılar.,[],True,augmentation
aug_prop_8112,5,Argument Drop,Virgil sekiz saat tir testlerimizi yanıtlıyordu ve artık yorulmaya başlamıştı .,['testlerimizi yanıtlıyordu'],True,augmentation
edgrrm_0_27601,1,Object CP Drop,"Kedi, bunu hangi kaptanın yaptığını merak etti ama nazik adam ona söylemedi.",,,raw
sim_v0_23944,5,Argument Drop,Madam Lucia Amory neden gitmemi istedi?,[],True,raw
sluice_1308,3,Subject Drop,Sanırım ne zaman olduğunu bilecek kadar şanslıyım. '',[],True,gold
mybr_0_1080,1,Genitive Drop,"Fakat, bizim için bir nenin daha nedeni olmaktadır: Felaketimizin.",,,raw
aug_prop_3699,5,Subject Drop,Ağabeyim her zaman dolabıma uğrar ve gömleklerimi alır.,['Ağabeyim'],True,augmentation
sim_v0_17551,5,Object Drop,Sanki hiç ağrımamış gibi oldu.,[],True,raw
aug_prop_24424,3,Genitive Drop,Asuman ona baktı ve başını salladı .,['Asuman'],True,augmentation
aug_prop_4343,3,Genitive Drop,Derek Lonergan gözlerini kırptı  kafası çalışmaya başladı.,['Derek Lonergan'],True,augmentation
hkfp_0_4951,5,Stripping,"Canım ölmeyi çok istiyor, en azından geçici olarak, ama söylediğim gibi, sırf başım tuttu diye.","['Canım ölmeyi çok istiyor,']",True,raw
dm2bukst2_0_7343,1,Subject Drop,"Burda mıydı, orda mıydı?",,,raw
seed_2370,3,Subject Drop,Korkup ağacın kovuğuna girdiği için.,[],True,gold
aug_prop_86,6,Genitive Drop,Ginny kapıda belirmişti  gözleri iri iri açılmıştı.,['Ginny'],True,augmentation
sim_v0_8052,5,Genitive Drop,"Kız, Poirot'nun yakınında kalmayı sürdürdü, omuzları birbirlerine değiyordu.",[],True,raw
svnfk_0_284,1,Genitive Drop,"Reşad ise destekçimiz değil, ancak biz iktidara geçtikten sonra padişahımız olabilir.",,,raw
mydbamy_0_783,1,Genitive Drop,"Genç adam kılıcını indirir, fakat gözleri yaşlarla örtülmüştür ve elleri titremektedir.",,,raw
aug_prop_25780,1,Genitive Drop,"Çukurda gözleri bir an kara kara baktı Arzu , sonra titrek kirpikleri gözlerini örttü .",,,augmentation
aug_prop_16606,1,Gapping,"Ramazan , dilersen son gelenlerin mumundan gör , dilerken geçmişlerin mumundan .",,,augmentation
aug_prop_2309,4,Subject Drop,Sonra kancanın bir yere takıldığını anladılar ve cüceler gerinip çapayı çekmeye başladılar.,['cüceler'],True,augmentation
sim_v0_623,6,Genitive Drop,Derdini bize söyle ki çare bulalım.,[],True,raw
aug_prop_13669,5,Subject Drop,""" Bana yalan söyledin ve Salih gittin .",[],True,augmentation
aug_prop_7283,3,Genitive Drop,Çile gözlerini yumdu ve gitmelerini bekledi .,['Çile'],True,augmentation
seed_184,1,Genitive Drop,Kardeşi kalemi kırmış oysa yeni almıştı annesi.,[],True,gold
aug_prop_522,3,Subject Drop,Maria onu görmezden geldi ve çiviye odaklandı.,['Maria'],True,augmentation
sim_v0_14215,4,Genitive Drop,Bundan dolayı Rabat’ta inşa ettirdiği camiye Câmiu’s-sünne adını vermiştir.,[],True,raw
aug_prop_8283,3,Gapping,"Kimi Bünyamin diyor , kimi Harun .",['diyor'],True,augmentation
aug_prop_19450,3,Genitive Drop,Hayati can bizim insanlarımızı istiyor ama toplumumuzu istemiyor .,[],True,augmentation
aug_prop_21742,1,Gapping,"Şu hâlde ihtiyar damarlarını harekete getirmek için Burcu de sana yapılacak şeyleri gösterir , şeytan da .",,,augmentation
aug_prop_12011,1,Object Drop,Havva her zaman etkili bir şekilde onun ağzını tıkıyordu ama çıkartırken verdiği acıdan kadın hiç hoşlanmamıştı .,,,augmentation
sim_v0_13857,3,Subject Drop,Mülksüzler’deki ütopya bundan sonraki ütopya tartışmalarının omurgasını oluştursun diyorum.,[],True,raw
sim_v0_16992,5,Object Drop,"Bir daha rahatsız edecek olursak, Marianne kapıyı yüzümüze kapattıracakmış.",[],True,raw
aug_prop_18642,6,NP Drop,Erkan bütün işlediklerinizi bilir .,[],True,augmentation
sim_v0_3860,5,Subject Drop,Küçük siyah gözlerini kapadı ve başını yerleştirdi.,[],True,raw
sluice_922,3,Genitive Drop,“Neden bilmiyorum ama hızı geçen yıldan daha iyi.,[],True,gold
aug_prop_13129,4,Genitive Drop,"Ömer , kendi füzeleriyle düşmanlarını avlıyor .",['Ömer'],True,augmentation
sim_v0_16617,5,Subject Drop,Merak içinde ölmeni istiyorum.,[],True,raw
sim_v0_20689,5,Subject Drop,Kadının tüm vücudunun titrediğini hissedebiliyordu.,[],True,raw
fsue_0_8213,1,Subject Drop,Bir akşam tuzağa düşürdü beni; tam Dark Lady’nin benim olabileceği akşam.,,,raw
aug_prop_20865,1,NP Drop,Emine doktora giderim ama karşı cinse gitmem dedi .,,,augmentation
muklg_0_3307,1,Object Drop,"Sadece öyle olduğuna inandığım bir şey değildi bu, basbayağı biliyordum.","['bu,']",True,raw
sim_v0_19997,5,No Ellipsis,Benim görevimse masaların düzenini ayarlamaktı.,[],True,raw
goarl_0_10538,1,Subject Drop,"Yara izleri kalmış ama vücudu iyileşmiş, eski gücüne kavuşmuştu.",[],True,raw
aug_prop_9494,3,Genitive Drop,Tuğba asistanına döndü .,['Tuğba'],True,augmentation
aug_prop_22555,5,Genitive Drop,Sonra Mehtap Sibel asık suratını gördü ve neşesi kaçtı .,[],True,augmentation
kbsh_0_1218,1,Genitive Drop,"Ama babasınınki bana tiksinti veriyor, çocukta hoşuma gidiyordu.",['bana'],True,raw
aug_prop_9347,1,Genitive Drop,"Atilla başını iki yana salladı , kurumuş dudaklarım diliyle ıslattı , fakat ağzını açıp tek kelime söylemedi .",,,augmentation
aug_prop_13069,1,Genitive Drop,"Gözenekleri açık , iri , etli burnu iğrendirdi Esma , kabalığın bir uzantısı gibi geldi .",,,augmentation
seed_257,1,Object Drop,Bu lastikler başımı ağrıtıyor o yüzden artık kullanmıyorum.,,,gold
seed_721,3,Subject Drop,Arka kapaktakini okudum.,[],True,gold
ksyjc_0_3598,6,Object Drop,"Utanan annesi bebeği bir dağ kenarına bırakmıştı, fakat vahşi hayvanların onu koruyup beslediklerini öğrenince eve götürmüştü.",['bebeği'],True,raw
sim_v0_14025,3,Subject Drop,"Her zamanki ihtiyatlı davranışıyla, bir iddiaya girmemizi önerdi.",[],True,raw
smpa_0_3781,1,Subject Drop,"O arabaya tekrar binme düşüncesi büyük acı veriyordu, ama artık bundan kaçınması olanaksızdı.",,,raw
sim_v0_8365,5,Subject Drop,Rüstem ile yapılan cenkte onu yendi ve başını da kestirdi.,[],True,raw
aug_prop_21674,3,Genitive Drop,Tuğba beklerken kalbinin hızla çarptığını hissedebiliyordu .,['Tuğba'],True,augmentation
seed_1558,1,NP Drop,"Ben cesur savaşçılar isterim, korkak istemem.",[],True,gold
sluice_2295,3,Genitive Drop,"Perakendeciler fiyatların artacağını teyit ediyor, ancak ne kadar olduğunu söylemek için henüz çok erken.",['artacağını'],True,gold
aug_prop_5774,1,Gapping,Chester iki katta indi ; adam da peşinden .,,,augmentation
sim_v0_7255,3,Subject Drop,Ara sıra yine duruyor ve boynuz tokuşturuyorlardı.,[],True,raw
seed_1834,3,NP Drop,Zihnindekileri anlatabilir misin bize?,[],True,gold
aug_prop_13949,5,Stripping,"Delikanlı , Nebil öğretmeni diye mi isteksizdi , yok sa suçortağı diye mi ?",['isteksizdi'],True,augmentation
sim_v0_1281,1,Genitive Drop,Yastığın üzerinde başımı çevirdim ve gözlerimi açtım.,,,raw
aug_prop_11538,6,Ki Expression,Eczanede kiler uzun süreden beri Morfin Sare için reçete gönderilmediğini söylediler .,[],True,augmentation
aug_prop_22905,1,Genitive Drop,"İçime işleyen bir şey vardı : Mahir , anlattıklarıma karşı aşırı ilgisizliği .",,,augmentation
kviec_0_3494,1,Genitive Drop,"Tarihin gerçek akışını da bilmez, sürekliliğinin tamamını da.","['bilmez,']",True,raw
aug_prop_16258,5,Ki Expression,"Leman soruna kendi çözümünü getirmişti , Mehmet da kendinin kini .",['çözümünü'],True,augmentation
aug_prop_19113,1,Object Drop,"Mustafa Didem ayşe reddetti , ama babası aldı ve ikisi de sigaralarını yaktılar .",,,augmentation
aug_prop_6419,5,Subject Drop,İbrahim gözlerini kapadı ve sabır diledi .,['İbrahim'],True,augmentation
sim_v0_4066,1,Genitive Drop,Jenny elini çeker ve dönüp gider.,,,raw
gudrk_0_9461,1,Pronominal Strategy,"Grace White ufak tefekti, ama Paul öyle değildi.",,,raw
aug_prop_8442,1,Genitive Drop,Yusuf emre onun çenesine vurmak için yumruğunu kaldırdı ama tam o sırada dizleri boşandı ve düşecek oldu .,,,augmentation
aug_prop_18235,5,Fragment,"Aysu uyurken , sabah yaklaşırken .",[],True,augmentation
aug_prop_24651,1,Genitive Drop,"İbrahim de aynı şeyi yaptı , ancak aklı hâlâ konuşmada ydı .",,,augmentation
aug_prop_19948,5,Genitive Drop,Lil gözlerini kırpıştırdı ve Sezgin baktı .,['Lil'],True,augmentation
seed_2100,1,Ki Expression,Limandakiler uzaklaşan gemiye el sallıyordu.,[],True,gold
aug_prop_9456,1,Gapping,"Sema çok hoşlanıyordu , Fatih de ondan .",,,augmentation
sim_v0_2626,1,Genitive Drop,Harlan konuşmak istiyordu ama sesi çıkmadı.,,,raw
aug_prop_1040,3,Genitive Drop,Koyu renk kirpikleri seğirdi ve gözleri açıldı.,[],True,augmentation
sim_v0_18448,5,Subject Drop,Yoksa kendi içlerinde çelişkide kalırlar.,[],True,raw
mmok_0_3456,1,Subject Drop,"En büyük karyolasına sırtüstü uzandı, elleri başının altında.",,,raw
aug_prop_1453,5,Subject Drop,Ön kapıyı yavaşça açtı ve aydınlandı.,[],True,augmentation
sim_v0_14621,5,Genitive Drop,"Eğer senin cesaretin olmasaydı, burayı tekrar görebilme şansım olmayabilirdi.",[],True,raw
aug_prop_3116,5,Genitive Drop,gürültü yapmasınlar diye kendi elleriyle ağızlarına odun parçacıkları tıktı. Önce ses çıkarmasınlar diye ağızlarına kendi elleriyle talaş doldurdu.,[],True,augmentation
aug_prop_16367,1,Genitive Drop,Sör Kubilay atını çevirdi ve emirler yağdırdı .,['Sör Kubilay'],True,augmentation
aug_prop_17083,1,Genitive Drop,Beraat da bu hareketi taklide özendi ama burnu o kadar büyük olmadığı için pek beceremedi .,,,augmentation
aug_prop_4316,5,No Ellipsis,Özellikle Bursa  İznik ve Gelibolu'da hayır kurumları var.,[],True,augmentation
seed_1356,1,Object Drop,"Onda çölyak hastalığı var, yiyemez.",[],True,gold
sim_v0_14729,3,Fragment,Sürekli bir iş bulsam da bana verdiğiniz şeylerin bir kısmını ödeyebilsem.,[],True,raw
sim_v0_3755,1,Genitive Drop,Kadın ileri doğru uzandı ve ismini fısıldadı.,,,raw
seed_634,3,Genitive Drop,Bazı öğrenciler geziye giderken bazısı sınıfta kaldı.,[],True,gold
aug_prop_20239,3,No Ellipsis,Beyza parmak izi mütehassısına işaret etti .,[],True,augmentation
sim_v0_20996,3,Subject Drop,Bize daha çok hizmette bulunacaksın.,[],True,raw
sluice_2605,3,Object Drop,"Ve eğer yaptıysa, nedenini ve nasıl üstesinden geldiğini söyleyin. ''",[],True,gold
seed_1089,3,Object Drop,Yeni bir takım elbise almış.,[],True,gold
seed_1668,1,NP Drop,Kırmızı rujunu sildi ve pembe olanı sürdü.,[],True,gold
sim_v0_23106,5,Subject Drop,Lord Ejder Illian’a savaş açıyormuş.”,[],True,raw
sdmk_0_2144,1,Gapping,"Öncelikle natüralist olmayan iki modern tarza bakacağız, ardından da diğer opsiyonlara.","['bakacağız,']",True,raw
aug_prop_5450,3,No Ellipsis,Bayram marka bir tüfek taşıyordu .,[],True,augmentation
aug_prop_9897,5,Argument Drop,Şu Yücel kartını bulup el koyuyoz .,['Yücel kartını'],True,augmentation
seed_2311,1,Gapping,"Suat kot ceket giyiyor, Abdullah deri.",[],True,gold
sim_v0_4284,5,Subject Drop,Uriah ayağa kalktı ve elini uzattı.,['Uriah'],True,raw
sim_v0_21216,3,Genitive Drop,Yaşamları boyunca hiç okula gitmemişlerdi.,[],True,raw
sluice_50,3,Genitive Drop,"“Nasıl olduğunu bilmiyorum” dedi Bayan Kitayeva, “ama Lydia'yı her koşulda eve getirmek istiyoruz.",[],True,gold
aug_prop_536,5,Object Drop,Kadın silahı aldı ve ona doğrulttu.,['silahı'],True,augmentation
seed_2741,1,Fragment,Sığınma evinin onu reddetmesi.,[],True,gold
aug_prop_3149,5,Subject Drop,Cevap alamayınca 40 numaralı posta kutusuna gitti ve mektubun kendisine ulaştığını öğrendi.,[],True,augmentation
sim_v0_14010,3,Genitive Drop,"Söz konusu yazısında, önce Ekonomi Politik’te yöntem anlayışının gelişmesini özetler.",[],True,raw
aug_prop_17687,1,Object Drop,"Gözdem ayrı çıkarlarının nerede olduğunu görebiliyordu , ama Keziban göremiyordu .",,,augmentation
aug_prop_22181,5,Object Drop,Aletiyle İbrahim kaydetti ve Mustafa gürhan öldü .,[],True,augmentation
seed_2288,1,Gapping,Onlar rap dinliyor biz rock.,[],True,gold
hdth_0_866,1,Object Drop,Müdür parayı saymadı ama Albay Timka’ya bir göz atıp cebine indirdi.,['parayı'],True,raw
dkm_0_54531,1,Genitive Drop,Sâkî geldi de payına düşeni ver dedi; işte sarığım; al rehin olarak dedim.,,,raw
aug_prop_1640,5,Genitive Drop,Sonunda Jamie kolunu indirdi ve alnını sildi.,['Jamie'],True,augmentation
seed_1902,1,Ki Expression,"Salondakilere sor bakalım, kahve içerler mi?",[],True,gold
sim_v0_28275,4,Subject Drop,Bütün bunlar hakkında ne biliyordu?,[],True,raw
sim_v0_25078,5,Genitive Drop,Gözlerinde hiç görmediğim parıltılar vardı.,[],True,raw
aug_prop_6008,3,Genitive Drop,Duygu nefes aldı ama lafı kesildi .,['Duygu'],True,augmentation
aug_prop_6728,1,Object Drop,"Ahmet ısrarla işi kendisinin yaptığını söylemiş , ama adamlar bir türlü inanmamışlar .",,,augmentation
seed_778,1,Ki Expression,Öğretmen bizimkini takdir etmiş ve hatta müdür de.,[],True,gold
aug_prop_12947,1,Genitive Drop,"Buğra , yeteneğini önce hikâye türünde denemiş ama yazdığı tiyatro eserleri de beğenilmiştir .",,,augmentation
sim_v0_25362,5,Gapping,"Hıristiyanların bir tane cenneti vardır, Hinduların yedi tane.","['vardır,']",True,raw
aug_prop_6436,3,Genitive Drop,Cihan gözlerini kapattı ve tamamen odaklandı .,['Cihan'],True,augmentation
sim_v0_17378,5,Subject Drop,Parası yokmuş gibi konuşuyordu.,[],True,raw
aug_prop_329,4,Subject Drop,Sansar ona baktı ve başını salladı.,['Sansar'],True,augmentation
sluice_1665,5,Subject Drop,Neden bilmiyorum ama bir nedenden dolayı işe yarayacağını biliyordu. '',[],True,gold
sluice_1052,5,Genitive Drop,"İşçinin Aralık ayında idari göreve getirildiğini söyledi, ancak nedenini söylemeyi reddetti.",[],True,gold
sim_v0_7758,5,Subject Drop,"Eğer kilit mekanizması çalışıyorsa ve kapak açılırsa, hızla kapatacağız.",[],True,raw
aug_prop_7565,3,Subject Drop,"Galiba Ebubekir onur da aklımdan geçenleri anlamıştı , sırtımı okşayıp gitti .",['Ebubekir onur'],True,augmentation
sim_v0_8051,5,Genitive Drop,McDowell elini onun koluna koyup durdu ve Jim diye seslendi.,['McDowell'],True,raw
aug_prop_21285,3,No Ellipsis,"Bariş dört bir yandan yıldırım gibi saldırıyordu ona , ama Kahraman Fatih daha hızlı ydı .",[],True,augmentation
aug_prop_19,3,Genitive Drop,Çoğu kötü kokuyordu ve dişleri çürümüştü.,[],True,augmentation
seed_1964,1,Ki Expression,Buradaki fiyatlar iyi ama turistik bölgelerdeki hep çok fazla oluyor.,[],True,gold
aug_prop_14772,3,No Ellipsis,Bay Hasan hüseyin onları dinledi ama ben hiddetlendim .,[],True,augmentation
seed_577,1,NP Drop,Pastörize süt çiğe göre daha güvenli.,,,gold
sim_v0_22147,3,Genitive Drop,"Duvarlarında sıvalar dökülmüş, kovuklar açılmıştı.",[],True,raw
aug_prop_7780,0,Object Drop,"Nihat bunu yapabilirdi , ama ben yapamam .",['bunu'],True,augmentation
aug_prop_11255,3,Object Drop,Alev başıyla onayladı .,[],True,augmentation
aug_prop_20541,5,Stripping,"Ayşe Yahudilerinin oturduğu bu yere Yusuf Sokak da derlerdi , Dinçer aydin Sokağı da .",['derlerdi'],True,augmentation
aug_prop_8967,3,Subject Drop,Arman ona baktı ve âdeta yalvardı,['Arman'],True,augmentation
sim_v0_2735,3,Subject Drop,Karım beni aldattı ve onu kovdum.,[],True,raw
yhop_0_2603,5,Gapping,"ilk otobüsle güneye gittim, melek, kaçar gibi güneye.","['gittim,']",True,raw
