candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span,acquisition_method
sluice_2527,3,Genitive Drop,"Kablo ve Kablosuz'un küresel iş operasyonlarının başkanı Stephen R. Pettit Çarşamba günü düzenlediği basın toplantısında şirketin bazı yerel taşıyıcılarla görüşmelerde bulunduğunu, ancak hangileri olduğunu belirtmediğini yineledi.",taşıyıcılarla,True,"['▁Kablo', '▁ve', '▁Kablosuz', ""'"", 'un', '▁küresel', '▁iş', '▁operasyon', 'larının', '▁başkanı', '▁Stephen', '▁R', '.', '▁Pet', 'tit', '▁Çarşamba', '▁günü', '▁düzenlediği', '▁basın', '▁toplantısında', '▁şirketin', '▁bazı', '▁yerel', '▁taşıyıcı', 'larla', '▁görüşmelerde', '▁bulunduğunu', ',', '▁ancak', '▁hangi', 'leri', '▁olduğunu', '▁belirtme', 'diğini', '▁yine', 'ledi', '.']","['▁taşıyıcı', 'larla']","(23, 25)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_16838,3,Genitive Drop,Adil alt dudağını ısırdı .,Adil,True,"['▁Adil', '▁alt', '▁dudağı', 'nı', '▁ısır', 'dı', '▁.']",['▁Adil'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_2107,1,Ki Expression,Arabanın ön tekerleri sağlam ama arkadakiler patlak.,tekerleri,True,"['▁Araba', 'nın', '▁ön', '▁teker', 'leri', '▁sağlam', '▁ama', '▁arkada', 'kiler', '▁patlak', '.']","['▁teker', 'leri']","(3, 5)","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Ki Expression', 'I-Ki Expression', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_9193,3,Genitive Drop,Suna bir şey söylemek istedi ama ses çıkmadı ağzından .,Suna,True,"['▁Su', 'na', '▁bir', '▁şey', '▁söylemek', '▁istedi', '▁ama', '▁ses', '▁çıkmadı', '▁ağzından', '▁.']","['▁Su', 'na']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_2552,3,VP Ellipsis,"Geri geleceğim, sadece ne kadar çabuk bilmiyorum. ''","Geri geleceğim,",True,"['▁Geri', '▁geleceğim', ',', '▁sadece', '▁ne', '▁kadar', '▁çabuk', '▁bilmiyorum', '.', ""▁''""]","['▁Geri', '▁geleceğim']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-VP Ellipsis', 'I-VP Ellipsis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_3678,5,Subject Drop,Ablası her zaman onun yanında oldu ve desteğini gösterdi.,Ablası,True,"['▁Abla', 'sı', '▁her', '▁zaman', '▁onun', '▁yanında', '▁oldu', '▁ve', '▁desteğini', '▁gösterdi', '.']","['▁Abla', 'sı']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_13019,5,Subject Drop,Semih eşinin çenesini kaldırdı ve onu öptü .,Semih,True,"['▁Semih', '▁eşinin', '▁çene', 'sini', '▁kaldırdı', '▁ve', '▁onu', '▁öptü', '▁.']",['▁Semih'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_25198,5,Genitive Drop,Cengiz Emel başını kaldırıp el salladı .,Cengiz Emel,True,"['▁Cengiz', '▁Emel', '▁başını', '▁kaldırıp', '▁el', '▁sal', 'ladı', '▁.']","['▁Cengiz', '▁Emel']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_5386,3,Subject Drop,Nezih başıyla onayladı ve eyerine atladı .,Nezih,True,"['▁Ne', 'zi', 'h', '▁başı', 'yla', '▁onayladı', '▁ve', '▁e', 'yeri', 'ne', '▁atladı', '▁.']","['▁Ne', 'zi', 'h']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_6889,3,Object Drop,"Murat Bey onu azarlamaya gidecekmiş , ama kızı ile Ceyhun Bey engellemişler .",Murat Bey,True,"['▁Murat', '▁Bey', '▁onu', '▁azar', 'lamaya', '▁gidecek', 'miş', '▁,', '▁ama', '▁kızı', '▁ile', '▁Ce', 'y', 'hu', 'n', '▁Bey', '▁engel', 'lemiş', 'ler', '▁.']","['▁Murat', '▁Bey']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_687,1,Object Drop,Çiğ beslenmenin faydaları kuru mamanınkilerden kat kat fazladır.,faydaları,True,"['▁Çiğ', '▁beslenme', 'nin', '▁faydaları', '▁kuru', '▁mama', 'nın', 'ki', 'lerden', '▁kat', '▁kat', '▁fazladır', '.']",['▁faydaları'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_14702,3,Genitive Drop,Siddika topuklarının üzerinde dönüp dışarı çıktı .,Siddika,True,"['▁Si', 'dd', 'ika', '▁topuk', 'larının', '▁üzerinde', '▁dönüp', '▁dışarı', '▁çıktı', '▁.']","['▁Si', 'dd', 'ika']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_611,3,NP Drop,Bozulmuş mamayı atıp tazesini aldım.,mamayı,True,"['▁Boz', 'ulmuş', '▁mama', 'yı', '▁atıp', '▁taze', 'sini', '▁aldım', '.']","['▁mama', 'yı']","(2, 4)","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NP Drop', 'I-NP Drop', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_123,6,Genitive Drop,Arkadaşlarınla ​​tanıştık ama seninle değil.,seninle,True,"['▁Arkadaşlar', 'ın', 'la', '▁tanıştık', '▁ama', '▁seninle', '▁değil', '.']",['▁seninle'],"(5, 6)","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O']",augmentation
seed_150,3,Object Drop,Yemeği pişirdi ve hemen yedi.,Yemeği,True,"['▁Yemeği', '▁pişir', 'di', '▁ve', '▁hemen', '▁yedi', '.']",['▁Yemeği'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",gold
sluice_2037,3,Genitive Drop,"Pazartesi günü İranlı bir yetkili, Ayetullah'ın Farsça olan 210 eserinin ve 16 dile çevrilmiş 107 metninin Web'de sunulacağını söyledi, ancak ne zaman olacağını belirtmedi.",Ayetullah'ın Farsça olan 210 eserinin ve 16 dile çevrilmiş 107 metninin Web'de sunulacağını,True,"['▁Pazartesi', '▁günü', '▁İranlı', '▁bir', '▁yetkili', ',', '▁Ayet', 'ullah', ""'"", 'ın', '▁Farsça', '▁olan', '▁2', '10', '▁eseri', 'nin', '▁ve', '▁16', '▁dile', '▁çevrilmiş', '▁107', '▁metni', 'nin', '▁Web', ""'"", 'de', '▁sunul', 'acağını', '▁söyledi', ',', '▁ancak', '▁ne', '▁zaman', '▁olacağını', '▁belirtme', 'di', '.']","['▁Ayet', 'ullah', ""'"", 'ın', '▁Farsça', '▁olan', '▁2', '10', '▁eseri', 'nin', '▁ve', '▁16', '▁dile', '▁çevrilmiş', '▁107', '▁metni', 'nin', '▁Web', ""'"", 'de', '▁sunul', 'acağını']","(6, 28)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_10847,3,Genitive Drop,Derman yanlış duyduğunu sandı .,Derman,True,"['▁Der', 'man', '▁yanlış', '▁duyduğunu', '▁san', 'dı', '▁.']","['▁Der', 'man']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_12915,3,Subject Drop,Aytaç dizginleri bıraktı ve eteklerini kaldırdı .,Aytaç,True,"['▁Aytaç', '▁dizgin', 'leri', '▁bıraktı', '▁ve', '▁etek', 'lerini', '▁kaldırdı', '▁.']",['▁Aytaç'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_10011,3,Genitive Drop,Mete can not defterini kapadı ve odadan çıktı .,Mete can,True,"['▁Mete', '▁can', '▁not', '▁defteri', 'ni', '▁kapa', 'dı', '▁ve', '▁oda', 'dan', '▁çıktı', '▁.']","['▁Mete', '▁can']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_12297,5,Object Drop,"Bu yeminler eskiden gerekli değildi , ama Mesut öncesi ve sonrasında ki bazı olaylar gerekli kıldı .",Bu yeminler,True,"['▁Bu', '▁yemin', 'ler', '▁eskiden', '▁gerekli', '▁değildi', '▁,', '▁ama', '▁Mesut', '▁öncesi', '▁ve', '▁sonrasında', '▁ki', '▁bazı', '▁olaylar', '▁gerekli', '▁kıldı', '▁.']","['▁Bu', '▁yemin', 'ler']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_18153,3,Genitive Drop,Ömer bestseller olacak üçlemesine başladı .,Ömer,True,"['▁Ömer', '▁', 'best', 'sel', 'ler', '▁olacak', '▁üç', 'le', 'mesine', '▁başladı', '▁.']",['▁Ömer'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_15635,5,Object Drop,"Zavallı Ümit bir şeyler mırıldandı , ama kimse anlamadı , hatta kendisi bile .",bir şeyler,True,"['▁Zavallı', '▁Ümit', '▁bir', '▁şeyler', '▁m', 'ırıl', 'dan', 'dı', '▁,', '▁ama', '▁kimse', '▁anlama', 'dı', '▁,', '▁hatta', '▁kendisi', '▁bile', '▁.']","['▁bir', '▁şeyler']","(2, 4)","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_7249,5,Subject Drop,Göknur hızlanma düğmesini bulmuş ve defalarca basmıştı .,Göknur,True,"['▁Gök', 'nur', '▁hız', 'lanma', '▁düğmesi', 'ni', '▁bulmuş', '▁ve', '▁defalarca', '▁bas', 'mıştı', '▁.']","['▁Gök', 'nur']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_7967,3,Genitive Drop,Lil gözlerini kırpıştırdı ve Pinar baktı .,Lil,True,"['▁Li', 'l', '▁gözlerini', '▁kır', 'p', 'ıştır', 'dı', '▁ve', '▁Pin', 'ar', '▁baktı', '▁.']","['▁Li', 'l']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_16139,5,Subject Drop,Adnan ağzını açtı ama konuşmadan kapattı .,Adnan,True,"['▁Adnan', '▁ağzını', '▁açtı', '▁ama', '▁konuşma', 'dan', '▁kapattı', '▁.']",['▁Adnan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_24863,3,Genitive Drop,"Hasan suratı asık , başıyla onayladı .",Hasan,True,"['▁Hasan', '▁suratı', '▁as', 'ık', '▁,', '▁başı', 'yla', '▁onayladı', '▁.']",['▁Hasan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_464,4,Genitive Drop,Kız yine inledi; yüzü solgundu.,Kız,True,"['▁Kız', '▁yine', '▁in', 'ledi', ';', '▁yüzü', '▁sol', 'gun', 'du', '.']",['▁Kız'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_16715,6,Genitive Drop,Mukaddes tepenin boyuna bakıp başını salladı .,Mukaddes,True,"['▁Muka', 'd', 'des', '▁tepe', 'nin', '▁boyun', 'a', '▁bakıp', '▁başını', '▁sal', 'ladı', '▁.']","['▁Muka', 'd', 'des']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_15110,5,Genitive Drop,Derviş biraz mahcup biçimde gözlerini sildi ve merakla ona baktı .,Derviş,True,"['▁Derviş', '▁biraz', '▁mah', 'cu', 'p', '▁biçimde', '▁gözlerini', '▁sildi', '▁ve', '▁merakla', '▁ona', '▁baktı', '▁.']",['▁Derviş'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_17162,1,Genitive Drop,Emine kıza kaşlarını çattı .,Emine,True,"['▁Emine', '▁kıza', '▁kaş', 'larını', '▁çat', 'tı', '▁.']",['▁Emine'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_1096,5,Object Drop,Gidip heykelin halesini koparır ve samuray'a verir.,heykelin halesini,True,"['▁Gidip', '▁heykeli', 'n', '▁hale', 'sini', '▁kopar', 'ır', '▁ve', '▁sa', 'mur', 'ay', ""'"", 'a', '▁verir', '.']","['▁heykeli', 'n', '▁hale', 'sini']","(1, 5)","['O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_13136,5,Gapping,"Mustafa bir kez daha ellerini omuzlarına doğru kaldırdı ama bu kez ifadesi bıkkınlık değil , dehşet yüklü ydü .",yüklü ydü,True,"['▁Mustafa', '▁bir', '▁kez', '▁daha', '▁ellerini', '▁omuz', 'larına', '▁doğru', '▁kaldırdı', '▁ama', '▁bu', '▁kez', '▁ifadesi', '▁bık', 'kın', 'lık', '▁değil', '▁,', '▁dehşet', '▁yüklü', '▁', 'ydü', '▁.']","['▁yüklü', '▁', 'ydü']","(19, 22)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'I-Gapping', 'O']",augmentation
aug_prop_11488,6,Genitive Drop,Orhan hızla döndü ve nefesi kesiliverdi .,Orhan,True,"['▁Orhan', '▁hızla', '▁döndü', '▁ve', '▁nefes', 'i', '▁kesil', 'i', 'verdi', '▁.']",['▁Orhan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_25431,5,Genitive Drop,Ferda silindirlerden birini seçti ve parmaklarıyla kavradı .,Ferda,True,"['▁Fer', 'da', '▁silindir', 'lerden', '▁birini', '▁seçti', '▁ve', '▁parmak', 'larıyla', '▁kav', 'ra', 'dı', '▁.']","['▁Fer', 'da']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_23880,5,Genitive Drop,Şeyhmus pasoyu aldı ve kasasına koydu .,Şeyhmus,True,"['▁Şeyh', 'mus', '▁pas', 'oyu', '▁aldı', '▁ve', '▁kasası', 'na', '▁koydu', '▁.']","['▁Şeyh', 'mus']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_15659,3,Genitive Drop,Derya ise savaş meydanında dostlarını terketmişti .,Derya,True,"['▁Derya', '▁ise', '▁savaş', '▁meydanında', '▁dost', 'larını', '▁terk', 'et', 'mişti', '▁.']",['▁Derya'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_8855,3,Object Drop,Ayşe nur elini uzattı ve Ahmet tokalaştı .,Ayşe nur,True,"['▁Ayşe', '▁nur', '▁elini', '▁uzattı', '▁ve', '▁Ahmet', '▁toka', 'laştı', '▁.']","['▁Ayşe', '▁nur']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_19457,5,Subject Drop,Filiz kaşlarını çattı ama silahı aldı .,Filiz,True,"['▁Filiz', '▁kaş', 'larını', '▁çat', 'tı', '▁ama', '▁silahı', '▁aldı', '▁.']",['▁Filiz'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_11154,6,Argument Drop,Tuğba bunu açıkça söylemedi ama ben anladım .,ben,True,"['▁Tuğba', '▁bunu', '▁açıkça', '▁söylemedi', '▁ama', '▁ben', '▁anladım', '▁.']",['▁ben'],"(5, 6)","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Argument Drop', 'O', 'O']",augmentation
aug_prop_17663,4,Object Drop,"Umut onu ancak birkaç kere görmüştü ama , karikatür romanlarda ki tiplere benzetiyordu .",onu,True,"['▁Umut', '▁onu', '▁ancak', '▁birkaç', '▁kere', '▁görmüştü', '▁ama', '▁,', '▁karikatür', '▁roman', 'larda', '▁ki', '▁tip', 'lere', '▁benzet', 'iyordu', '▁.']",['▁onu'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_1837,3,Ki Expression,Sen kendi paketlerini taşı ben benimkileri taşırım.,paketlerini,True,"['▁Sen', '▁kendi', '▁paket', 'lerini', '▁taşı', '▁ben', '▁benimki', 'leri', '▁taşır', 'ım', '.']","['▁paket', 'lerini']","(2, 4)","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Ki Expression', 'I-Ki Expression', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_11310,5,Genitive Drop,Mustafa Duçem Serhat gözlerini kapattı .,Mustafa Duçem Serhat,True,"['▁Mustafa', '▁Du', 'çe', 'm', '▁Serhat', '▁gözlerini', '▁kapattı', '▁.']","['▁Mustafa', '▁Du', 'çe', 'm', '▁Serhat']","(0, 5)","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O']",augmentation
aug_prop_12588,3,Genitive Drop,Mahmut arda atını dizginledi ve geriye gitti .,Mahmut arda,True,"['▁Mahmut', '▁arda', '▁at', 'ını', '▁dizgin', 'ledi', '▁ve', '▁geriye', '▁gitti', '▁.']","['▁Mahmut', '▁arda']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_10753,1,Gapping,"Bilge yarın geliyor , teyzemse Cuma günü .",geliyor,True,"['▁Bilge', '▁yarın', '▁geliyor', '▁,', '▁teyze', 'm', 'se', '▁Cuma', '▁günü', '▁.']",['▁geliyor'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_1640,5,Subject Drop,Sonunda Jamie kolunu indirdi ve alnını sildi.,Jamie,True,"['▁Sonunda', '▁Ja', 'mi', 'e', '▁kolunu', '▁indirdi', '▁ve', '▁alnı', 'nı', '▁sildi', '.']","['▁Ja', 'mi', 'e']","(1, 4)","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_1141,5,Subject Drop,Bedensel aşk zevkliydi ama teselli edici değildi.,Bedensel aşk,True,"['▁Beden', 'sel', '▁aşk', '▁zevkli', 'ydi', '▁ama', '▁teselli', '▁edici', '▁değildi', '.']","['▁Beden', 'sel', '▁aşk']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_8105,3,Genitive Drop,Burçhan dizginleri bıraktı ve eteklerini kaldırdı .,Burçhan,True,"['▁Burç', 'han', '▁dizgin', 'leri', '▁bıraktı', '▁ve', '▁etek', 'lerini', '▁kaldırdı', '▁.']","['▁Burç', 'han']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_6115,3,Genitive Drop,"Reşit volkan batıda kızardı , gölgeleri uzadı , inceldi .",Reşit volkan,True,"['▁Reşit', '▁volkan', '▁batı', 'da', '▁kızar', 'dı', '▁,', '▁gölge', 'leri', '▁uzadı', '▁,', '▁ince', 'l', 'di', '▁.']","['▁Reşit', '▁volkan']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_471,1,Argument Drop,Bahçesinden çilekleri topladı ve reçel yaptı.,çilekleri,True,"['▁Bahçesi', 'nden', '▁çilek', 'leri', '▁topladı', '▁ve', '▁reçel', '▁yaptı', '.']","['▁çilek', 'leri']","(2, 4)","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O']",gold
seed_448,1,Subject Drop,Tekne satın aldılar ama daha binemediler.,Tekne,True,"['▁Tekne', '▁satın', '▁aldılar', '▁ama', '▁daha', '▁bin', 'emedi', 'ler', '.']",['▁Tekne'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
