candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span,acquisition_method
aug_prop_11370,5,Object Drop,Efruz dizüstü bilgisayarını kapattı ve katlayıp kaldırdı .,dizüstü bilgisayarını,True,"['▁Ef', 'ruz', '▁dizüstü', '▁bilgisayar', 'ını', '▁kapattı', '▁ve', '▁kat', 'layıp', '▁kaldırdı', '▁.']","['▁dizüstü', '▁bilgisayar', 'ını']","(2, 5)","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_785,3,Gapping,Marketten hem süt al hem de ekmek.,al,True,"['▁Market', 'ten', '▁hem', '▁süt', '▁al', '▁hem', '▁de', '▁ekmek', '.']",['▁al'],"(4, 5)","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O']",gold
aug_prop_7129,3,VP Ellipsis,İnsanlar hata yapar ama Mehtap yapmaz .,hata,True,"['▁İnsanlar', '▁hata', '▁yapar', '▁ama', '▁Meh', 'ta', 'p', '▁yapmaz', '▁.']",['▁hata'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-VP Ellipsis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_7362,5,Argument Drop,Sör Gökhan onlara hazırola geçmelerini emretti ve Yildirim Nilgün baktı .,onlara,True,"['▁S', 'ör', '▁Gökhan', '▁onlara', '▁hazır', 'ola', '▁geçme', 'lerini', '▁emretti', '▁ve', '▁Y', 'ildi', 'rim', '▁Nil', 'gün', '▁baktı', '▁.']",['▁onlara'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_20928,3,Object Drop,Veli çağlar beni görmüyordu ama Mehmet görüyordu .,beni,True,"['▁Veli', '▁çağ', 'lar', '▁beni', '▁görmüyor', 'du', '▁ama', '▁Mehmet', '▁görüyordu', '▁.']",['▁beni'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_814,3,VP Ellipsis,Hem piyano çalmak istiyorum hem de gitar.,çalmak istiyorum,True,"['▁Hem', '▁piyano', '▁çalmak', '▁istiyorum', '▁hem', '▁de', '▁gitar', '.']","['▁çalmak', '▁istiyorum']","(2, 4)","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'B-VP Ellipsis', 'I-VP Ellipsis', 'O', 'O', 'O', 'O']",gold
aug_prop_12058,6,Genitive Drop,Fatih rifat evet diyecekti ; ama nedense aklına Muhammed mucahid ailesinin bir gece yarısı küçük bir bodrumda öldürüldüğü geldi .,Fatih rifat,True,"['▁Fatih', '▁ri', 'fat', '▁evet', '▁diyecek', 'ti', '▁;', '▁ama', '▁nedense', '▁aklına', '▁Muhammed', '▁mu', 'ca', 'hid', '▁ailesinin', '▁bir', '▁gece', '▁yarısı', '▁küçük', '▁bir', '▁bodrum', 'da', '▁öldürüldüğü', '▁geldi', '▁.']","['▁Fatih', '▁ri', 'fat']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_19075,5,Subject Drop,Kubilay onu çevirdi ve kucaklayarak kaldırdı .,Kubilay,True,"['▁Ku', 'bi', 'lay', '▁onu', '▁çevirdi', '▁ve', '▁kucak', 'layarak', '▁kaldırdı', '▁.']","['▁Ku', 'bi', 'lay']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_1904,3,Genitive Drop,"Bounsall, döviz kayıplarının aslında şirketin satışlarına ve kazançlarına zarar verdiğini söylüyor, ancak ne kadar olduğunu söylemiyor.",şirketin,True,"['▁Bo', 'un', 'sal', 'l', ',', '▁döviz', '▁kayıp', 'larının', '▁aslında', '▁şirketin', '▁satış', 'larına', '▁ve', '▁kazanç', 'larına', '▁zarar', '▁verdiğini', '▁söylüyor', ',', '▁ancak', '▁ne', '▁kadar', '▁olduğunu', '▁söylemiyor', '.']",['▁şirketin'],"(9, 10)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_9314,3,Genitive Drop,"O gideceğime ağlıyor , ben Abdullah arif .",Abdullah arif,True,"['▁O', '▁gideceğim', 'e', '▁ağlıyor', '▁,', '▁ben', '▁Abdullah', '▁a', 'rif', '▁.']","['▁Abdullah', '▁a', 'rif']","(6, 9)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O']",augmentation
sluice_1682,3,Genitive Drop,"Ancak güvenlikten sorumlu müdür yardımcısı Edward Santangelo da dahil olmak üzere hiçbir görevlinin odayı incelemeye veya kapıdaki kilidi değiştirmeye çalışmadığını söyleyen müfettişler, öğrencilerin nasıl olduğunu bilmemelerine rağmen anahtarı elde ettiklerini düşündüler.",anahtarı elde ettiklerini,True,"['▁Ancak', '▁güvenlik', 'ten', '▁sorumlu', '▁müdür', '▁yardımcısı', '▁Edward', '▁Santa', 'n', 'ge', 'lo', '▁da', '▁dahil', '▁olmak', '▁üzere', '▁hiçbir', '▁görevli', 'nin', '▁odayı', '▁incelemeye', '▁veya', '▁kapı', 'daki', '▁kilidi', '▁değiştirmeye', '▁çalışma', 'dığını', '▁söyleyen', '▁müfettiş', 'ler', ',', '▁öğrencilerin', '▁nasıl', '▁olduğunu', '▁bilmem', 'e', 'lerine', '▁rağmen', '▁anahtarı', '▁elde', '▁ettiklerini', '▁düşündü', 'ler', '.']","['▁anahtarı', '▁elde', '▁ettiklerini']","(38, 41)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O']",gold
seed_922,1,Stripping,"Problemi Sena çözdü, Özgür değil.","çözdü,",True,"['▁Problem', 'i', '▁Sen', 'a', '▁çözdü', ',', '▁Özgür', '▁değil', '.']",['▁çözdü'],"(4, 5)","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Stripping', 'O', 'O', 'O', 'O']",gold
aug_prop_16993,5,Genitive Drop,Dönüşünde Serkan merkez hekimliğiyle görevlendirildi .,Serkan,True,"['▁Dönüş', 'ünde', '▁Serkan', '▁merkez', '▁hekimliği', 'yle', '▁görevlendiril', 'di', '▁.']",['▁Serkan'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_19428,5,NP Drop,Şeyma Burak adını kullanabilirsin ; Velat Zeynep kullanabilirsin .,adını,True,"['▁Şey', 'ma', '▁Burak', '▁adını', '▁kullanabilir', 'sin', '▁;', '▁Ve', 'lat', '▁Zeynep', '▁kullanabilir', 'sin', '▁.']",['▁adını'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_3760,5,NP Drop,Felsefi metinler zor olsa da edebi olanlar keyifliydi.,metinler,True,"['▁Fel', 'se', 'fi', '▁metin', 'ler', '▁zor', '▁olsa', '▁da', '▁edebi', '▁olanlar', '▁keyifli', 'ydi', '.']","['▁metin', 'ler']","(3, 5)","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-NP Drop', 'I-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_760,1,Gapping,"Deredeki balıklar kirden gitmiş, yengeçler de.","kirden gitmiş,",True,"['▁Dere', 'deki', '▁balık', 'lar', '▁kir', 'den', '▁gitmiş', ',', '▁yen', 'geç', 'ler', '▁de', '.']","['▁kir', 'den', '▁gitmiş']","(4, 7)","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O', 'O']",gold
seed_53,3,Object Drop,Kartonu katladı ama kesmedi.,Kartonu,True,"['▁Kart', 'onu', '▁kat', 'ladı', '▁ama', '▁kesme', 'di', '.']","['▁Kart', 'onu']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_9925,3,Genitive Drop,Beni ziyaret etmesini bekledim ama İbrahim etmedi .,İbrahim,True,"['▁Beni', '▁ziyaret', '▁etmesini', '▁bekledim', '▁ama', '▁İbrahim', '▁etmedi', '▁.']",['▁İbrahim'],"(5, 6)","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O']",augmentation
aug_prop_6920,5,Genitive Drop,Aşkı Alper biraz ileride elbiseleri parçalanmış ve kanlar içinde yatıyordu .,Aşkı Alper,True,"['▁Aşk', 'ı', '▁Alper', '▁biraz', '▁ileride', '▁elbise', 'leri', '▁parça', 'lanmış', '▁ve', '▁kan', 'lar', '▁içinde', '▁yatıyor', 'du', '▁.']","['▁Aşk', 'ı', '▁Alper']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_23985,6,Genitive Drop,Tuba omuzlarını silkti ve merdivenleri çıktı .,Tuba,True,"['▁Tu', 'ba', '▁omuz', 'larını', '▁sil', 'kti', '▁ve', '▁merdiven', 'leri', '▁çıktı', '▁.']","['▁Tu', 'ba']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_20089,5,Subject Drop,"Emine hâlâ solgundu ama gözleri açılmış , pırıl pırıldı .",gözleri,True,"['▁Emine', '▁hâlâ', '▁sol', 'gun', 'du', '▁ama', '▁gözleri', '▁açılmış', '▁,', '▁pırıl', '▁pırıl', 'dı', '▁.']",['▁gözleri'],"(6, 7)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_673,3,Ki Expression,Benim şarjım bitmek üzere ama seninki tam dolu.,şarjım,True,"['▁Benim', '▁şarj', 'ım', '▁bitmek', '▁üzere', '▁ama', '▁senin', 'ki', '▁tam', '▁dolu', '.']","['▁şarj', 'ım']","(1, 3)","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Ki Expression', 'I-Ki Expression', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_19249,3,Subject Drop,"Serhat Fatih pekâlâ öldürülebilirdi , ama canı bağışlandı , ailesi ile beraber sarayda ikâmet ettiriliyor .",Serhat Fatih,True,"['▁Serhat', '▁Fatih', '▁pek', 'âlâ', '▁öldürül', 'ebilir', 'di', '▁,', '▁ama', '▁canı', '▁bağış', 'landı', '▁,', '▁ailesi', '▁ile', '▁beraber', '▁saray', 'da', '▁i', 'kâ', 'met', '▁ettir', 'iliyor', '▁.']","['▁Serhat', '▁Fatih']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_5971,5,Subject Drop,Hikmet Kimin söz konusu olduğunu bilmiyorum ama geri vermek zorunda sın .,Hikmet,True,"['▁Hikmet', '▁Kimin', '▁söz', '▁konusu', '▁olduğunu', '▁bilmiyorum', '▁ama', '▁geri', '▁vermek', '▁zorunda', '▁', 'sın', '▁.']",['▁Hikmet'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_2092,5,Genitive Drop,"Ford, Jaguar'ın ne kadar olduğunu söylemese de artık kâr ettiğini söylüyor.",Jaguar'ın,True,"['▁Ford', ',', '▁Ja', 'gu', 'ar', ""'"", 'ın', '▁ne', '▁kadar', '▁olduğunu', '▁söyleme', 'se', '▁de', '▁artık', '▁kâr', '▁ettiğini', '▁söylüyor', '.']","['▁Ja', 'gu', 'ar', ""'"", 'ın']","(2, 7)","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
sluice_1714,3,Genitive Drop,"""Neden bilmiyorum,"" dedi Elway içini çekerek ve ardından gülerek.",Elway,True,"['▁""', 'Neden', '▁bilmiyorum', ',', '""', '▁dedi', '▁El', 'way', '▁için', 'i', '▁çekerek', '▁ve', '▁ardından', '▁gül', 'erek', '.']","['▁El', 'way']","(6, 8)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_7937,1,Genitive Drop,"Abdurrahman fuat ona baktı , çenesi kenetlenmişti .",ona,True,"['▁Abdurrahman', '▁fu', 'at', '▁ona', '▁baktı', '▁,', '▁çene', 'si', '▁kenetlen', 'mişti', '▁.']",['▁ona'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_1472,3,Subject Drop,Aynı fes başımızı korur ve bizi besler.,Aynı fes,True,"['▁Aynı', '▁', 'fes', '▁başı', 'mızı', '▁korur', '▁ve', '▁bizi', '▁besler', '.']","['▁Aynı', '▁', 'fes']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_7776,1,Object Drop,"Abdulselam pencereyi açar , diğer kız kapatır .",pencereyi,True,"['▁Abdul', 'sel', 'am', '▁pencere', 'yi', '▁açar', '▁,', '▁diğer', '▁kız', '▁kapatır', '▁.']","['▁pencere', 'yi']","(3, 5)","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_1496,3,Genitive Drop,"Ülkenin en büyüğü olan Nippon Life Insurance Co. da dahil olmak üzere diğer iki şirket de alımlarını artırmalarının muhtemel olduğunu söyledi, ancak ne kadar olduğu konusunda bilgi vermedi.",artırmalarının,True,"['▁Ülkenin', '▁en', '▁büyüğü', '▁olan', '▁Ni', 'p', 'pon', '▁Life', '▁In', 'sur', 'ance', '▁Co', '.', '▁da', '▁dahil', '▁olmak', '▁üzere', '▁diğer', '▁iki', '▁şirket', '▁de', '▁alım', 'larını', '▁artırma', 'larının', '▁muhtemel', '▁olduğunu', '▁söyledi', ',', '▁ancak', '▁ne', '▁kadar', '▁olduğu', '▁konusunda', '▁bilgi', '▁vermedi', '.']","['▁artırma', 'larının']","(23, 25)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_16080,3,Genitive Drop,İlkay kocaman karnını okşadı .,İlkay,True,"['▁İlk', 'ay', '▁kocaman', '▁karnı', 'nı', '▁okşa', 'dı', '▁.']","['▁İlk', 'ay']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_9824,3,Argument Drop,Volkan onu kaldırdı ve haberi verdi .,onu,True,"['▁Volkan', '▁onu', '▁kaldırdı', '▁ve', '▁haberi', '▁verdi', '▁.']",['▁onu'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Argument Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_11139,6,Subject Drop,Meltem hale atını mahmuzladı ve dörtnala uzaklaştı .,Meltem hale,True,"['▁Meltem', '▁hale', '▁at', 'ını', '▁mah', 'muz', 'ladı', '▁ve', '▁dört', 'na', 'la', '▁uzaklaştı', '▁.']","['▁Meltem', '▁hale']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_8116,3,Object Drop,"Ömer gökhan köle ticareti yapacak , Murat yapmayacak ; anlaşma bu .",köle ticareti,True,"['▁Ömer', '▁gök', 'han', '▁köle', '▁ticareti', '▁yapacak', '▁,', '▁Murat', '▁yapmayacak', '▁;', '▁anlaşma', '▁bu', '▁.']","['▁köle', '▁ticareti']","(3, 5)","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_4635,5,Subject Drop,Pornografisi çok dikkat çekti  modaydı.,Pornografisi,True,"['▁Porno', 'grafi', 'si', '▁çok', '▁dikkat', '▁çekti', '▁moda', 'ydı', '.']","['▁Porno', 'grafi', 'si']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_8199,3,Object Drop,"Yeni gelişmeler olduğunu sezinlemişti İlyas , ama Mahir bu sabah o kadar aksi ydi ki cesaret edip soramıyordu .",gelişmeler,True,"['▁Yeni', '▁gelişmeler', '▁olduğunu', '▁sez', 'in', 'le', 'mişti', '▁İlyas', '▁,', '▁ama', '▁Mahir', '▁bu', '▁sabah', '▁o', '▁kadar', '▁aksi', '▁', 'ydi', '▁ki', '▁cesaret', '▁edip', '▁sor', 'a', 'mıyordu', '▁.']",['▁gelişmeler'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_1288,3,Subject Drop,"Maliye Bakanı Hiroshi Mitsuzuka daha sonra düzenlediği basın toplantısında hükümetin Nippon Credit'i desteklemeye hazır olduğunu söyledi, ancak nasıl olacağını belirtmedi.",Maliye Bakanı Hiroshi Mitsuzuka,True,"['▁Maliye', '▁Bakanı', '▁H', 'ir', 'oshi', '▁Mit', 'suz', 'u', 'ka', '▁daha', '▁sonra', '▁düzenlediği', '▁basın', '▁toplantısında', '▁hükümetin', '▁Ni', 'p', 'pon', '▁Cre', 'dit', ""'"", 'i', '▁destekleme', 'ye', '▁hazır', '▁olduğunu', '▁söyledi', ',', '▁ancak', '▁nasıl', '▁olacağını', '▁belirtme', 'di', '.']","['▁Maliye', '▁Bakanı', '▁H', 'ir', 'oshi', '▁Mit', 'suz', 'u', 'ka']","(0, 9)","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
seed_651,1,Gapping,Annemin çiçekleri ayda bir kez sulanıyor ama sizinkiler her gün.,sulanıyor,True,"['▁Annemin', '▁çiçekleri', '▁ayda', '▁bir', '▁kez', '▁su', 'lanıyor', '▁ama', '▁sizin', 'kiler', '▁her', '▁gün', '.']","['▁su', 'lanıyor']","(5, 7)","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O', 'O']",gold
seed_380,1,Argument Drop,Dosyayı inceledik ve yeni belgeleri ekledik.,Dosyayı,True,"['▁Dosya', 'yı', '▁inceledik', '▁ve', '▁yeni', '▁belgeleri', '▁ekledi', 'k', '.']","['▁Dosya', 'yı']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_5597,3,Object Drop,Mehmet ona yardımcı olabilecek birtakım ilaçlar almasını önermiş ama Zeliha istememiş .,ilaçlar almasını,True,"['▁Mehmet', '▁ona', '▁yardımcı', '▁olabilecek', '▁birtakım', '▁ilaçlar', '▁almasını', '▁öner', 'miş', '▁ama', '▁Ze', 'li', 'ha', '▁isteme', 'miş', '▁.']","['▁ilaçlar', '▁almasını']","(5, 7)","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_2193,3,Genitive Drop,"Bayan Goldberg ayrıca Ocak ayında Bayan Tripp'in suçlamalarını görüşmek için Bennett'i aradığını, ancak ne zaman olduğunu söylemeyi reddettiğini de sözlerine ekledi.","aradığını,",True,"['▁Bayan', '▁Gold', 'berg', '▁ayrıca', '▁Ocak', '▁ayında', '▁Bayan', '▁Tri', 'pp', ""'"", 'in', '▁suçlama', 'larını', '▁görüşmek', '▁için', '▁Ben', 'net', 't', ""'"", 'i', '▁aradığını', ',', '▁ancak', '▁ne', '▁zaman', '▁olduğunu', '▁söylemeyi', '▁reddettiği', 'ni', '▁de', '▁sözlerine', '▁ekledi', '.']",['▁aradığını'],"(20, 21)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_14395,3,Object Drop,Gülden sinem elini uzattı ama Dinçer aydin reddetti .,elini,True,"['▁Gül', 'den', '▁', 'sine', 'm', '▁elini', '▁uzattı', '▁ama', '▁Dinçer', '▁ay', 'din', '▁reddetti', '▁.']",['▁elini'],"(5, 6)","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
