candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span
aug_prop_6930,3,Genitive Drop,Şerife yasemin gözlerini kıstı ve konsantrasyonunu arttırdı .,Şerife yasemin,True,"['▁Şerif', 'e', '▁ya', 'sem', 'in', '▁gözlerini', '▁kıs', 'tı', '▁ve', '▁konsantrasyon', 'unu', '▁arttırdı', '▁.']","['▁Şerif', 'e', '▁ya', 'sem', 'in']","(0, 5)","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_17666,3,Genitive Drop,Sultan gözlerini devirdi ve yerinden kalktı .,Sultan,True,"['▁Sultan', '▁gözlerini', '▁devir', 'di', '▁ve', '▁yerinden', '▁kalktı', '▁.']",['▁Sultan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_18706,3,Genitive Drop,"İçeri dokuz adam girmişti , dördü yeni konuklardandı .",adam,True,"['▁İçeri', '▁dokuz', '▁adam', '▁girmişti', '▁,', '▁dördü', '▁yeni', '▁konuk', 'lardan', 'dı', '▁.']",['▁adam'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_5737,1,Genitive Drop,Kürşat Usta öksürerek boğazını temizledi .,Kürşat Usta,True,"['▁Kür', 'ş', 'at', '▁Usta', '▁öksür', 'erek', '▁boğazı', 'nı', '▁temizle', 'di', '▁.']","['▁Kür', 'ş', 'at', '▁Usta']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_22176,5,Subject Drop,Mümüne omuzlarını silkti ve konuyu değiştirdi .,Mümüne,True,"['▁M', 'ümü', 'ne', '▁omuz', 'larını', '▁sil', 'kti', '▁ve', '▁konuyu', '▁değiştirdi', '▁.']","['▁M', 'ümü', 'ne']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_5319,0,Genitive Drop,Gülberat matarayı kaldırdı ve yüzünü ıslattı .,Gülberat,True,"['▁Gül', 'ber', 'at', '▁mat', 'ara', 'yı', '▁kaldırdı', '▁ve', '▁yüzünü', '▁ıslat', 'tı', '▁.']","['▁Gül', 'ber', 'at']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_16211,5,Genitive Drop,Vedat başıyla onayladı .,Vedat,True,"['▁Vedat', '▁başı', 'yla', '▁onayladı', '▁.']",['▁Vedat'],"(0, 1)","['B', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O']"
sim_v0_22039,5,Object Drop,"Yemekte onlar konuşurdu, biz dinlerdik.",onlar,True,"['▁Yemek', 'te', '▁onlar', '▁konuşur', 'du', ',', '▁biz', '▁dinler', 'dik', '.']",['▁onlar'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_3827,3,NP Drop,Her birine yirmi elma düşüyordu ama bizde sadece on tane kaldı.,elma,True,"['▁Her', '▁birine', '▁yirmi', '▁elma', '▁düşüyor', 'du', '▁ama', '▁bizde', '▁sadece', '▁on', '▁tane', '▁kaldı', '.']",['▁elma'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_24100,6,Genitive Drop,Yunus Songül gülümseyerek elini uzattı .,Yunus Songül,True,"['▁Yunus', '▁Son', 'gül', '▁gülümse', 'yerek', '▁elini', '▁uzattı', '▁.']","['▁Yunus', '▁Son', 'gül']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']"
aug_prop_5290,6,Argument Drop,Nejdet Evren dönüktü ama ona bakmıyordu .,ona,True,"['▁Ne', 'j', 'de', 't', '▁Evren', '▁dönük', 'tü', '▁ama', '▁ona', '▁bak', 'mıyordu', '▁.']",['▁ona'],"(8, 9)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Argument Drop', 'O', 'O', 'O']"
sim_v0_2502,6,Subject Drop,Asker zafer kazanmıştı ama sevinmekten uzaktı.,Asker,True,"['▁Asker', '▁zafer', '▁kazanmıştı', '▁ama', '▁sevin', 'mekten', '▁uzak', 'tı', '.']",['▁Asker'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
cddoc_0_110,5,Object Drop,"Bu dili konuşan birine tesadüf etmiştim; demek konuşulabilen bir dildi, konuşan biri vardı karşımda.",Bu dili,True,"['▁Bu', '▁dili', '▁konuşan', '▁birine', '▁tesadüf', '▁etmiştim', ';', '▁demek', '▁konuşul', 'abilen', '▁bir', '▁dil', 'di', ',', '▁konuşan', '▁biri', '▁vardı', '▁karşı', 'mda', '.']","['▁Bu', '▁dili']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_18611,5,Object Drop,Rosinenta’nın dizgin kayışını çıkarıp eline vereyim.,Rosinenta’nın dizgin kayışını,True,"['▁Ro', 'sine', 'n', 'ta', '’', 'nın', '▁dizgin', '▁kayış', 'ını', '▁çıkarıp', '▁eline', '▁vereyim', '.']","['▁Ro', 'sine', 'n', 'ta', '’', 'nın', '▁dizgin', '▁kayış', 'ını']","(0, 9)","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O']"
aug_prop_11262,3,Subject Drop,Emre bunu gördü ve memnun oldu .,Emre,True,"['▁Emre', '▁bunu', '▁gördü', '▁ve', '▁memnun', '▁oldu', '▁.']",['▁Emre'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_19439,3,Genitive Drop,Sibel başıyla onayladı .,Sibel,True,"['▁Sibel', '▁başı', 'yla', '▁onayladı', '▁.']",['▁Sibel'],"(0, 1)","['B', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O']"
seed_826,3,Gapping,"Bahçede bir köpek duruyor, sokakta da bir kedi.","duruyor,",True,"['▁Bahçe', 'de', '▁bir', '▁köpek', '▁duruyor', ',', '▁sokakta', '▁da', '▁bir', '▁kedi', '.']","['▁duruyor', ',']","(4, 6)","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O']"
aug_prop_8098,3,Subject Drop,Leyla başıyla onayladı ve ellerini ovuşturdu .,Leyla,True,"['▁Leyla', '▁başı', 'yla', '▁onayladı', '▁ve', '▁ellerini', '▁', 'ov', 'uştur', 'du', '▁.']",['▁Leyla'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_2304,1,Gapping,"O taburede oturuyor, ben sandalyede.","oturuyor,",True,"['▁O', '▁tabur', 'e', 'de', '▁oturuyor', ',', '▁ben', '▁sandalye', 'de', '.']","['▁oturuyor', ',']","(4, 6)","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O']"
sim_v0_3180,5,Genitive Drop,"Kitiara, omuzlarını silkti ve tekrar esnedi.","Kitiara,",True,"['▁Kit', 'i', 'ara', ',', '▁omuz', 'larını', '▁sil', 'kti', '▁ve', '▁tekrar', '▁es', 'ne', 'di', '.']","['▁Kit', 'i', 'ara', ',']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_16526,1,Subject Drop,Muhammed taha dalı yakaladı ve yanına çekti .,Muhammed taha,True,"['▁Muhammed', '▁tah', 'a', '▁dalı', '▁yakaladı', '▁ve', '▁yanına', '▁çekti', '▁.']","['▁Muhammed', '▁tah', 'a']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_9041,3,Genitive Drop,Mert metin gözlerini sildi ve etrafına bakındı .,Mert metin,True,"['▁Mert', '▁metin', '▁gözlerini', '▁sildi', '▁ve', '▁etrafına', '▁bakın', 'dı', '▁.']","['▁Mert', '▁metin']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
gupc_0_6405,6,Stripping,"Neden kaçmıyorum buradan, bu insanlardan?",Neden kaçmıyorum,True,"['▁Neden', '▁kaç', 'mıyorum', '▁buradan', ',', '▁bu', '▁insanlardan', '?']","['▁Neden', '▁kaç', 'mıyorum']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Stripping', 'I-Stripping', 'I-Stripping', 'O', 'O', 'O', 'O', 'O']"
aug_prop_5144,5,Object Drop,Onu hiç incitmediğim gibi incit.,Onu,True,"['▁Onu', '▁hiç', '▁incitme', 'diğim', '▁gibi', '▁inci', 't', '.']",['▁Onu'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_23668,5,Genitive Drop,Şebnem resmin babasının sağlığında yapıldığını söyledi .,Şebnem,True,"['▁Şebnem', '▁resmi', 'n', '▁babasının', '▁sağlığı', 'nda', '▁yapıldığını', '▁söyledi', '▁.']",['▁Şebnem'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_443,3,Object Drop,Kum torbasını aldı ve vurmaya başladı.,Kum torbasını,True,"['▁Kum', '▁torba', 'sını', '▁aldı', '▁ve', '▁vurma', 'ya', '▁başladı', '.']","['▁Kum', '▁torba', 'sını']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
hfmmt_0_3461,1,Subject Drop,İnsanlar ona laf atmaya ve dalga geçmeye başladılar bunun üzerine iyice delirdi ve ağzına geleni söylemeye başladı.,ona,True,"['▁İnsanlar', '▁ona', '▁laf', '▁atmaya', '▁ve', '▁dalga', '▁geçmeye', '▁başladılar', '▁bunun', '▁üzerine', '▁iyice', '▁delir', 'di', '▁ve', '▁ağzına', '▁geleni', '▁söylemeye', '▁başladı', '.']",['▁ona'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_8749,3,Argument Drop,"Onlara Enes tahir anlattım , eserlerden dağıttım .",Onlara,True,"['▁Onlara', '▁Enes', '▁ta', 'hir', '▁anlattım', '▁,', '▁eserler', 'den', '▁dağıttı', 'm', '▁.']",['▁Onlara'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_5435,5,Object CP Drop,Bu sırada Emiş bir şey daha söylemişti ama Rifat can tam anlamadı .,Emiş bir şey daha söylemişti,True,"['▁Bu', '▁sırada', '▁E', 'miş', '▁bir', '▁şey', '▁daha', '▁söylemişti', '▁ama', '▁Rifat', '▁can', '▁tam', '▁anlama', 'dı', '▁.']","['▁E', 'miş', '▁bir', '▁şey', '▁daha', '▁söylemişti']","(2, 8)","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_14883,5,Genitive Drop,Burçhan ona baktı ve başını salladı .,Burçhan,True,"['▁Burç', 'han', '▁ona', '▁baktı', '▁ve', '▁başını', '▁sal', 'ladı', '▁.']","['▁Burç', 'han']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_2834,5,Genitive Drop,Grup üyelerinden biri elindeki molotof kokteylini ateşleyerek kulübün camına fırlattı.,Grup üyelerinden biri,True,"['▁Grup', '▁üyelerinden', '▁biri', '▁elindeki', '▁mol', 'oto', 'f', '▁kokteyl', 'ini', '▁ateş', 'leyerek', '▁kulübün', '▁cam', 'ına', '▁fırlat', 'tı', '.']","['▁Grup', '▁üyelerinden', '▁biri']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_6011,3,Genitive Drop,Elif dudaklarını ısırdı ve odadan çıktı .,Elif,True,"['▁Elif', '▁dudak', 'larını', '▁ısır', 'dı', '▁ve', '▁oda', 'dan', '▁çıktı', '▁.']",['▁Elif'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
cczpkd_0_1312,1,Genitive Drop,"Bir telefon defterine benziyordu, ya da en azından bir parçasına.",Bir telefon defterine,True,"['▁Bir', '▁telefon', '▁defteri', 'ne', '▁benziyor', 'du', ',', '▁ya', '▁da', '▁en', '▁azından', '▁bir', '▁parçası', 'na', '.']","['▁Bir', '▁telefon', '▁defteri', 'ne']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
fcnnbns_0_462,1,Subject Drop,"Hipogrif böcek bulmak için yeri kazar, ama kuşlarla küçük memelileri de yer.",Hipogrif,True,"['▁Hipo', 'g', 'rif', '▁böcek', '▁bulmak', '▁için', '▁yeri', '▁kaza', 'r', ',', '▁ama', '▁kuş', 'larla', '▁küçük', '▁meme', 'li', 'leri', '▁de', '▁yer', '.']","['▁Hipo', 'g', 'rif']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
dkm_0_19788,1,Genitive Drop,"Senin güzelim aşk mutfağından bir koku vardı bende; ayrılık, kara bahtım yüzünden o kokuyu da taşlıyor.",bende;,True,"['▁Senin', '▁güzel', 'im', '▁aşk', '▁mutfağında', 'n', '▁bir', '▁koku', '▁vardı', '▁bende', ';', '▁ayrılık', ',', '▁kara', '▁bah', 'tım', '▁yüzünden', '▁o', '▁koku', 'yu', '▁da', '▁taş', 'lıyor', '.']","['▁bende', ';']","(9, 11)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_3983,3,Subject Drop,Barış dudak büktü ama ses çıkarmadı.,Barış,True,"['▁Barış', '▁dudak', '▁bük', 'tü', '▁ama', '▁ses', '▁çıkarma', 'dı', '.']",['▁Barış'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
bgmnao_0_13547,5,Genitive Drop,"Bu haspaların ikisi de, sevdikleri şehzâdeleri kendilerine celp etmek için yapmadık şey, başvurmadık çâre bırakmamışlar.",kendilerine,True,"['▁Bu', '▁has', 'pa', 'ların', '▁ikisi', '▁de', ',', '▁sevdikleri', '▁şe', 'h', 'zâ', 'de', 'leri', '▁kendilerine', '▁cel', 'p', '▁etmek', '▁için', '▁yapmadık', '▁şey', ',', '▁başvurma', 'dık', '▁ç', 'âr', 'e', '▁bırakma', 'mışlar', '.']",['▁kendilerine'],"(13, 14)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_22783,3,Genitive Drop,"Hatice , evet anlamında başını salladı .",Hatice,True,"['▁Hatice', '▁,', '▁evet', '▁anlamında', '▁başını', '▁sal', 'ladı', '▁.']",['▁Hatice'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_15854,5,Object Drop,"Ben durmadan kendimi düzenliyorum, çünkü durmadan anlatıyorum.",kendimi,True,"['▁Ben', '▁durmadan', '▁kendimi', '▁düzenliyor', 'um', ',', '▁çünkü', '▁durmadan', '▁anlatıyor', 'um', '.']",['▁kendimi'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_16894,5,NP Drop,beş elma düşüyordu ama sadece bir tane alabildik .,elma,True,"['▁beş', '▁elma', '▁düşüyor', 'du', '▁ama', '▁sadece', '▁bir', '▁tane', '▁al', 'abildi', 'k', '▁.']",['▁elma'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_1801,3,NP Drop,Kedi istiyorsanız sokaktakilerden seçin.,Kedi,True,"['▁Kedi', '▁istiyorsanız', '▁sokakta', 'ki', 'lerden', '▁seçin', '.']",['▁Kedi'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
ta4nt_0_7358,1,Gapping,"Cengiz’in babası kabilesinin reisi idi, Timur’un babası da.","kabilesinin reisi idi,",True,"['▁Cengiz', '’', 'in', '▁babası', '▁kabile', 'sinin', '▁reisi', '▁idi', ',', '▁Timur', '’', 'un', '▁babası', '▁da', '.']","['▁kabile', 'sinin', '▁reisi', '▁idi', ',']","(4, 9)","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'I-Gapping', 'I-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O', 'O']"
tmu_0_3901,6,Genitive Drop,"Bir tatlı dili var ki İmam'ın, bir de güzel sesi.","İmam'ın,",True,"['▁Bir', '▁tatlı', '▁dili', '▁var', '▁ki', '▁İmam', ""'"", 'ın', ',', '▁bir', '▁de', '▁güzel', '▁sesi', '.']","['▁İmam', ""'"", 'ın', ',']","(5, 9)","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']"
aug_prop_14462,5,Genitive Drop,"Nursel Özgür , soru ile cevabı duymamış olamazdı , ama bundan neşesi biraz daha artar gibi oldu .",Nursel Özgür,True,"['▁Nur', 'sel', '▁Özgür', '▁,', '▁soru', '▁ile', '▁cevabı', '▁duyma', 'mış', '▁olamazdı', '▁,', '▁ama', '▁bundan', '▁neşe', 'si', '▁biraz', '▁daha', '▁artar', '▁gibi', '▁oldu', '▁.']","['▁Nur', 'sel', '▁Özgür']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_12423,3,Subject Drop,Serkan onu duydu ama anlamadı .,Serkan,True,"['▁Serkan', '▁onu', '▁duydu', '▁ama', '▁anlama', 'dı', '▁.']",['▁Serkan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_11790,3,Subject Drop,"Kardeşimiz Emine bir küçük musibeti varmış diye yazıyor , ne imiş ?",musibeti,True,"['▁Kardeşim', 'iz', '▁Emine', '▁bir', '▁küçük', '▁musibet', 'i', '▁varmış', '▁diye', '▁yazıyor', '▁,', '▁ne', '▁imiş', '▁?']","['▁musibet', 'i']","(5, 7)","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_676,1,Ki Expression,DaVinci'nin resimleri gerçekçi iken Matisse'ninkiler daha deneyseldir.,resimleri,True,"['▁Da', 'V', 'inci', ""'"", 'nin', '▁resimleri', '▁gerçekçi', '▁iken', '▁Ma', 'tis', 'se', ""'"", 'nin', 'kiler', '▁daha', '▁deneysel', 'dir', '.']",['▁resimleri'],"(5, 6)","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Ki Expression', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_16248,5,Subject Drop,"Maheu gözlerini yere dikmiş, ses çıkarmadan dinliyordu.",Maheu,True,"['▁Mah', 'e', 'u', '▁gözlerini', '▁yere', '▁dik', 'miş', ',', '▁ses', '▁çıkarma', 'dan', '▁dinliyor', 'du', '.']","['▁Mah', 'e', 'u']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_1130,5,Subject Drop,Egwene onu omuzlarından tuttu ve onu durdurdu.,Egwene,True,"['▁E', 'g', 'we', 'ne', '▁onu', '▁omuz', 'larından', '▁tuttu', '▁ve', '▁onu', '▁durdurdu', '.']","['▁E', 'g', 'we', 'ne']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_10281,3,Genitive Drop,Nazli zorlukla yutkundu ve nefesini bıraktı .,Nazli,True,"['▁Naz', 'li', '▁zorluk', 'la', '▁yut', 'kun', 'du', '▁ve', '▁nefes', 'ini', '▁bıraktı', '▁.']","['▁Naz', 'li']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
odhm_0_4230,1,Genitive Drop,Büyük bir gizemin bekçisiyim ben; ağzımı açıp konuşacak olsam trafiği aksatırım.,ben;,True,"['▁Büyük', '▁bir', '▁gizem', 'in', '▁bekçi', 'si', 'yim', '▁ben', ';', '▁ağzı', 'mı', '▁açıp', '▁konuşacak', '▁olsam', '▁trafiği', '▁aksa', 'tır', 'ım', '.']","['▁ben', ';']","(7, 9)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
